time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28804,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28805,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28806,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28807,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28808,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28809,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28810,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28811,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28812,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28813,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28814,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28815,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28816,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28817,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28818,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28819,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28820,[6],1,16.0,16.0,28.599999999998545,28.599999999998545,44.599999999998545,44.599999999998545,[16.],[28.6],[44.6]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
