time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28818,[17],1,45.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,86.0,86.0,[45.8],[40.2],[86.]
28819,[17],1,45.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,86.0,86.0,[45.8],[40.2],[86.]
28820,[17],1,45.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,86.0,86.0,[45.8],[40.2],[86.]
28821,[17],1,45.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,86.0,86.0,[45.8],[40.2],[86.]
28822,[17],1,45.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,86.0,86.0,[45.8],[40.2],[86.]
28823,[17],1,45.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,86.0,86.0,[45.8],[40.2],[86.]
28824,[17],1,45.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,86.0,86.0,[45.8],[40.2],[86.]
28825,[17],1,45.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,86.0,86.0,[45.8],[40.2],[86.]
28826,[17],1,45.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,86.0,86.0,[45.8],[40.2],[86.]
28827,[17],1,45.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,86.0,86.0,[45.8],[40.2],[86.]
28828,[17],1,45.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,86.0,86.0,[45.8],[40.2],[86.]
28829,[17],1,45.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,86.0,86.0,[45.8],[40.2],[86.]
28830,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28831,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28832,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28833,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28834,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28835,[17 28 31],3,30.733333333332364,45.79999999999927,46.73333333333479,59.80000000000291,77.46666666666715,86.0,[45.8 33.8 12.6],[40.2 40.2 59.8],[86.  74.  72.4]
28836,[17 28 31],3,30.733333333332364,45.79999999999927,46.73333333333479,59.80000000000291,77.46666666666715,86.0,[45.8 33.8 12.6],[40.2 40.2 59.8],[86.  74.  72.4]
28837,[17 28 31],3,30.733333333332364,45.79999999999927,46.73333333333479,59.80000000000291,77.46666666666715,86.0,[45.8 33.8 12.6],[40.2 40.2 59.8],[86.  74.  72.4]
28838,[17 28 31],3,30.733333333332364,45.79999999999927,46.73333333333479,59.80000000000291,77.46666666666715,86.0,[45.8 33.8 12.6],[40.2 40.2 59.8],[86.  74.  72.4]
28839,[17 28 31],3,30.733333333332364,45.79999999999927,46.73333333333479,59.80000000000291,77.46666666666715,86.0,[45.8 33.8 12.6],[40.2 40.2 59.8],[86.  74.  72.4]
28840,[17 28 31],3,30.733333333332364,45.79999999999927,46.73333333333479,59.80000000000291,77.46666666666715,86.0,[45.8 33.8 12.6],[40.2 40.2 59.8],[86.  74.  72.4]
28841,[17 28 31],3,30.733333333332364,45.79999999999927,46.73333333333479,59.80000000000291,77.46666666666715,86.0,[45.8 33.8 12.6],[40.2 40.2 59.8],[86.  74.  72.4]
28842,[17 28 31],3,30.733333333332364,45.79999999999927,46.73333333333479,59.80000000000291,77.46666666666715,86.0,[45.8 33.8 12.6],[40.2 40.2 59.8],[86.  74.  72.4]
28843,[17 28 31],3,30.733333333332364,45.79999999999927,46.73333333333479,59.80000000000291,77.46666666666715,86.0,[45.8 33.8 12.6],[40.2 40.2 59.8],[86.  74.  72.4]
28844,[17 28 31],3,30.733333333332364,45.79999999999927,46.73333333333479,59.80000000000291,77.46666666666715,86.0,[45.8 33.8 12.6],[40.2 40.2 59.8],[86.  74.  72.4]
28845,[17 28 31],3,30.733333333332364,45.79999999999927,46.73333333333479,59.80000000000291,77.46666666666715,86.0,[45.8 33.8 12.6],[40.2 40.2 59.8],[86.  74.  72.4]
28846,[17 28 31],3,30.733333333332364,45.79999999999927,46.73333333333479,59.80000000000291,77.46666666666715,86.0,[45.8 33.8 12.6],[40.2 40.2 59.8],[86.  74.  72.4]
28847,[17 28 31],3,30.733333333332364,45.79999999999927,46.73333333333479,59.80000000000291,77.46666666666715,86.0,[45.8 33.8 12.6],[40.2 40.2 59.8],[86.  74.  72.4]
28848,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28849,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28850,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28851,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28852,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28853,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28854,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28855,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28856,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28857,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28858,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28859,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28860,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28861,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28862,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28863,[17 28],2,39.79999999999927,45.79999999999927,40.20000000000073,40.20000000000073,80.0,86.0,[45.8 33.8],[40.2 40.2],[86. 74.]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
