time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28842,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28843,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28844,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28845,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28846,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28847,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28848,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28849,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28850,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28851,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28852,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28853,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28854,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28855,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28856,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28857,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28858,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28859,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28860,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28861,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28862,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28863,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28864,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28865,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28866,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28867,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28868,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28869,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28870,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28871,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28872,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28873,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28874,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28875,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28876,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28877,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28878,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28879,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28880,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28881,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28882,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
28883,[39],1,73.5,73.5,34.400000000001455,34.400000000001455,107.90000000000146,107.90000000000146,[73.5],[34.4],[107.9]
