time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28872,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28873,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28874,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28875,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28876,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28877,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28878,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28879,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28880,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28881,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28882,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28883,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28884,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28885,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28886,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28887,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28888,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28889,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28890,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28891,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28892,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28893,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28894,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28895,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28896,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28897,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28898,[60],1,73.70000000000073,73.70000000000073,55.599999999998545,55.599999999998545,129.29999999999927,129.29999999999927,[73.7],[55.6],[129.3]
28899,[60 81],2,60.20000000000073,73.70000000000073,38.69174999999814,55.599999999998545,98.89174999999886,129.29999999999927,[73.7 46.7],[55.6    21.7835],[129.3     68.4835]
28900,[60 81],2,60.20000000000073,73.70000000000073,38.69174999999814,55.599999999998545,98.89174999999886,129.29999999999927,[73.7 46.7],[55.6    21.7835],[129.3     68.4835]
