lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28800.1,ascending,0.0,0.0
1,11,28832.5,arriving,0.0,0.0
1,11,28840.6,descending,75.0,0.21
1,9,28847.7,arriving,75.0,0.21
1,9,28856.9,descending,150.0,0.42
1,7,28864.0,arriving,150.0,0.42
1,7,28872.1,descending,150.0,0.42
1,5,28879.2,arriving,150.0,0.42
1,5,28888.4,descending,75.0,0.21
1,3,28907.5,arriving,75.0,0.21
1,3,28915.6,descending,0.0,0.0
1,1,28931.5,arriving,0.0,0.0
1,1,28948.4,ascending,300.0,0.84
1,11,28980.8,arriving,300.0,0.84
1,11,28993.3,ascending,150.0,0.42
1,15,29002.7,arriving,150.0,0.42
1,15,29013.0,descending,0.0,0.0
1,9,29024.2,arriving,0.0,0.0
1,9,29035.6,descending,225.0,0.63
1,1,29066.6,arriving,225.0,0.63
1,1,29080.2,ascending,225.0,0.63
1,9,29111.2,arriving,225.0,0.63
1,9,29119.3,ascending,150.0,0.42
1,13,29128.7,arriving,150.0,0.42
1,13,29141.2,descending,225.0,0.63
1,11,29148.3,arriving,225.0,0.63
1,11,29159.7,descending,225.0,0.63
1,7,29169.1,arriving,225.0,0.63
1,7,29182.7,descending,525.0,1.47
1,1,29212.3,arriving,525.0,1.47
1,1,29232.5,ascending,375.0,1.05
1,7,29262.1,arriving,375.0,1.05
1,7,29274.6,ascending,150.0,0.42
1,9,29281.7,arriving,150.0,0.42
1,9,29290.9,ascending,150.0,0.42
1,11,29298.0,arriving,150.0,0.42
1,11,29306.1,ascending,75.0,0.21
1,13,29313.2,arriving,75.0,0.21
1,13,29322.4,descending,75.0,0.21
1,9,29331.8,arriving,75.0,0.21
1,9,29339.9,descending,150.0,0.42
1,3,29361.9,arriving,150.0,0.42
1,3,29371.1,ascending,0.0,0.0
1,11,29394.5,arriving,0.0,0.0
1,11,29402.6,ascending,0.0,0.0
1,13,29409.7,arriving,0.0,0.0
1,13,29420.0,descending,225.0,0.63
1,7,29431.2,arriving,225.0,0.63
1,7,29439.3,descending,300.0,0.84
1,1,29468.9,arriving,300.0,0.84
1,1,29480.3,ascending,0.0,0.0
1,3,29496.2,arriving,0.0,0.0
1,3,29504.3,ascending,0.0,0.0
1,9,29526.3,arriving,0.0,0.0
1,9,29536.6,ascending,225.0,0.63
1,13,29546.0,arriving,225.0,0.63
1,13,29554.1,descending,150.0,0.42
1,9,29563.5,arriving,150.0,0.42
1,9,29571.5,descending,150.0,0.42
1,7,29578.6,arriving,150.0,0.42
1,7,29586.5,descending,150.0,0.42
1,5,29593.6,arriving,150.0,0.42
1,5,29605.9,descending,450.0,1.26
1,3,29625.0,arriving,450.0,1.26
1,3,29633.1,descending,375.0,1.05
1,1,29649.0,arriving,375.0,1.05
1,1,29663.7,ascending,150.0,0.42
1,5,29691.8,arriving,150.0,0.42
