time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28808,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28809,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28810,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28811,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28812,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28813,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28814,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28815,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28816,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28817,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28818,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28819,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28820,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28821,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28822,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28823,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28824,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28825,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28826,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28827,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28828,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28829,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
28830,[12],1,59.0,59.0,24.400000000001455,24.400000000001455,83.40000000000146,83.40000000000146,[59.],[24.4],[83.4]
