passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,11,5,1,28800.0,28832.4,28879.1,28881.0,32.400000000001455,46.69999999999709,79.09999999999854
1,1,11,2,28801.0,28801.1,28862.5,28864.4,0.09999999999854481,61.400000000001455,61.5
2,7,1,3,28801.0,28830.7,28884.4,28886.3,29.700000000000728,53.70000000000073,83.40000000000146
3,2,16,4,28802.0,28802.1,28845.437879,28847.4,0.09999999999854481,43.33787900000243,43.437879000000976
4,6,12,5,28802.0,28830.171212,28849.445925,28851.4,28.171212000001105,19.274712999998883,47.44592499999999
5,2,8,6,28803.0,28803.1,28866.1,28868.0,0.09999999999854481,63.0,63.099999999998545
6,3,7,7,28804.0,28820.0,28848.6,28850.5,16.0,28.599999999998545,44.599999999998545
7,10,12,8,28806.0,28837.037879,28852.2835,28854.2,31.03787899999952,15.245621000001847,46.28350000000137
8,1,5,2,28807.0,28801.1,28843.2,28845.1,0.0,36.20000000000073,36.20000000000073
9,12,10,1,28807.0,28832.4,28847.6,28849.5,25.400000000001455,15.19999999999709,40.599999999998545
10,13,1,4,28807.0,28860.7,28902.7,28904.6,53.70000000000073,42.0,95.70000000000073
11,1,13,6,28808.0,28817.1,28889.8,28891.7,9.099999999998545,72.70000000000073,81.79999999999927
12,16,6,5,28808.0,28867.0,28891.4,28893.3,59.0,24.400000000001455,83.40000000000146
13,2,8,6,28809.0,28803.1,28866.1,28869.1,0.0,57.099999999998545,57.099999999998545
14,1,15,3,28812.0,28884.4,28933.3,28935.2,72.40000000000146,48.89999999999782,121.29999999999927
15,13,5,8,28813.0,28867.5,28888.3,28890.2,54.5,20.799999999999272,75.29999999999927
16,1,15,3,28818.0,28884.4,28933.3,28936.3,66.40000000000146,48.89999999999782,115.29999999999927
17,9,1,7,28818.0,28863.8,28904.0,28905.9,45.79999999999927,40.20000000000073,86.0
18,12,2,2,28819.0,28862.5,28905.8,28907.7,43.5,43.29999999999927,86.79999999999927
19,1,7,6,28820.0,28817.1,28866.1,28868.0,0.0,46.099999999998545,46.099999999998545
20,2,12,1,28820.0,28931.4,28980.7,28982.6,111.40000000000146,49.29999999999927,160.70000000000073
21,1,15,3,28822.0,28884.4,28933.3,28937.4,62.400000000001455,48.89999999999782,111.29999999999927
22,2,10,7,28822.0,28904.0,28953.5,28955.4,82.0,49.5,131.5
23,2,8,6,28824.0,28826.4,28866.1,28870.2,2.400000000001455,39.69999999999709,42.099999999998545
24,2,8,6,28825.0,28826.4,28866.1,28871.3,1.4000000000014552,39.69999999999709,41.099999999998545
25,10,2,7,28827.0,28863.8,28904.0,28905.9,36.79999999999927,40.20000000000073,77.0
26,2,8,6,28828.0,28826.4,28866.1,28872.4,0.0,38.099999999998545,38.099999999998545
27,7,3,3,28829.0,28830.7,28860.4,28862.3,1.7000000000007276,29.700000000000728,31.400000000001455
28,9,1,7,28830.0,28863.8,28904.0,28907.0,33.79999999999927,40.20000000000073,74.0
29,2,16,3,28831.0,28884.4,28933.3,28935.2,53.400000000001455,48.89999999999782,102.29999999999927
30,10,8,1,28832.0,28847.6,28863.8835,28865.8,15.599999999998545,16.283500000001368,31.883499999999913
31,9,3,1,28835.0,28847.6,28907.4,28909.3,12.599999999998545,59.80000000000291,72.40000000000146
