time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28807,[10],1,53.70000000000073,53.70000000000073,42.0,42.0,95.70000000000073,95.70000000000073,[53.7],[42.],[95.7]
28808,[10],1,53.70000000000073,53.70000000000073,42.0,42.0,95.70000000000073,95.70000000000073,[53.7],[42.],[95.7]
28809,[10],1,53.70000000000073,53.70000000000073,42.0,42.0,95.70000000000073,95.70000000000073,[53.7],[42.],[95.7]
28810,[10],1,53.70000000000073,53.70000000000073,42.0,42.0,95.70000000000073,95.70000000000073,[53.7],[42.],[95.7]
28811,[10],1,53.70000000000073,53.70000000000073,42.0,42.0,95.70000000000073,95.70000000000073,[53.7],[42.],[95.7]
28812,[10],1,53.70000000000073,53.70000000000073,42.0,42.0,95.70000000000073,95.70000000000073,[53.7],[42.],[95.7]
28813,[10 15],2,54.100000000000364,54.5,31.399999999999636,42.0,85.5,95.70000000000073,[53.7 54.5],[42.  20.8],[95.7 75.3]
28814,[10 15],2,54.100000000000364,54.5,31.399999999999636,42.0,85.5,95.70000000000073,[53.7 54.5],[42.  20.8],[95.7 75.3]
28815,[10 15],2,54.100000000000364,54.5,31.399999999999636,42.0,85.5,95.70000000000073,[53.7 54.5],[42.  20.8],[95.7 75.3]
28816,[10 15],2,54.100000000000364,54.5,31.399999999999636,42.0,85.5,95.70000000000073,[53.7 54.5],[42.  20.8],[95.7 75.3]
28817,[10 15],2,54.100000000000364,54.5,31.399999999999636,42.0,85.5,95.70000000000073,[53.7 54.5],[42.  20.8],[95.7 75.3]
28818,[10 15],2,54.100000000000364,54.5,31.399999999999636,42.0,85.5,95.70000000000073,[53.7 54.5],[42.  20.8],[95.7 75.3]
28819,[10 15],2,54.100000000000364,54.5,31.399999999999636,42.0,85.5,95.70000000000073,[53.7 54.5],[42.  20.8],[95.7 75.3]
28820,[10 15],2,54.100000000000364,54.5,31.399999999999636,42.0,85.5,95.70000000000073,[53.7 54.5],[42.  20.8],[95.7 75.3]
28821,[10 15],2,54.100000000000364,54.5,31.399999999999636,42.0,85.5,95.70000000000073,[53.7 54.5],[42.  20.8],[95.7 75.3]
28822,[10 15],2,54.100000000000364,54.5,31.399999999999636,42.0,85.5,95.70000000000073,[53.7 54.5],[42.  20.8],[95.7 75.3]
