time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28806,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28807,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28808,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28809,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28810,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28811,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28812,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28813,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28814,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28815,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28816,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28817,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28818,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28819,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28820,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28821,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28822,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28823,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28824,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28825,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28826,[7],1,31.03787899999952,31.03787899999952,15.245621000001847,15.245621000001847,46.28350000000137,46.28350000000137,[31.037879],[15.245621],[46.2835]
28827,[ 7 25],2,33.9189394999994,36.79999999999927,27.722810500001287,40.20000000000073,61.641750000000684,77.0,[31.037879 36.8     ],[15.245621 40.2     ],[46.2835 77.    ]
28828,[ 7 25],2,33.9189394999994,36.79999999999927,27.722810500001287,40.20000000000073,61.641750000000684,77.0,[31.037879 36.8     ],[15.245621 40.2     ],[46.2835 77.    ]
28829,[ 7 25],2,33.9189394999994,36.79999999999927,27.722810500001287,40.20000000000073,61.641750000000684,77.0,[31.037879 36.8     ],[15.245621 40.2     ],[46.2835 77.    ]
28830,[ 7 25],2,33.9189394999994,36.79999999999927,27.722810500001287,40.20000000000073,61.641750000000684,77.0,[31.037879 36.8     ],[15.245621 40.2     ],[46.2835 77.    ]
28831,[ 7 25],2,33.9189394999994,36.79999999999927,27.722810500001287,40.20000000000073,61.641750000000684,77.0,[31.037879 36.8     ],[15.245621 40.2     ],[46.2835 77.    ]
28832,[ 7 25 30],3,27.812626333332446,36.79999999999927,23.909707000001315,40.20000000000073,51.72233333333376,77.0,[31.037879 36.8      15.6     ],[15.245621 40.2      16.2835  ],[46.2835 77.     31.8835]
28833,[ 7 25 30],3,27.812626333332446,36.79999999999927,23.909707000001315,40.20000000000073,51.72233333333376,77.0,[31.037879 36.8      15.6     ],[15.245621 40.2      16.2835  ],[46.2835 77.     31.8835]
28834,[ 7 25 30],3,27.812626333332446,36.79999999999927,23.909707000001315,40.20000000000073,51.72233333333376,77.0,[31.037879 36.8      15.6     ],[15.245621 40.2      16.2835  ],[46.2835 77.     31.8835]
28835,[ 7 25 30],3,27.812626333332446,36.79999999999927,23.909707000001315,40.20000000000073,51.72233333333376,77.0,[31.037879 36.8      15.6     ],[15.245621 40.2      16.2835  ],[46.2835 77.     31.8835]
28836,[ 7 25 30],3,27.812626333332446,36.79999999999927,23.909707000001315,40.20000000000073,51.72233333333376,77.0,[31.037879 36.8      15.6     ],[15.245621 40.2      16.2835  ],[46.2835 77.     31.8835]
28837,[ 7 25 30],3,27.812626333332446,36.79999999999927,23.909707000001315,40.20000000000073,51.72233333333376,77.0,[31.037879 36.8      15.6     ],[15.245621 40.2      16.2835  ],[46.2835 77.     31.8835]
28838,[25 30],2,26.19999999999891,36.79999999999927,28.241750000001048,40.20000000000073,54.441749999999956,77.0,[36.8 15.6],[40.2    16.2835],[77.     31.8835]
28839,[25 30],2,26.19999999999891,36.79999999999927,28.241750000001048,40.20000000000073,54.441749999999956,77.0,[36.8 15.6],[40.2    16.2835],[77.     31.8835]
28840,[25 30],2,26.19999999999891,36.79999999999927,28.241750000001048,40.20000000000073,54.441749999999956,77.0,[36.8 15.6],[40.2    16.2835],[77.     31.8835]
28841,[25 30],2,26.19999999999891,36.79999999999927,28.241750000001048,40.20000000000073,54.441749999999956,77.0,[36.8 15.6],[40.2    16.2835],[77.     31.8835]
28842,[25 30],2,26.19999999999891,36.79999999999927,28.241750000001048,40.20000000000073,54.441749999999956,77.0,[36.8 15.6],[40.2    16.2835],[77.     31.8835]
28843,[25 30],2,26.19999999999891,36.79999999999927,28.241750000001048,40.20000000000073,54.441749999999956,77.0,[36.8 15.6],[40.2    16.2835],[77.     31.8835]
28844,[25 30],2,26.19999999999891,36.79999999999927,28.241750000001048,40.20000000000073,54.441749999999956,77.0,[36.8 15.6],[40.2    16.2835],[77.     31.8835]
28845,[25 30],2,26.19999999999891,36.79999999999927,28.241750000001048,40.20000000000073,54.441749999999956,77.0,[36.8 15.6],[40.2    16.2835],[77.     31.8835]
28846,[25 30 42],3,23.39999999999903,36.79999999999927,32.227833333334274,40.20000000000073,55.62783333333331,77.0,[36.8 15.6 17.8],[40.2    16.2835 40.2   ],[77.     31.8835 58.    ]
28847,[25 30 42],3,23.39999999999903,36.79999999999927,32.227833333334274,40.20000000000073,55.62783333333331,77.0,[36.8 15.6 17.8],[40.2    16.2835 40.2   ],[77.     31.8835 58.    ]
28848,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28849,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28850,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28851,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28852,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28853,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28854,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28855,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28856,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28857,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28858,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28859,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28860,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28861,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28862,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28863,[25 42],2,27.299999999999272,36.79999999999927,40.20000000000073,40.20000000000073,67.5,77.0,[36.8 17.8],[40.2 40.2],[77. 58.]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28904,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28905,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28906,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28907,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28908,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28909,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28910,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28911,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28912,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28913,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28914,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28915,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28916,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28917,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28918,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28919,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28920,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28921,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28922,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28923,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
