time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28853,[47],1,14.0,14.0,24.400000000001455,24.400000000001455,38.400000000001455,38.400000000001455,[14.],[24.4],[38.4]
28854,[47],1,14.0,14.0,24.400000000001455,24.400000000001455,38.400000000001455,38.400000000001455,[14.],[24.4],[38.4]
28855,[47],1,14.0,14.0,24.400000000001455,24.400000000001455,38.400000000001455,38.400000000001455,[14.],[24.4],[38.4]
28856,[47],1,14.0,14.0,24.400000000001455,24.400000000001455,38.400000000001455,38.400000000001455,[14.],[24.4],[38.4]
28857,[47],1,14.0,14.0,24.400000000001455,24.400000000001455,38.400000000001455,38.400000000001455,[14.],[24.4],[38.4]
28858,[47],1,14.0,14.0,24.400000000001455,24.400000000001455,38.400000000001455,38.400000000001455,[14.],[24.4],[38.4]
28859,[47],1,14.0,14.0,24.400000000001455,24.400000000001455,38.400000000001455,38.400000000001455,[14.],[24.4],[38.4]
28860,[47],1,14.0,14.0,24.400000000001455,24.400000000001455,38.400000000001455,38.400000000001455,[14.],[24.4],[38.4]
28861,[47],1,14.0,14.0,24.400000000001455,24.400000000001455,38.400000000001455,38.400000000001455,[14.],[24.4],[38.4]
28862,[47],1,14.0,14.0,24.400000000001455,24.400000000001455,38.400000000001455,38.400000000001455,[14.],[24.4],[38.4]
28863,[47],1,14.0,14.0,24.400000000001455,24.400000000001455,38.400000000001455,38.400000000001455,[14.],[24.4],[38.4]
28864,[47],1,14.0,14.0,24.400000000001455,24.400000000001455,38.400000000001455,38.400000000001455,[14.],[24.4],[38.4]
28865,[47],1,14.0,14.0,24.400000000001455,24.400000000001455,38.400000000001455,38.400000000001455,[14.],[24.4],[38.4]
28866,[47],1,14.0,14.0,24.400000000001455,24.400000000001455,38.400000000001455,38.400000000001455,[14.],[24.4],[38.4]
28867,[47],1,14.0,14.0,24.400000000001455,24.400000000001455,38.400000000001455,38.400000000001455,[14.],[24.4],[38.4]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28872,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28873,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28874,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28875,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28876,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28877,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28878,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28879,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28880,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28881,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28882,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28883,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28884,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28885,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28886,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28887,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28888,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28889,[59],1,62.29999999999927,62.29999999999927,52.20000000000073,52.20000000000073,114.5,114.5,[62.3],[52.2],[114.5]
28890,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28891,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28892,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28893,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28894,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28895,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28896,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28897,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28898,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28899,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28900,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28901,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28902,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28903,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28904,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28905,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28906,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28907,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28908,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28909,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28910,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28911,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28912,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28913,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28914,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28915,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28916,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28917,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28918,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28919,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28920,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28921,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28922,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28923,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28924,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28925,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28926,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28927,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28928,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28929,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28930,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28931,[59 77],2,52.79999999999927,62.29999999999927,52.20000000000073,52.20000000000073,105.0,114.5,[62.3 43.3],[52.2 52.2],[114.5  95.5]
28932,[ 59  77 113],3,35.63333333333261,62.29999999999927,52.20000000000073,52.20000000000073,87.83333333333333,114.5,[62.3 43.3  1.3],[52.2 52.2 52.2],[114.5  95.5  53.5]
28933,[ 59  77 113],3,35.63333333333261,62.29999999999927,52.20000000000073,52.20000000000073,87.83333333333333,114.5,[62.3 43.3  1.3],[52.2 52.2 52.2],[114.5  95.5  53.5]
28934,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28935,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28936,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28937,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
