time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28807,[9],1,25.400000000001455,25.400000000001455,15.19999999999709,15.19999999999709,40.599999999998545,40.599999999998545,[25.4],[15.2],[40.6]
28808,[9],1,25.400000000001455,25.400000000001455,15.19999999999709,15.19999999999709,40.599999999998545,40.599999999998545,[25.4],[15.2],[40.6]
28809,[9],1,25.400000000001455,25.400000000001455,15.19999999999709,15.19999999999709,40.599999999998545,40.599999999998545,[25.4],[15.2],[40.6]
28810,[9],1,25.400000000001455,25.400000000001455,15.19999999999709,15.19999999999709,40.599999999998545,40.599999999998545,[25.4],[15.2],[40.6]
28811,[9],1,25.400000000001455,25.400000000001455,15.19999999999709,15.19999999999709,40.599999999998545,40.599999999998545,[25.4],[15.2],[40.6]
28812,[9],1,25.400000000001455,25.400000000001455,15.19999999999709,15.19999999999709,40.599999999998545,40.599999999998545,[25.4],[15.2],[40.6]
28813,[9],1,25.400000000001455,25.400000000001455,15.19999999999709,15.19999999999709,40.599999999998545,40.599999999998545,[25.4],[15.2],[40.6]
28814,[9],1,25.400000000001455,25.400000000001455,15.19999999999709,15.19999999999709,40.599999999998545,40.599999999998545,[25.4],[15.2],[40.6]
28815,[9],1,25.400000000001455,25.400000000001455,15.19999999999709,15.19999999999709,40.599999999998545,40.599999999998545,[25.4],[15.2],[40.6]
28816,[9],1,25.400000000001455,25.400000000001455,15.19999999999709,15.19999999999709,40.599999999998545,40.599999999998545,[25.4],[15.2],[40.6]
28817,[9],1,25.400000000001455,25.400000000001455,15.19999999999709,15.19999999999709,40.599999999998545,40.599999999998545,[25.4],[15.2],[40.6]
28818,[9],1,25.400000000001455,25.400000000001455,15.19999999999709,15.19999999999709,40.599999999998545,40.599999999998545,[25.4],[15.2],[40.6]
