time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,29.6,29.604544999998325,61.6,61.5954550000024,91.2,91.20000000000073,[29.604545],[61.595455],[91.2],[1],[29.604545],[61.595455],[91.2]
28802,1,29.7,29.700000000000728,52.5,61.5954550000024,82.2,91.20000000000073,[29.604545 29.7     ],[61.595455 43.5     ],[91.2 73.2],[1 1],[29.604545 29.7     ],[61.595455 43.5     ],[91.2 73.2]
28803,1,29.7,29.700000000000728,52.5,61.5954550000024,82.2,91.20000000000073,[29.604545 29.7     ],[61.595455 43.5     ],[91.2 73.2],[1 1],[29.604545 29.7     ],[61.595455 43.5     ],[91.2 73.2]
28804,1,29.7,29.700000000000728,52.5,61.5954550000024,82.2,91.20000000000073,[29.604545 29.7     ],[61.595455 43.5     ],[91.2 73.2],[1 1],[29.604545 29.7     ],[61.595455 43.5     ],[91.2 73.2]
28805,1,31.0,33.79999999999927,48.0,61.5954550000024,79.0,91.20000000000073,[29.604545 33.8      29.7     ],[61.595455 38.8      43.5     ],[91.2 72.6 73.2],[1 1 1],[29.604545 33.8      29.7     ],[61.595455 38.8      43.5     ],[91.2 72.6 73.2]
28806,1,31.0,33.79999999999927,48.0,61.5954550000024,79.0,91.20000000000073,[29.604545 33.8      29.7     ],[61.595455 38.8      43.5     ],[91.2 72.6 73.2],[1 1 1],[29.604545 33.8      29.7     ],[61.595455 38.8      43.5     ],[91.2 72.6 73.2]
28807,1,31.0,33.79999999999927,48.0,61.5954550000024,79.0,91.20000000000073,[29.604545 33.8      29.7     ],[61.595455 38.8      43.5     ],[91.2 72.6 73.2],[1 1 1],[29.604545 33.8      29.7     ],[61.595455 38.8      43.5     ],[91.2 72.6 73.2]
28808,1,31.0,33.79999999999927,48.0,61.5954550000024,79.0,91.20000000000073,[29.604545 33.8      29.7     ],[61.595455 38.8      43.5     ],[91.2 72.6 73.2],[1 1 1],[29.604545 33.8      29.7     ],[61.595455 38.8      43.5     ],[91.2 72.6 73.2]
28809,1,31.0,33.79999999999927,48.0,61.5954550000024,79.0,91.20000000000073,[29.604545 33.8      29.7     ],[61.595455 38.8      43.5     ],[91.2 72.6 73.2],[1 1 1],[29.604545 33.8      29.7     ],[61.595455 38.8      43.5     ],[91.2 72.6 73.2]
28810,1,31.0,33.79999999999927,48.0,61.5954550000024,79.0,91.20000000000073,[29.604545 33.8      29.7     ],[61.595455 38.8      43.5     ],[91.2 72.6 73.2],[1 1 1],[29.604545 33.8      29.7     ],[61.595455 38.8      43.5     ],[91.2 72.6 73.2]
