time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28802,1,16.0,15.987879000000248,31.5,31.512120999999752,47.5,47.5,[15.987879],[31.512121],[47.5],[1],[15.987879],[31.512121],[47.5]
28803,1,16.0,15.987879000000248,31.5,31.512120999999752,47.5,47.5,[15.987879],[31.512121],[47.5],[1],[15.987879],[31.512121],[47.5]
28804,1,16.0,15.987879000000248,31.5,31.512120999999752,47.5,47.5,[15.987879],[31.512121],[47.5],[1],[15.987879],[31.512121],[47.5]
28805,1,16.0,15.987879000000248,30.1,31.512120999999752,46.0,47.5,[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6],[1 1],[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6]
28806,1,16.0,15.987879000000248,30.1,31.512120999999752,46.0,47.5,[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6],[1 1],[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6]
28807,1,16.0,15.987879000000248,30.1,31.512120999999752,46.0,47.5,[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6],[1 1],[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6]
28808,1,16.0,15.987879000000248,30.1,31.512120999999752,46.0,47.5,[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6],[1 1],[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6]
28809,1,16.0,15.987879000000248,30.1,31.512120999999752,46.0,47.5,[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6],[1 1],[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6]
28810,1,16.0,15.987879000000248,30.1,31.512120999999752,46.0,47.5,[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6],[1 1],[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6]
28811,1,16.0,15.987879000000248,30.1,31.512120999999752,46.0,47.5,[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6],[1 1],[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6]
28812,1,16.0,15.987879000000248,30.1,31.512120999999752,46.0,47.5,[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6],[1 1],[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6]
28813,1,16.0,15.987879000000248,30.1,31.512120999999752,46.0,47.5,[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6],[1 1],[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6]
28814,1,16.0,15.987879000000248,30.1,31.512120999999752,46.0,47.5,[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6],[1 1],[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6]
28815,1,16.0,15.987879000000248,30.1,31.512120999999752,46.0,47.5,[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6],[1 1],[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6]
28816,1,16.0,15.987879000000248,30.1,31.512120999999752,46.0,47.5,[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6],[1 1],[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6]
