time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28803,1,32.5,32.5,42.7,42.70000000000073,75.2,75.20000000000073,[32.5],[42.7],[75.2],[1],[32.5],[42.7],[75.2]
28804,1,32.5,32.5,42.7,42.70000000000073,75.2,75.20000000000073,[32.5],[42.7],[75.2],[1],[32.5],[42.7],[75.2]
28805,2,31.8,32.5,50.3,65.52878799999962,82.1,98.0,[32.5      30.5      32.471212],[42.7      42.7      65.528788],[75.2 73.2 98. ],[2 1],[31.5      32.471212],[42.7      65.528788],[74.2 98. ]
28806,3,35.3,51.400000000001455,47.3,65.52878799999962,82.5,98.0,[32.5      30.5      29.5      32.471212 51.4     ],[42.7      42.7      42.7      65.528788 42.7     ],[75.2 73.2 72.2 98.  94.1],[3 1 1],[30.83333333 32.471212   51.4       ],[42.7      65.528788 42.7     ],[73.53333333 98.         94.1       ]
28807,3,33.2,51.400000000001455,45.3,65.52878799999962,78.5,98.0,[32.5      30.5      29.5      32.471212 30.471212 25.4      51.4     ],[42.7      42.7      42.7      65.528788 65.528788 15.2      42.7     ],[75.2 73.2 72.2 98.  96.  40.6 94.1],[3 2 1 1],[30.83333333 31.471212   25.4        51.4       ],[42.7      65.528788 15.2      42.7     ],[73.53333333 97.         40.6        94.1       ]
28808,3,33.2,51.400000000001455,45.3,65.52878799999962,78.5,98.0,[32.5      30.5      29.5      32.471212 30.471212 25.4      51.4     ],[42.7      42.7      42.7      65.528788 65.528788 15.2      42.7     ],[75.2 73.2 72.2 98.  96.  40.6 94.1],[3 2 1 1],[30.83333333 31.471212   25.4        51.4       ],[42.7      65.528788 15.2      42.7     ],[73.53333333 97.         40.6        94.1       ]
28809,3,33.2,51.400000000001455,45.3,65.52878799999962,78.5,98.0,[32.5      30.5      29.5      32.471212 30.471212 25.4      51.4     ],[42.7      42.7      42.7      65.528788 65.528788 15.2      42.7     ],[75.2 73.2 72.2 98.  96.  40.6 94.1],[3 2 1 1],[30.83333333 31.471212   25.4        51.4       ],[42.7      65.528788 15.2      42.7     ],[73.53333333 97.         40.6        94.1       ]
28810,3,33.2,51.400000000001455,45.3,65.52878799999962,78.5,98.0,[32.5      30.5      29.5      32.471212 30.471212 25.4      51.4     ],[42.7      42.7      42.7      65.528788 65.528788 15.2      42.7     ],[75.2 73.2 72.2 98.  96.  40.6 94.1],[3 2 1 1],[30.83333333 31.471212   25.4        51.4       ],[42.7      65.528788 15.2      42.7     ],[73.53333333 97.         40.6        94.1       ]
28811,3,33.2,51.400000000001455,45.3,65.52878799999962,78.5,98.0,[32.5      30.5      29.5      32.471212 30.471212 25.4      51.4     ],[42.7      42.7      42.7      65.528788 65.528788 15.2      42.7     ],[75.2 73.2 72.2 98.  96.  40.6 94.1],[3 2 1 1],[30.83333333 31.471212   25.4        51.4       ],[42.7      65.528788 15.2      42.7     ],[73.53333333 97.         40.6        94.1       ]
28812,3,33.2,51.400000000001455,45.3,65.52878799999962,78.5,98.0,[32.5      30.5      29.5      32.471212 30.471212 25.4      51.4     ],[42.7      42.7      42.7      65.528788 65.528788 15.2      42.7     ],[75.2 73.2 72.2 98.  96.  40.6 94.1],[3 2 1 1],[30.83333333 31.471212   25.4        51.4       ],[42.7      65.528788 15.2      42.7     ],[73.53333333 97.         40.6        94.1       ]
28813,3,33.2,51.400000000001455,45.3,65.52878799999962,78.5,98.0,[32.5      30.5      29.5      32.471212 30.471212 25.4      51.4     ],[42.7      42.7      42.7      65.528788 65.528788 15.2      42.7     ],[75.2 73.2 72.2 98.  96.  40.6 94.1],[3 2 1 1],[30.83333333 31.471212   25.4        51.4       ],[42.7      65.528788 15.2      42.7     ],[73.53333333 97.         40.6        94.1       ]
28814,3,33.2,51.400000000001455,45.3,65.52878799999962,78.5,98.0,[32.5      30.5      29.5      32.471212 30.471212 25.4      51.4     ],[42.7      42.7      42.7      65.528788 65.528788 15.2      42.7     ],[75.2 73.2 72.2 98.  96.  40.6 94.1],[3 2 1 1],[30.83333333 31.471212   25.4        51.4       ],[42.7      65.528788 15.2      42.7     ],[73.53333333 97.         40.6        94.1       ]
28815,3,33.0,51.400000000001455,44.8,65.52878799999962,77.8,98.0,"[32.5      30.5      29.5      32.471212 30.471212 25.4      51.4
 31.6     ]","[42.7      42.7      42.7      65.528788 65.528788 15.2      42.7
 41.6     ]",[75.2 73.2 72.2 98.  96.  40.6 94.1 73.2],[3 2 1 1 1],[30.83333333 31.471212   25.4        51.4        31.6       ],[42.7      65.528788 15.2      42.7      41.6     ],[73.53333333 97.         40.6        94.1        73.2       ]
28816,3,33.0,51.400000000001455,44.8,65.52878799999962,77.8,98.0,"[32.5      30.5      29.5      32.471212 30.471212 25.4      51.4
 31.6     ]","[42.7      42.7      42.7      65.528788 65.528788 15.2      42.7
 41.6     ]",[75.2 73.2 72.2 98.  96.  40.6 94.1 73.2],[3 2 1 1 1],[30.83333333 31.471212   25.4        51.4        31.6       ],[42.7      65.528788 15.2      42.7      41.6     ],[73.53333333 97.         40.6        94.1        73.2       ]
