time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28804,1,34.0,34.0,44.2,44.29999999999927,78.2,78.29999999999927,[34. 34.],[44.2 44.3],[78.2 78.3],[1 1],[34. 34.],[44.2 44.3],[78.2 78.3]
28805,2,34.0,34.0,42.6,44.29999999999927,76.6,78.29999999999927,[34. 34. 34.],[44.2 44.3 39.2],[78.2 78.3 73.2],[1 2],[34. 34.],[44.2  41.75],[78.2  75.75]
28806,2,34.0,34.0,47.0,60.29999999999927,81.0,94.29999999999927,[34. 34. 34. 34.],[60.3 44.2 44.3 39.2],[94.3 78.2 78.3 73.2],[1 1 2],[34. 34. 34.],[60.3  44.2  41.75],[94.3  78.2  75.75]
28807,2,37.9,53.70000000000073,46.0,60.29999999999927,83.9,95.70000000000073,[34.  34.  53.7 34.  34. ],[60.3 44.2 42.  44.3 39.2],[94.3 78.2 95.7 78.3 73.2],[1 1 1 2],[34.  34.  53.7 34. ],[60.3  44.2  42.   41.75],[94.3  78.2  95.7  75.75]
28808,2,37.9,53.70000000000073,46.0,60.29999999999927,83.9,95.70000000000073,[34.  34.  53.7 34.  34. ],[60.3 44.2 42.  44.3 39.2],[94.3 78.2 95.7 78.3 73.2],[1 1 1 2],[34.  34.  53.7 34. ],[60.3  44.2  42.   41.75],[94.3  78.2  95.7  75.75]
28809,2,37.9,53.70000000000073,46.0,60.29999999999927,83.9,95.70000000000073,[34.  34.  53.7 34.  34. ],[60.3 44.2 42.  44.3 39.2],[94.3 78.2 95.7 78.3 73.2],[1 1 1 2],[34.  34.  53.7 34. ],[60.3  44.2  42.   41.75],[94.3  78.2  95.7  75.75]
28810,2,37.9,53.70000000000073,46.0,60.29999999999927,83.9,95.70000000000073,[34.  34.  53.7 34.  34. ],[60.3 44.2 42.  44.3 39.2],[94.3 78.2 95.7 78.3 73.2],[1 1 1 2],[34.  34.  53.7 34. ],[60.3  44.2  42.   41.75],[94.3  78.2  95.7  75.75]
28811,2,37.9,53.70000000000073,46.0,60.29999999999927,83.9,95.70000000000073,[34.  34.  53.7 34.  34. ],[60.3 44.2 42.  44.3 39.2],[94.3 78.2 95.7 78.3 73.2],[1 1 1 2],[34.  34.  53.7 34. ],[60.3  44.2  42.   41.75],[94.3  78.2  95.7  75.75]
28812,2,40.8,61.900000000001455,46.8,60.29999999999927,87.6,107.20000000000073,[34.  61.9 34.  34.  53.7 34.  34. ],[52.  45.3 60.3 44.2 42.  44.3 39.2],[ 86.  107.2  94.3  78.2  95.7  78.3  73.2],[1 1 1 1 1 2],[34.  61.9 34.  34.  53.7 34. ],[52.   45.3  60.3  44.2  42.   41.75],[ 86.   107.2   94.3   78.2   95.7   75.75]
28813,2,42.5,61.900000000001455,43.5,60.29999999999927,86.0,107.20000000000073,[34.  61.9 34.  34.  53.7 54.5 34.  34. ],[52.  45.3 60.3 44.2 42.  20.8 44.3 39.2],[ 86.  107.2  94.3  78.2  95.7  75.3  78.3  73.2],[1 1 1 1 2 2],[34.  61.9 34.  34.  54.1 34. ],[52.   45.3  60.3  44.2  31.4  41.75],[ 86.   107.2   94.3   78.2   85.5   75.75]
28814,2,44.3,61.900000000001455,43.7,60.29999999999927,88.1,107.20000000000073,[34.  61.9 34.  34.  53.7 54.5 59.  34.  34. ],[52.  45.3 60.3 44.2 42.  20.8 45.3 44.3 39.2],[ 86.  107.2  94.3  78.2  95.7  75.3 104.3  78.3  73.2],[1 1 1 1 2 1 2],[34.  61.9 34.  34.  54.1 59.  34. ],[52.   45.3  60.3  44.2  31.4  45.3  41.75],[ 86.   107.2   94.3   78.2   85.5  104.3   75.75]
28815,2,42.4,61.900000000001455,45.4,60.29999999999927,87.8,107.20000000000073,[34.  61.9 34.  25.  34.  53.7 54.5 59.  34.  34. ],[52.  45.3 60.3 60.3 44.2 42.  20.8 45.3 44.3 39.2],[ 86.  107.2  94.3  85.3  78.2  95.7  75.3 104.3  78.3  73.2],[1 1 2 1 2 1 2],[34.  61.9 29.5 34.  54.1 59.  34. ],[52.   45.3  60.3  44.2  31.4  45.3  41.75],[ 86.   107.2   89.8   78.2   85.5  104.3   75.75]
28816,2,42.4,61.900000000001455,45.4,60.29999999999927,87.8,107.20000000000073,[34.  61.9 34.  25.  34.  53.7 54.5 59.  34.  34. ],[52.  45.3 60.3 60.3 44.2 42.  20.8 45.3 44.3 39.2],[ 86.  107.2  94.3  85.3  78.2  95.7  75.3 104.3  78.3  73.2],[1 1 2 1 2 1 2],[34.  61.9 29.5 34.  54.1 59.  34. ],[52.   45.3  60.3  44.2  31.4  45.3  41.75],[ 86.   107.2   89.8   78.2   85.5  104.3   75.75]
28817,3,39.7,61.900000000001455,45.5,60.29999999999927,85.1,107.20000000000073,[34.  61.9 34.  25.  31.1 34.  53.7 54.5 59.  34.  34.  21. ],[52.  45.3 60.3 60.3 47.5 44.2 42.  20.8 45.3 44.3 39.2 44.3],[ 86.  107.2  94.3  85.3  78.6  78.2  95.7  75.3 104.3  78.3  73.2  65.3],[1 1 2 1 1 2 1 3],"[34.         61.9        29.5        31.1        34.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 86.         107.2         89.8         78.6         78.2
  85.5        104.3         72.26666667]"
28818,3,39.7,61.900000000001455,45.5,60.29999999999927,85.1,107.20000000000073,[34.  61.9 34.  25.  31.1 34.  53.7 54.5 59.  34.  34.  21. ],[52.  45.3 60.3 60.3 47.5 44.2 42.  20.8 45.3 44.3 39.2 44.3],[ 86.  107.2  94.3  85.3  78.6  78.2  95.7  75.3 104.3  78.3  73.2  65.3],[1 1 2 1 1 2 1 3],"[34.         61.9        29.5        31.1        34.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 86.         107.2         89.8         78.6         78.2
  85.5        104.3         72.26666667]"
28819,3,36.7,61.900000000001455,45.3,60.29999999999927,82.0,107.20000000000073,[34.  61.9 34.  25.  31.1 34.  19.  19.  53.7 54.5 59.  34.  34.  21. ],[52.  45.3 60.3 60.3 47.5 44.2 44.2 44.2 42.  20.8 45.3 44.3 39.2 44.3],"[ 86.  107.2  94.3  85.3  78.6  78.2  63.2  63.2  95.7  75.3 104.3  78.3
  73.2  65.3]",[1 1 2 1 3 2 1 3],"[34.         61.9        29.5        31.1        24.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 86.         107.2         89.8         78.6         68.2
  85.5        104.3         72.26666667]"
28820,3,36.2,61.900000000001455,45.4,60.29999999999927,81.6,107.20000000000073,"[34.  61.9 34.  25.  31.1 28.1 34.  19.  19.  53.7 54.5 59.  34.  34.
 21. ]","[52.  45.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 42.  20.8 45.3 44.3 39.2
 44.3]","[ 86.  107.2  94.3  85.3  78.6  75.6  78.2  63.2  63.2  95.7  75.3 104.3
  78.3  73.2  65.3]",[1 1 2 2 3 2 1 3],"[34.         61.9        29.5        29.6        24.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 86.         107.2         89.8         77.1         68.2
  85.5        104.3         72.26666667]"
