time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28804,1,50.0,50.0,45.6,45.599999999998545,95.6,95.59999999999854,[50.],[45.6],[95.6],[1],[50.],[45.6],[95.6]
28805,1,50.0,50.0,45.6,45.599999999998545,95.6,95.59999999999854,[50.],[45.6],[95.6],[1],[50.],[45.6],[95.6]
28806,1,50.0,50.0,45.6,45.599999999998545,95.6,95.59999999999854,[50.],[45.6],[95.6],[1],[50.],[45.6],[95.6]
28807,1,50.0,50.0,45.6,45.599999999998545,95.6,95.59999999999854,[50.],[45.6],[95.6],[1],[50.],[45.6],[95.6]
28808,1,54.5,59.0,35.0,45.599999999998545,89.5,95.59999999999854,[59. 50.],[24.4 45.6],[83.4 95.6],[1 1],[59. 50.],[24.4 45.6],[83.4 95.6]
28809,1,54.5,59.0,35.0,45.599999999998545,89.5,95.59999999999854,[59. 50.],[24.4 45.6],[83.4 95.6],[1 1],[59. 50.],[24.4 45.6],[83.4 95.6]
28810,1,48.1,59.0,38.8,46.29999999999927,86.9,95.59999999999854,[35.4 59.  50. ],[46.3 24.4 45.6],[81.7 83.4 95.6],[1 1 1],[35.4 59.  50. ],[46.3 24.4 45.6],[81.7 83.4 95.6]
28811,1,47.0,59.0,33.7,46.29999999999927,80.7,95.59999999999854,[35.4 43.5 59.  50. ],[46.3      18.578182 24.4      45.6     ],[81.7      62.078182 83.4      95.6     ],[1 1 1 1],[35.4 43.5 59.  50. ],[46.3      18.578182 24.4      45.6     ],[81.7      62.078182 83.4      95.6     ]
28812,1,43.3,59.0,36.4,47.29999999999927,79.7,95.59999999999854,[35.4 28.4 43.5 59.  50. ],[46.3      47.3      18.578182 24.4      45.6     ],[81.7      75.7      62.078182 83.4      95.6     ],[1 1 1 1 1],[35.4 28.4 43.5 59.  50. ],[46.3      47.3      18.578182 24.4      45.6     ],[81.7      75.7      62.078182 83.4      95.6     ]
28813,1,45.0,59.0,39.8,56.91666599999735,84.8,110.35454499999832,[35.4      28.4      43.5      59.       50.       53.437879],[46.3      47.3      18.578182 24.4      45.6      56.916666],[ 81.7       75.7       62.078182  83.4       95.6      110.354545],[1 1 1 1 1 1],[35.4      28.4      43.5      59.       50.       53.437879],[46.3      47.3      18.578182 24.4      45.6      56.916666],[ 81.7       75.7       62.078182  83.4       95.6      110.354545]
28814,1,45.0,59.0,39.8,56.91666599999735,84.8,110.35454499999832,[35.4      28.4      43.5      59.       50.       53.437879],[46.3      47.3      18.578182 24.4      45.6      56.916666],[ 81.7       75.7       62.078182  83.4       95.6      110.354545],[1 1 1 1 1 1],[35.4      28.4      43.5      59.       50.       53.437879],[46.3      47.3      18.578182 24.4      45.6      56.916666],[ 81.7       75.7       62.078182  83.4       95.6      110.354545]
28815,1,45.0,59.0,39.8,56.91666599999735,84.8,110.35454499999832,[35.4      28.4      43.5      59.       50.       53.437879],[46.3      47.3      18.578182 24.4      45.6      56.916666],[ 81.7       75.7       62.078182  83.4       95.6      110.354545],[1 1 1 1 1 1],[35.4      28.4      43.5      59.       50.       53.437879],[46.3      47.3      18.578182 24.4      45.6      56.916666],[ 81.7       75.7       62.078182  83.4       95.6      110.354545]
