time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,29.7,29.700000000000728,53.7,53.70000000000073,83.4,83.40000000000146,[29.7],[53.7],[83.4],[1],[29.7],[53.7],[83.4]
28802,1,29.7,29.700000000000728,53.7,53.70000000000073,83.4,83.40000000000146,[29.7],[53.7],[83.4],[1],[29.7],[53.7],[83.4]
28803,1,29.7,29.700000000000728,53.7,53.70000000000073,83.4,83.40000000000146,[29.7],[53.7],[83.4],[1],[29.7],[53.7],[83.4]
28804,1,29.7,29.700000000000728,53.7,53.70000000000073,83.4,83.40000000000146,[29.7],[53.7],[83.4],[1],[29.7],[53.7],[83.4]
28805,1,29.7,29.700000000000728,53.7,53.70000000000073,83.4,83.40000000000146,[29.7],[53.7],[83.4],[1],[29.7],[53.7],[83.4]
28806,1,29.7,29.700000000000728,47.5,53.70000000000073,77.2,83.40000000000146,[29.7 29.7],[41.3 53.7],[71.  83.4],[1 1],[29.7 29.7],[41.3 53.7],[71.  83.4]
28807,1,29.7,29.700000000000728,47.5,53.70000000000073,77.2,83.40000000000146,[29.7 29.7],[41.3 53.7],[71.  83.4],[1 1],[29.7 29.7],[41.3 53.7],[71.  83.4]
28808,1,29.7,29.700000000000728,47.5,53.70000000000073,77.2,83.40000000000146,[29.7 29.7],[41.3 53.7],[71.  83.4],[1 1],[29.7 29.7],[41.3 53.7],[71.  83.4]
28809,1,29.7,29.700000000000728,47.5,53.70000000000073,77.2,83.40000000000146,[29.7 29.7],[41.3 53.7],[71.  83.4],[1 1],[29.7 29.7],[41.3 53.7],[71.  83.4]
28810,1,29.7,29.700000000000728,44.6,53.70000000000073,74.3,83.40000000000146,[29.7 29.7 29.7],[38.8 41.3 53.7],[68.5 71.  83.4],[1 1 1],[29.7 29.7 29.7],[38.8 41.3 53.7],[68.5 71.  83.4]
28811,1,29.7,29.700000000000728,44.6,53.70000000000073,74.3,83.40000000000146,[29.7 29.7 29.7],[38.8 41.3 53.7],[68.5 71.  83.4],[1 1 1],[29.7 29.7 29.7],[38.8 41.3 53.7],[68.5 71.  83.4]
28812,1,29.7,29.700000000000728,44.6,53.70000000000073,74.3,83.40000000000146,[29.7 29.7 29.7],[38.8 41.3 53.7],[68.5 71.  83.4],[1 1 1],[29.7 29.7 29.7],[38.8 41.3 53.7],[68.5 71.  83.4]
