time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,35.4,35.400000000001455,50.0,50.0,85.4,85.40000000000146,[35.4],[50.],[85.4],[1],[35.4],[50.],[85.4]
28802,1,35.4,35.400000000001455,35.4,50.0,70.8,85.40000000000146,[35.4 35.4],[50.  20.8],[85.4 56.2],[1 1],[35.4 35.4],[50.  20.8],[85.4 56.2]
28803,2,34.7,35.400000000001455,40.3,50.0,75.0,85.40000000000146,[35.4 33.4 35.4],[50.  50.  20.8],[85.4 83.4 56.2],[2 1],[34.4 35.4],[50.  20.8],[84.4 56.2]
28804,2,34.7,35.400000000001455,40.3,50.0,75.0,85.40000000000146,[35.4 33.4 35.4],[50.  50.  20.8],[85.4 83.4 56.2],[2 1],[34.4 35.4],[50.  20.8],[84.4 56.2]
28805,2,34.9,35.400000000001455,42.0,50.0,76.9,85.40000000000146,[35.4 33.4 35.4 35.4],[50.  50.  20.8 47.3],[85.4 83.4 56.2 82.7],[2 2],[34.4 35.4],[50.   34.05],[84.4  69.45]
28806,2,34.9,35.400000000001455,42.0,50.0,76.9,85.40000000000146,[35.4 33.4 35.4 35.4],[50.  50.  20.8 47.3],[85.4 83.4 56.2 82.7],[2 2],[34.4 35.4],[50.   34.05],[84.4  69.45]
28807,2,34.9,35.400000000001455,42.0,50.0,76.9,85.40000000000146,[35.4 33.4 35.4 35.4],[50.  50.  20.8 47.3],[85.4 83.4 56.2 82.7],[2 2],[34.4 35.4],[50.   34.05],[84.4  69.45]
28808,2,34.9,35.400000000001455,42.0,50.0,76.9,85.40000000000146,[35.4 33.4 35.4 35.4],[50.  50.  20.8 47.3],[85.4 83.4 56.2 82.7],[2 2],[34.4 35.4],[50.   34.05],[84.4  69.45]
28809,2,34.9,35.400000000001455,42.0,50.0,76.9,85.40000000000146,[35.4 33.4 35.4 35.4],[50.  50.  20.8 47.3],[85.4 83.4 56.2 82.7],[2 2],[34.4 35.4],[50.   34.05],[84.4  69.45]
28810,2,34.9,35.400000000001455,42.0,50.0,76.9,85.40000000000146,[35.4 33.4 35.4 35.4],[50.  50.  20.8 47.3],[85.4 83.4 56.2 82.7],[2 2],[34.4 35.4],[50.   34.05],[84.4  69.45]
28811,2,37.8,49.400000000001455,42.7,50.0,80.5,95.0,[49.4 35.4 33.4 35.4 35.4],[45.6 50.  50.  20.8 47.3],[95.  85.4 83.4 56.2 82.7],[1 2 2],[49.4 34.4 35.4],[45.6  50.   34.05],[95.   84.4  69.45]
28812,2,38.5,49.400000000001455,43.2,50.0,81.7,95.0,[49.4 35.4 33.4 35.4 35.4 42. ],[45.6 50.  50.  20.8 47.3 45.6],[95.  85.4 83.4 56.2 82.7 87.6],[1 2 2 1],[49.4 34.4 35.4 42. ],[45.6  50.   34.05 45.6 ],[95.   84.4  69.45 87.6 ]
28813,2,39.4,49.400000000001455,43.6,50.0,83.0,95.0,[49.4 35.4 33.4 35.4 35.4 45.  42. ],[45.6 50.  50.  20.8 47.3 45.6 45.6],[95.  85.4 83.4 56.2 82.7 90.6 87.6],[1 2 2 1 1],[49.4 34.4 35.4 45.  42. ],[45.6  50.   34.05 45.6  45.6 ],[95.   84.4  69.45 90.6  87.6 ]
28814,2,39.4,49.400000000001455,43.6,50.0,83.0,95.0,[49.4 35.4 33.4 35.4 35.4 45.  42. ],[45.6 50.  50.  20.8 47.3 45.6 45.6],[95.  85.4 83.4 56.2 82.7 90.6 87.6],[1 2 2 1 1],[49.4 34.4 35.4 45.  42. ],[45.6  50.   34.05 45.6  45.6 ],[95.   84.4  69.45 90.6  87.6 ]
28815,2,39.4,49.400000000001455,43.6,50.0,83.0,95.0,[49.4 35.4 33.4 35.4 35.4 45.  42. ],[45.6 50.  50.  20.8 47.3 45.6 45.6],[95.  85.4 83.4 56.2 82.7 90.6 87.6],[1 2 2 1 1],[49.4 34.4 35.4 45.  42. ],[45.6  50.   34.05 45.6  45.6 ],[95.   84.4  69.45 90.6  87.6 ]
28816,2,39.4,49.400000000001455,43.6,50.0,83.0,95.0,[49.4 35.4 33.4 35.4 35.4 45.  42. ],[45.6 50.  50.  20.8 47.3 45.6 45.6],[95.  85.4 83.4 56.2 82.7 90.6 87.6],[1 2 2 1 1],[49.4 34.4 35.4 45.  42. ],[45.6  50.   34.05 45.6  45.6 ],[95.   84.4  69.45 90.6  87.6 ]
28817,2,39.4,49.400000000001455,43.6,50.0,83.0,95.0,[49.4 35.4 33.4 35.4 35.4 45.  42. ],[45.6 50.  50.  20.8 47.3 45.6 45.6],[95.  85.4 83.4 56.2 82.7 90.6 87.6],[1 2 2 1 1],[49.4 34.4 35.4 45.  42. ],[45.6  50.   34.05 45.6  45.6 ],[95.   84.4  69.45 90.6  87.6 ]
28818,2,39.4,49.400000000001455,43.6,50.0,83.0,95.0,[49.4 35.4 33.4 35.4 35.4 45.  42. ],[45.6 50.  50.  20.8 47.3 45.6 45.6],[95.  85.4 83.4 56.2 82.7 90.6 87.6],[1 2 2 1 1],[49.4 34.4 35.4 45.  42. ],[45.6  50.   34.05 45.6  45.6 ],[95.   84.4  69.45 90.6  87.6 ]
28819,2,39.7,49.400000000001455,43.8,50.0,83.5,95.0,[49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[2 2 2 1 1],[45.4 34.4 35.4 45.  42. ],[45.6  50.   34.05 45.6  45.6 ],[91.   84.4  69.45 90.6  87.6 ]
28820,2,39.7,49.400000000001455,43.8,50.0,83.5,95.0,[49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[2 2 2 1 1],[45.4 34.4 35.4 45.  42. ],[45.6  50.   34.05 45.6  45.6 ],[91.   84.4  69.45 90.6  87.6 ]
