time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,31.1,31.099999999998545,40.2,40.20000000000073,71.3,71.29999999999927,[31.1],[40.2],[71.3],[1],[31.1],[40.2],[71.3]
28802,1,31.1,31.099999999998545,40.2,40.20000000000073,71.3,71.29999999999927,[31.1],[40.2],[71.3],[1],[31.1],[40.2],[71.3]
28803,1,31.1,31.099999999998545,39.7,40.20000000000073,70.8,71.29999999999927,[31.1 31.1],[40.2 39.1],[71.3 70.2],[1 1],[31.1 31.1],[40.2 39.1],[71.3 70.2]
28804,1,31.1,31.099999999998545,39.7,40.20000000000073,70.8,71.29999999999927,[31.1 31.1],[40.2 39.1],[71.3 70.2],[1 1],[31.1 31.1],[40.2 39.1],[71.3 70.2]
28805,1,31.1,31.099999999998545,32.3,40.20000000000073,63.4,71.29999999999927,[31.1 31.1 31.1],[40.2 39.1 17.5],[71.3 70.2 48.6],[1 1 1],[31.1 31.1 31.1],[40.2 39.1 17.5],[71.3 70.2 48.6]
28806,1,31.1,31.099999999998545,32.3,40.20000000000073,63.4,71.29999999999927,[31.1 31.1 31.1],[40.2 39.1 17.5],[71.3 70.2 48.6],[1 1 1],[31.1 31.1 31.1],[40.2 39.1 17.5],[71.3 70.2 48.6]
28807,1,31.1,31.099999999998545,28.6,40.20000000000073,59.7,71.29999999999927,[31.1 31.1 31.1 31.1],[40.2 17.7 39.1 17.5],[71.3 48.8 70.2 48.6],[1 1 1 1],[31.1 31.1 31.1 31.1],[40.2 17.7 39.1 17.5],[71.3 48.8 70.2 48.6]
28808,1,48.7,119.29999999999927,30.9,40.20000000000073,79.7,159.5,[ 31.1  31.1 119.3  31.1  31.1],[40.2 17.7 40.2 39.1 17.5],[ 71.3  48.8 159.5  70.2  48.6],[1 1 1 1 1],[ 31.1  31.1 119.3  31.1  31.1],[40.2 17.7 40.2 39.1 17.5],[ 71.3  48.8 159.5  70.2  48.6]
28809,2,46.1,119.29999999999927,32.9,42.39999999999782,79.0,159.5,[ 31.1  31.1  33.2 119.3  31.1  31.1],[40.2 17.7 42.4 40.2 39.1 17.5],[ 71.3  48.8  75.6 159.5  70.2  48.6],[1 2 1 1 1],[ 31.1   32.15 119.3   31.1   31.1 ],[40.2  30.05 40.2  39.1  17.5 ],[ 71.3  62.2 159.5  70.2  48.6]
28810,2,46.1,119.29999999999927,32.9,42.39999999999782,79.0,159.5,[ 31.1  31.1  33.2 119.3  31.1  31.1],[40.2 17.7 42.4 40.2 39.1 17.5],[ 71.3  48.8  75.6 159.5  70.2  48.6],[1 2 1 1 1],[ 31.1   32.15 119.3   31.1   31.1 ],[40.2  30.05 40.2  39.1  17.5 ],[ 71.3  62.2 159.5  70.2  48.6]
28811,2,46.1,119.29999999999927,32.9,42.39999999999782,79.0,159.5,[ 31.1  31.1  33.2 119.3  31.1  31.1],[40.2 17.7 42.4 40.2 39.1 17.5],[ 71.3  48.8  75.6 159.5  70.2  48.6],[1 2 1 1 1],[ 31.1   32.15 119.3   31.1   31.1 ],[40.2  30.05 40.2  39.1  17.5 ],[ 71.3  62.2 159.5  70.2  48.6]
28812,2,46.1,119.29999999999927,32.9,42.39999999999782,79.0,159.5,[ 31.1  31.1  33.2 119.3  31.1  31.1],[40.2 17.7 42.4 40.2 39.1 17.5],[ 71.3  48.8  75.6 159.5  70.2  48.6],[1 2 1 1 1],[ 31.1   32.15 119.3   31.1   31.1 ],[40.2  30.05 40.2  39.1  17.5 ],[ 71.3  62.2 159.5  70.2  48.6]
28813,2,46.1,119.29999999999927,32.9,42.39999999999782,79.0,159.5,[ 31.1  31.1  33.2 119.3  31.1  31.1],[40.2 17.7 42.4 40.2 39.1 17.5],[ 71.3  48.8  75.6 159.5  70.2  48.6],[1 2 1 1 1],[ 31.1   32.15 119.3   31.1   31.1 ],[40.2  30.05 40.2  39.1  17.5 ],[ 71.3  62.2 159.5  70.2  48.6]
28814,2,46.1,119.29999999999927,32.9,42.39999999999782,79.0,159.5,[ 31.1  31.1  33.2 119.3  31.1  31.1],[40.2 17.7 42.4 40.2 39.1 17.5],[ 71.3  48.8  75.6 159.5  70.2  48.6],[1 2 1 1 1],[ 31.1   32.15 119.3   31.1   31.1 ],[40.2  30.05 40.2  39.1  17.5 ],[ 71.3  62.2 159.5  70.2  48.6]
28815,2,46.1,119.29999999999927,32.9,42.39999999999782,79.0,159.5,[ 31.1  31.1  33.2 119.3  31.1  31.1],[40.2 17.7 42.4 40.2 39.1 17.5],[ 71.3  48.8  75.6 159.5  70.2  48.6],[1 2 1 1 1],[ 31.1   32.15 119.3   31.1   31.1 ],[40.2  30.05 40.2  39.1  17.5 ],[ 71.3  62.2 159.5  70.2  48.6]
28816,2,46.1,119.29999999999927,32.9,42.39999999999782,79.0,159.5,[ 31.1  31.1  33.2 119.3  31.1  31.1],[40.2 17.7 42.4 40.2 39.1 17.5],[ 71.3  48.8  75.6 159.5  70.2  48.6],[1 2 1 1 1],[ 31.1   32.15 119.3   31.1   31.1 ],[40.2  30.05 40.2  39.1  17.5 ],[ 71.3  62.2 159.5  70.2  48.6]
28817,2,46.1,119.29999999999927,32.9,42.39999999999782,79.0,159.5,[ 31.1  31.1  33.2 119.3  31.1  31.1],[40.2 17.7 42.4 40.2 39.1 17.5],[ 71.3  48.8  75.6 159.5  70.2  48.6],[1 2 1 1 1],[ 31.1   32.15 119.3   31.1   31.1 ],[40.2  30.05 40.2  39.1  17.5 ],[ 71.3  62.2 159.5  70.2  48.6]
28818,2,44.4,119.29999999999927,35.2,43.900000000001455,79.5,159.5,[ 31.1  31.1  33.2  32.5 119.3  31.1  45.8  31.1],[40.2 17.7 42.4 43.9 40.2 39.1 40.2 17.5],[ 71.3  48.8  75.6  76.4 159.5  70.2  86.   48.6],[1 2 1 1 1 1 1],[ 31.1   32.15  32.5  119.3   31.1   45.8   31.1 ],[40.2  30.05 43.9  40.2  39.1  40.2  17.5 ],[ 71.3  62.2  76.4 159.5  70.2  86.   48.6]
28819,2,44.4,119.29999999999927,35.2,43.900000000001455,79.5,159.5,[ 31.1  31.1  33.2  32.5 119.3  31.1  45.8  31.1],[40.2 17.7 42.4 43.9 40.2 39.1 40.2 17.5],[ 71.3  48.8  75.6  76.4 159.5  70.2  86.   48.6],[1 2 1 1 1 1 1],[ 31.1   32.15  32.5  119.3   31.1   45.8   31.1 ],[40.2  30.05 43.9  40.2  39.1  40.2  17.5 ],[ 71.3  62.2  76.4 159.5  70.2  86.   48.6]
28820,2,44.4,119.29999999999927,35.2,43.900000000001455,79.5,159.5,[ 31.1  31.1  33.2  32.5 119.3  31.1  45.8  31.1],[40.2 17.7 42.4 43.9 40.2 39.1 40.2 17.5],[ 71.3  48.8  75.6  76.4 159.5  70.2  86.   48.6],[1 2 1 1 1 1 1],[ 31.1   32.15  32.5  119.3   31.1   45.8   31.1 ],[40.2  30.05 43.9  40.2  39.1  40.2  17.5 ],[ 71.3  62.2  76.4 159.5  70.2  86.   48.6]
