time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28837,[38],1,39.900000000001455,39.900000000001455,35.39999999999782,35.39999999999782,75.29999999999927,75.29999999999927,[39.9],[35.4],[75.3]
28838,[38],1,39.900000000001455,39.900000000001455,35.39999999999782,35.39999999999782,75.29999999999927,75.29999999999927,[39.9],[35.4],[75.3]
28839,[38],1,39.900000000001455,39.900000000001455,35.39999999999782,35.39999999999782,75.29999999999927,75.29999999999927,[39.9],[35.4],[75.3]
28840,[38],1,39.900000000001455,39.900000000001455,35.39999999999782,35.39999999999782,75.29999999999927,75.29999999999927,[39.9],[35.4],[75.3]
28841,[38],1,39.900000000001455,39.900000000001455,35.39999999999782,35.39999999999782,75.29999999999927,75.29999999999927,[39.9],[35.4],[75.3]
28842,[38],1,39.900000000001455,39.900000000001455,35.39999999999782,35.39999999999782,75.29999999999927,75.29999999999927,[39.9],[35.4],[75.3]
28843,[38],1,39.900000000001455,39.900000000001455,35.39999999999782,35.39999999999782,75.29999999999927,75.29999999999927,[39.9],[35.4],[75.3]
28844,[38],1,39.900000000001455,39.900000000001455,35.39999999999782,35.39999999999782,75.29999999999927,75.29999999999927,[39.9],[35.4],[75.3]
28845,[38],1,39.900000000001455,39.900000000001455,35.39999999999782,35.39999999999782,75.29999999999927,75.29999999999927,[39.9],[35.4],[75.3]
28846,[38],1,39.900000000001455,39.900000000001455,35.39999999999782,35.39999999999782,75.29999999999927,75.29999999999927,[39.9],[35.4],[75.3]
28847,[38],1,39.900000000001455,39.900000000001455,35.39999999999782,35.39999999999782,75.29999999999927,75.29999999999927,[39.9],[35.4],[75.3]
28848,[38],1,39.900000000001455,39.900000000001455,35.39999999999782,35.39999999999782,75.29999999999927,75.29999999999927,[39.9],[35.4],[75.3]
28849,[38],1,39.900000000001455,39.900000000001455,35.39999999999782,35.39999999999782,75.29999999999927,75.29999999999927,[39.9],[35.4],[75.3]
28850,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28851,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28852,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28853,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28854,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28855,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28856,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28857,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28858,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28859,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28860,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28861,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28862,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28863,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28864,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28865,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
28866,[38 55],2,33.400000000001455,39.900000000001455,35.39999999999782,35.39999999999782,68.79999999999927,75.29999999999927,[39.9 26.9],[35.4 35.4],[75.3 62.3]
