time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[5],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28803,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28804,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28805,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28806,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28807,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28808,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28809,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28810,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28811,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28812,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28813,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28814,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28815,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28816,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28817,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28818,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28819,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28820,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28821,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28822,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28823,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28824,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28825,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28826,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28827,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28828,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28829,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28830,[5 6],2,27.900000000001455,28.400000000001455,37.5,37.5,65.40000000000146,65.90000000000146,[28.4 27.4],[37.5 37.5],[65.9 64.9]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
