lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28808.2,ascending,0.0,0.0
1,7,28832.2,arriving,0.0,0.0
1,7,28840.3,ascending,0.0,0.0
1,15,28854.0,arriving,0.0,0.0
1,15,28865.8,descending,75.0,0.21
1,1,28898.4,arriving,75.0,0.21
1,1,28923.2,ascending,0.0,0.0
1,17,28958.0,arriving,0.0,0.0
1,17,28979.5,descending,0.0,0.0
1,9,28993.2,arriving,0.0,0.0
1,9,29005.7,descending,225.0,0.63
1,1,29031.9,arriving,225.0,0.63
1,1,29056.5,ascending,375.0,1.05
1,11,29084.8,arriving,375.0,1.05
1,11,29104.5,descending,375.0,1.05
1,7,29113.9,arriving,375.0,1.05
1,7,29127.5,descending,600.0,1.68
1,5,29134.6,arriving,600.0,1.68
1,5,29150.3,descending,975.0,2.73
1,3,29158.7,arriving,975.0,2.73
1,3,29170.1,descending,975.0,2.73
1,1,29188.7,arriving,975.0,2.73
1,1,29222.5,ascending,900.0,2.52
1,5,29244.4,arriving,900.0,2.52
1,5,29259.1,ascending,525.0,1.47
1,11,29270.7,arriving,525.0,1.47
1,11,29284.3,ascending,75.0,0.21
1,15,29293.7,arriving,75.0,0.21
1,15,29305.1,descending,225.0,0.63
1,9,29316.7,arriving,225.0,0.63
1,9,29333.6,descending,450.0,1.26
1,5,29343.0,arriving,450.0,1.26
1,5,29354.4,descending,375.0,1.05
1,1,29376.3,arriving,375.0,1.05
1,1,29403.5,ascending,375.0,1.05
1,13,29434.0,arriving,375.0,1.05
1,13,29450.9,descending,300.0,0.84
1,5,29464.6,arriving,300.0,0.84
1,5,29472.7,descending,225.0,0.63
1,3,29481.1,arriving,225.0,0.63
1,3,29489.2,descending,150.0,0.42
1,1,29507.8,arriving,150.0,0.42
1,1,29525.8,ascending,0.0,0.0
1,17,29560.6,arriving,0.0,0.0
1,17,29574.2,descending,0.0,0.0
1,9,29587.9,arriving,0.0,0.0
1,9,29602.6,descending,300.0,0.84
1,1,29628.8,arriving,300.0,0.84
1,1,29650.2,ascending,225.0,0.63
1,7,29674.2,arriving,225.0,0.63
1,7,29686.7,ascending,150.0,0.42
1,9,29693.8,arriving,150.0,0.42
1,9,29704.1,ascending,150.0,0.42
1,11,29711.2,arriving,150.0,0.42
1,11,29719.3,ascending,150.0,0.42
1,13,29726.4,arriving,150.0,0.42
1,13,29734.5,ascending,75.0,0.21
1,15,29741.6,arriving,75.0,0.21
1,15,29752.8,descending,75.0,0.21
1,13,29759.9,arriving,75.0,0.21
1,13,29769.1,descending,75.0,0.21
1,7,29780.7,arriving,75.0,0.21
1,7,29789.9,descending,0.0,0.0
1,5,29797.0,arriving,0.0,0.0
1,5,29806.2,descending,0.0,0.0
1,3,29814.6,arriving,0.0,0.0
1,3,29824.9,ascending,225.0,0.63
1,7,29835.4,arriving,225.0,0.63
1,7,29843.5,ascending,150.0,0.42
1,11,29852.9,arriving,150.0,0.42
1,11,29861.0,ascending,150.0,0.42
1,13,29868.1,arriving,150.0,0.42
1,13,29878.4,descending,0.0,0.0
1,9,29887.8,arriving,0.0,0.0
1,9,29899.2,descending,75.0,0.21
1,5,29908.6,arriving,75.0,0.21
1,5,29923.3,descending,225.0,0.63
1,1,29945.2,arriving,225.0,0.63
1,1,29962.1,ascending,0.0,0.0
1,3,29980.7,arriving,0.0,0.0
1,3,29993.2,ascending,225.0,0.63
1,5,30001.6,arriving,225.0,0.63
1,5,30010.8,ascending,225.0,0.63
1,7,30017.9,arriving,225.0,0.63
1,7,30028.2,ascending,300.0,0.84
1,11,30037.6,arriving,300.0,0.84
1,11,30045.7,ascending,225.0,0.63
1,15,30055.1,arriving,225.0,0.63
1,15,30064.3,ascending,75.0,0.21
1,17,30071.4,arriving,75.0,0.21
1,17,30083.9,descending,75.0,0.21
1,1,30118.7,arriving,75.0,0.21
1,1,30137.8,ascending,450.0,1.26
1,5,30159.7,arriving,450.0,1.26
1,5,30175.5,ascending,450.0,1.26
1,11,30187.1,arriving,450.0,1.26
1,11,30199.6,ascending,225.0,0.63
1,15,30209.0,arriving,225.0,0.63
1,15,30219.3,descending,300.0,0.84
1,11,30228.7,arriving,300.0,0.84
1,11,30236.8,descending,225.0,0.63
1,7,30246.2,arriving,225.0,0.63
1,7,30256.5,descending,300.0,0.84
1,5,30263.6,arriving,300.0,0.84
1,5,30277.2,descending,750.0,2.1
1,3,30285.6,arriving,750.0,2.1
1,3,30295.9,descending,525.0,1.47
1,1,30314.5,arriving,525.0,1.47
1,1,30344.5,ascending,975.0,2.73
1,7,30368.5,arriving,975.0,2.73
1,7,30384.3,ascending,375.0,1.05
1,9,30391.4,arriving,375.0,1.05
1,9,30400.6,ascending,375.0,1.05
1,11,30407.7,arriving,375.0,1.05
1,11,30418.8,ascending,150.0,0.42
1,15,30428.2,arriving,150.0,0.42
