time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28804,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28805,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28806,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28807,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28808,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28809,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28810,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28811,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28812,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28813,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28814,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28815,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28816,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28817,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28818,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28819,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28820,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28821,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28822,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28823,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
28824,[7],1,27.400000000001455,27.400000000001455,37.5,37.5,64.90000000000146,64.90000000000146,[27.4],[37.5],[64.9]
