passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,8,1,28800.0,28800.0,28832.05303,28834.0,0.0,32.053029999999126,32.053029999999126
1,8,2,2,28800.0,28824.0,28856.4,28858.3,24.0,32.400000000001455,56.400000000001455
2,1,5,3,28801.0,28801.1,28847.5,28849.4,0.09999999999854481,46.400000000001455,46.5
3,2,10,4,28801.0,28801.1,28840.50303,28842.5,0.09999999999854481,39.40303000000131,39.50302999999985
4,15,1,5,28801.0,28891.7,28945.6,28947.5,90.70000000000073,53.89999999999782,144.59999999999854
5,11,1,6,28802.0,28830.4,28867.9,28868.1,28.400000000001455,37.5,65.90000000000146
6,11,1,6,28803.0,28830.4,28867.9,28869.2,27.400000000001455,37.5,64.90000000000146
7,12,2,6,28803.0,28830.4,28867.9,28869.8,27.400000000001455,37.5,64.90000000000146
8,2,10,4,28805.0,28801.1,28840.50303,28843.6,0.0,35.50302999999985,35.50302999999985
9,18,14,7,28807.0,28841.80303,28859.378182,28861.3,34.803029999999126,17.575152000001253,52.37818200000038
10,1,11,3,28808.0,28801.1,28881.3,28883.2,0.0,73.29999999999927,73.29999999999927
11,2,12,4,28808.0,28801.1,28856.8835,28858.8,0.0,48.88349999999991,48.88349999999991
12,7,1,2,28808.0,28824.0,28856.4,28858.3,16.0,32.400000000001455,48.400000000001455
13,5,9,5,28810.0,28823.0,28841.6,28843.5,13.0,18.599999999998545,31.599999999998545
14,18,2,5,28810.0,28876.40303,28945.6,28947.5,66.40303000000131,69.19696999999724,135.59999999999854
15,2,16,2,28813.0,28856.4,28900.4,28902.3,43.400000000001455,44.0,87.40000000000146
16,2,12,3,28814.0,28816.1,28881.3,28883.2,2.099999999998545,65.20000000000073,67.29999999999927
17,16,2,1,28816.0,28853.9,28898.3,28900.2,37.900000000001455,44.39999999999782,82.29999999999927
18,1,9,6,28817.0,28867.9,28934.3,28936.2,50.900000000001455,66.39999999999782,117.29999999999927
19,2,16,2,28817.0,28856.4,28900.4,28903.4,39.400000000001455,44.0,83.40000000000146
20,2,8,3,28817.0,28816.1,28863.7835,28865.7,0.0,46.78350000000137,46.78350000000137
21,5,11,3,28817.0,28847.5,28881.3,28884.3,30.5,33.79999999999927,64.29999999999927
22,2,14,3,28818.0,28816.1,28900.5,28902.4,0.0,82.5,82.5
23,16,2,1,28818.0,28853.9,28898.3,28901.3,35.900000000001455,44.39999999999782,80.29999999999927
24,10,2,7,28819.0,28876.9,28912.3,28914.2,57.900000000001455,35.39999999999782,93.29999999999927
25,5,11,5,28822.0,28823.0,28856.8,28858.7,1.0,33.79999999999927,34.79999999999927
26,1,13,4,28823.0,28938.3,28986.8,28988.7,115.29999999999927,48.5,163.79999999999927
27,2,18,1,28824.0,28898.3,28957.80303,28959.8,74.29999999999927,59.50302999999985,133.80302999999913
28,8,2,2,28825.0,28824.0,28856.4,28859.4,0.0,31.400000000001455,31.400000000001455
29,2,18,1,28826.0,28898.3,28957.80303,28960.9,72.29999999999927,59.50302999999985,131.80302999999913
30,1,7,6,28830.0,28867.9,28913.6,28915.5,37.900000000001455,45.69999999999709,83.59999999999854
31,3,13,7,28834.0,28942.3,28981.6,28983.5,108.29999999999927,39.29999999999927,147.59999999999854
32,1,7,6,28835.0,28867.9,28913.6,28916.6,32.900000000001455,45.69999999999709,78.59999999999854
33,5,3,4,28835.0,28891.8,28911.6,28913.5,56.79999999999927,19.799999999999272,76.59999999999854
34,1,7,6,28836.0,28867.9,28913.6,28917.7,31.900000000001455,45.69999999999709,77.59999999999854
35,2,12,6,28836.0,28867.9,28950.6,28952.5,31.900000000001455,82.69999999999709,114.59999999999854
36,7,9,6,28836.0,28913.6,28934.3,28937.3,77.59999999999854,20.700000000000728,98.29999999999927
37,8,4,4,28836.0,28874.4,28911.6,28913.5,38.400000000001455,37.19999999999709,75.59999999999854
38,9,1,7,28837.0,28876.9,28912.3,28914.2,39.900000000001455,35.39999999999782,75.29999999999927
39,13,5,3,28837.0,28900.5,28926.7,28928.6,63.5,26.200000000000728,89.70000000000073
40,1,7,6,28838.0,28867.9,28913.6,28918.8,29.900000000001455,45.69999999999709,75.59999999999854
41,6,2,4,28838.0,28891.8,28938.3,28940.2,53.79999999999927,46.5,100.29999999999927
42,16,2,1,28838.0,28853.9,28898.3,28902.4,15.900000000001455,44.39999999999782,60.29999999999927
43,18,4,2,28838.0,28916.6835,28973.4,28975.3,78.68349999999919,56.71650000000227,135.40000000000146
44,2,10,6,28839.0,28867.9,28934.3,28936.2,28.900000000001455,66.39999999999782,95.29999999999927
45,15,1,1,28839.0,28853.9,28898.3,28900.2,14.900000000001455,44.39999999999782,59.29999999999927
46,1,13,4,28841.0,28938.3,28986.8,28989.8,97.29999999999927,48.5,145.79999999999927
47,1,15,2,28842.0,28856.4,28900.4,28902.3,14.400000000001455,44.0,58.400000000001455
48,2,14,6,28844.0,28867.9,28969.1,28971.0,23.900000000001455,101.19999999999709,125.09999999999854
49,7,1,4,28846.0,28874.4,28938.3,28940.2,28.400000000001455,63.89999999999782,92.29999999999927
50,12,14,3,28847.0,28881.3,28900.5,28903.5,34.29999999999927,19.200000000000728,53.5
51,7,1,4,28848.0,28874.4,28938.3,28941.3,26.400000000001455,63.89999999999782,90.29999999999927
