time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28809,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28810,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28811,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28812,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28813,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28814,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28815,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28816,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28817,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28818,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28819,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28820,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28821,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28822,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28823,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28824,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28825,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28826,[10],1,17.099999999998545,17.099999999998545,32.10000000000218,32.10000000000218,49.20000000000073,49.20000000000073,[17.1],[32.1],[49.2]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
