passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,7,1,28800.0,28800.0,28838.1,28840.0,0.0,38.099999999998545,38.099999999998545
1,13,1,2,28801.0,28831.6,28871.3,28873.2,30.599999999998545,39.70000000000073,70.29999999999927
2,8,2,3,28802.0,28826.1,28858.2,28860.1,24.099999999998545,32.10000000000218,56.20000000000073
3,2,8,4,28803.0,28803.1,28848.05303,28850.0,0.09999999999854481,44.95303000000058,45.053029999999126
4,9,7,5,28804.0,28830.3,28846.6,28848.5,26.299999999999272,16.299999999999272,42.599999999998545
5,18,4,6,28804.0,28852.00303,28883.57803,28885.5,48.00302999999985,31.575000000000728,79.57803000000058
6,3,15,7,28805.0,28823.7,28850.9,28852.8,18.700000000000728,27.200000000000728,45.900000000001455
7,11,7,8,28805.0,28833.4,28868.5,28870.4,28.400000000001455,35.099999999998545,63.5
8,1,13,1,28806.0,28800.0,28857.8,28859.7,0.0,51.79999999999927,51.79999999999927
9,2,12,4,28808.0,28803.1,28866.678182,28868.6,0.0,58.67818199999965,58.67818199999965
10,7,1,3,28809.0,28826.1,28858.2,28860.1,17.099999999998545,32.10000000000218,49.20000000000073
11,2,16,4,28811.0,28803.1,28885.278182,28887.2,0.0,74.2781819999982,74.2781819999982
12,1,9,3,28813.0,28858.2,28900.2,28902.1,45.20000000000073,42.0,87.20000000000073
13,14,2,2,28813.0,28831.6,28871.3,28873.2,18.599999999998545,39.70000000000073,58.29999999999927
14,15,9,7,28815.0,28850.9,28872.8,28874.7,35.900000000001455,21.899999999997817,57.79999999999927
15,2,8,4,28816.0,28803.1,28848.05303,28851.1,0.0,32.053029999999126,32.053029999999126
16,18,2,6,28816.0,28852.00303,28910.27803,28912.2,36.00302999999985,58.275000000001455,94.27803000000131
17,2,14,2,28817.0,28871.3,28933.0,28934.9,54.29999999999927,61.70000000000073,116.0
18,13,1,2,28817.0,28831.6,28871.3,28874.3,14.599999999998545,39.70000000000073,54.29999999999927
19,15,5,7,28818.0,28850.9,28890.3,28892.2,32.900000000001455,39.39999999999782,72.29999999999927
20,1,9,3,28820.0,28858.2,28900.2,28903.2,38.20000000000073,42.0,80.20000000000073
21,9,1,5,28822.0,28830.3,28880.9,28882.8,8.299999999999272,50.60000000000218,58.900000000001455
22,10,2,5,28822.0,28830.3,28880.9,28882.8,8.299999999999272,50.60000000000218,58.900000000001455
23,3,13,8,28823.0,28930.6,28973.8,28975.7,107.59999999999854,43.20000000000073,150.79999999999927
24,2,6,5,28824.0,28880.9,28922.3,28924.2,56.900000000001455,41.39999999999782,98.29999999999927
25,2,12,3,28824.0,28858.2,28918.7,28920.6,34.20000000000073,60.5,94.70000000000073
26,1,9,3,28825.0,28858.2,28900.2,28904.3,33.20000000000073,42.0,75.20000000000073
27,1,11,3,28826.0,28858.2,28918.7,28920.6,32.20000000000073,60.5,92.70000000000073
28,2,10,3,28826.0,28858.2,28900.2,28902.1,32.20000000000073,42.0,74.20000000000073
29,12,18,6,28826.0,28832.35303,28852.00303,28854.0,6.353029999998398,19.650000000001455,26.003029999999853
30,5,1,1,28827.0,28889.9,28931.3,28933.2,62.900000000001455,41.39999999999782,104.29999999999927
31,10,2,5,28827.0,28830.3,28880.9,28883.9,3.2999999999992724,50.60000000000218,53.900000000001455
32,1,15,5,28831.0,28880.9,28962.8,28964.7,49.900000000001455,81.89999999999782,131.79999999999927
33,1,11,3,28831.0,28858.2,28918.7,28921.7,27.200000000000728,60.5,87.70000000000073
34,2,8,2,28831.0,28871.3,28911.1,28913.0,40.29999999999927,39.79999999999927,80.09999999999854
35,6,2,1,28831.0,28889.9,28931.3,28933.2,58.900000000001455,41.39999999999782,100.29999999999927
36,2,12,3,28832.0,28858.2,28918.7,28921.7,26.200000000000728,60.5,86.70000000000073
37,2,16,3,28835.0,28858.2,28945.5,28947.4,23.200000000000728,87.29999999999927,110.5
38,8,2,5,28835.0,28846.6,28880.9,28885.0,11.599999999998545,34.30000000000291,45.900000000001455
39,8,2,5,28836.0,28846.6,28880.9,28886.1,10.599999999998545,34.30000000000291,44.900000000001455
40,2,14,2,28837.0,28871.3,28933.0,28936.0,34.29999999999927,61.70000000000073,96.0
41,11,1,8,28837.0,28833.4,28900.6,28902.5,0.0,63.599999999998545,63.599999999998545
42,8,2,5,28838.0,28846.6,28880.9,28887.2,8.599999999998545,34.30000000000291,42.900000000001455
43,2,18,6,28840.0,28910.27803,28956.40303,28958.4,70.27803000000131,46.125,116.40303000000131
44,11,1,8,28840.0,28833.4,28900.6,28903.6,0.0,60.599999999998545,60.599999999998545
45,6,8,7,28843.0,28890.3,28905.5,28907.4,47.29999999999927,15.200000000000728,62.5
46,13,1,1,28843.0,28857.8,28931.3,28934.3,14.799999999999272,73.5,88.29999999999927
47,2,18,6,28844.0,28910.27803,28956.40303,28959.5,66.27803000000131,46.125,112.40303000000131
48,2,14,2,28844.0,28871.3,28933.0,28937.1,27.299999999999272,61.70000000000073,89.0
49,11,1,8,28845.0,28833.4,28900.6,28904.7,0.0,55.599999999998545,55.599999999998545
50,13,1,1,28845.0,28857.8,28931.3,28935.4,12.799999999999272,73.5,86.29999999999927
51,16,18,4,28845.0,28885.278182,28901.5835,28903.5,40.278181999998196,16.305318000002444,56.58350000000064
52,1,11,3,28846.0,28858.2,28918.7,28922.8,12.200000000000728,60.5,72.70000000000073
53,2,6,5,28847.0,28880.9,28922.3,28925.3,33.900000000001455,41.39999999999782,75.29999999999927
54,2,8,2,28847.0,28871.3,28911.1,28914.1,24.299999999999272,39.79999999999927,64.09999999999854
55,5,1,1,28849.0,28889.9,28931.3,28936.5,40.900000000001455,41.39999999999782,82.29999999999927
56,9,1,4,28849.0,28942.0,28980.7,28982.6,93.0,38.70000000000073,131.70000000000073
57,1,7,2,28851.0,28871.3,28911.1,28913.0,20.299999999999272,39.79999999999927,60.099999999998545
58,11,1,8,28851.0,28833.4,28900.6,28905.8,0.0,49.599999999998545,49.599999999998545
59,4,14,8,28853.0,28930.6,28973.8,28975.7,77.59999999999854,43.20000000000073,120.79999999999927
60,4,6,1,28855.0,28967.9,28985.5,28987.4,112.90000000000146,17.599999999998545,130.5
61,10,2,4,28857.0,28942.0,28980.7,28982.6,85.0,38.70000000000073,123.70000000000073
62,14,6,1,28860.0,28868.1,28889.9,28891.8,8.099999999998545,21.80000000000291,29.900000000001455
63,2,8,2,28861.0,28871.3,28911.1,28915.2,10.299999999999272,39.79999999999927,50.099999999998545
64,7,15,7,28861.0,28905.5,28928.4,28930.1,44.5,22.900000000001455,67.40000000000146
65,1,9,3,28862.0,28858.2,28900.2,28905.4,0.0,38.20000000000073,38.20000000000073
66,2,16,3,28863.0,28858.2,28945.5,28948.5,0.0,82.5,82.5
67,18,12,4,28863.0,28901.5835,28925.7,28927.6,38.58350000000064,24.116500000000087,62.70000000000073
68,15,1,7,28864.0,28928.4,28973.3,28975.2,64.40000000000146,44.89999999999782,109.29999999999927
69,2,12,3,28865.0,28858.2,28918.7,28922.8,0.0,53.70000000000073,53.70000000000073
70,2,10,3,28867.0,28858.2,28900.2,28903.2,0.0,33.20000000000073,33.20000000000073
71,3,7,1,28869.0,28967.9,29001.8,29003.7,98.90000000000146,33.89999999999782,132.79999999999927
72,12,18,4,28869.0,28866.678182,28901.5835,28904.6,0.0,32.58350000000064,32.58350000000064
73,2,14,2,28870.0,28871.3,28933.0,28938.2,1.2999999999992724,61.70000000000073,63.0
74,9,1,4,28871.0,28942.0,28980.7,28983.7,71.0,38.70000000000073,109.70000000000073
75,9,1,4,28872.0,28942.0,28980.7,28984.8,70.0,38.70000000000073,108.70000000000073
76,13,1,2,28872.0,28933.0,28993.6,28995.5,61.0,60.599999999998545,121.59999999999854
77,1,5,5,28874.0,28880.9,28922.3,28923.1,6.900000000001455,41.39999999999782,48.29999999999927
78,2,16,5,28874.0,28880.9,28962.8,28964.7,6.900000000001455,81.89999999999782,88.79999999999927
79,11,1,3,28874.0,28918.7,29018.1,29020.0,44.70000000000073,99.39999999999782,144.09999999999854
80,1,11,5,28875.0,28880.9,28944.2,28946.1,5.900000000001455,63.29999999999927,69.20000000000073
81,2,6,5,28876.0,28880.9,28922.3,28926.4,4.900000000001455,41.39999999999782,46.29999999999927
82,5,1,1,28878.0,28889.9,28931.3,28937.6,11.900000000001455,41.39999999999782,53.29999999999927
83,1,11,5,28879.0,28880.9,28944.2,28947.2,1.9000000000014552,63.29999999999927,65.20000000000073
84,5,1,1,28882.0,28889.9,28931.3,28938.7,7.900000000001455,41.39999999999782,49.29999999999927
85,18,2,4,28883.0,28901.5835,28980.7,28983.7,18.58350000000064,79.11650000000009,97.70000000000073
86,16,2,7,28884.0,28928.4,28973.3,28975.2,44.400000000001455,44.89999999999782,89.29999999999927
87,1,9,4,28886.0,28980.7,29026.6,29028.5,94.70000000000073,45.89999999999782,140.59999999999854
88,12,16,3,28886.0,28918.7,28945.5,28949.6,32.70000000000073,26.799999999999272,59.5
89,2,10,8,28888.0,28900.6,28953.5,28955.4,12.599999999998545,52.900000000001455,65.5
90,10,2,4,28888.0,28942.0,28980.7,28984.8,54.0,38.70000000000073,92.70000000000073
91,8,2,5,28889.0,28985.65303,29033.8,29035.7,96.65303000000131,48.146969999997964,144.79999999999927
92,14,2,2,28891.0,28933.0,28993.6,28995.5,42.0,60.599999999998545,102.59999999999854
93,18,2,4,28891.0,28901.5835,28980.7,28985.9,10.58350000000064,79.11650000000009,89.70000000000073
94,2,12,5,28894.0,28880.9,28944.2,28946.1,0.0,50.20000000000073,50.20000000000073
95,11,1,4,28894.0,28925.7,28980.7,28985.9,31.700000000000728,55.0,86.70000000000073
96,2,10,8,28899.0,28900.6,28953.5,28956.5,1.5999999999985448,52.900000000001455,54.5
97,10,2,4,28899.0,28942.0,28980.7,28987.0,43.0,38.70000000000073,81.70000000000073
98,6,2,1,28901.0,28901.3,28931.3,28934.3,0.2999999999992724,30.0,30.299999999999272
99,5,15,5,28903.0,28922.3,28962.8,28965.8,19.299999999999272,40.5,59.79999999999927
100,2,18,6,28905.0,28910.27803,28956.40303,28960.6,5.2780300000013085,46.125,51.40303000000131
101,6,2,6,28907.0,28989.4,29023.8,29024.1,82.40000000000146,34.39999999999782,116.79999999999927
102,1,15,7,28908.0,28973.3,29020.6,29022.5,65.29999999999927,47.29999999999927,112.59999999999854
103,5,1,6,28908.0,28989.4,29023.8,29025.1,81.40000000000146,34.39999999999782,115.79999999999927
104,7,1,7,28908.0,28905.5,28973.3,28976.3,0.0,65.29999999999927,65.29999999999927
105,15,11,3,28909.0,28945.5,28965.2,28967.1,36.5,19.700000000000728,56.20000000000073
106,15,1,7,28910.0,28928.4,28973.3,28977.4,18.400000000001455,44.89999999999782,63.29999999999927
107,15,1,7,28910.0,28928.4,28973.3,28978.5,18.400000000001455,44.89999999999782,63.29999999999927
108,2,12,2,28911.0,28993.6,29037.7,29039.6,82.59999999999854,44.10000000000218,126.70000000000073
109,4,16,8,28912.0,28930.6,28991.1835,28993.1,18.599999999998545,60.58350000000064,79.18349999999919
110,18,2,6,28913.0,28956.40303,29023.8,29025.2,43.40303000000131,67.39696999999796,110.79999999999927
111,2,6,1,28914.0,28931.3,28985.5,28988.5,17.299999999999272,54.20000000000073,71.5
112,2,10,4,28915.0,28980.7,29026.6,29028.5,65.70000000000073,45.89999999999782,111.59999999999854
113,12,2,4,28915.0,28925.7,28980.7,28988.1,10.700000000000728,55.0,65.70000000000073
