time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28831,[35],1,58.900000000001455,58.900000000001455,41.39999999999782,41.39999999999782,100.29999999999927,100.29999999999927,[58.9],[41.4],[100.3]
28832,[35],1,58.900000000001455,58.900000000001455,41.39999999999782,41.39999999999782,100.29999999999927,100.29999999999927,[58.9],[41.4],[100.3]
28833,[35],1,58.900000000001455,58.900000000001455,41.39999999999782,41.39999999999782,100.29999999999927,100.29999999999927,[58.9],[41.4],[100.3]
28834,[35],1,58.900000000001455,58.900000000001455,41.39999999999782,41.39999999999782,100.29999999999927,100.29999999999927,[58.9],[41.4],[100.3]
28835,[35],1,58.900000000001455,58.900000000001455,41.39999999999782,41.39999999999782,100.29999999999927,100.29999999999927,[58.9],[41.4],[100.3]
28836,[35],1,58.900000000001455,58.900000000001455,41.39999999999782,41.39999999999782,100.29999999999927,100.29999999999927,[58.9],[41.4],[100.3]
28837,[35],1,58.900000000001455,58.900000000001455,41.39999999999782,41.39999999999782,100.29999999999927,100.29999999999927,[58.9],[41.4],[100.3]
28838,[35],1,58.900000000001455,58.900000000001455,41.39999999999782,41.39999999999782,100.29999999999927,100.29999999999927,[58.9],[41.4],[100.3]
28839,[35],1,58.900000000001455,58.900000000001455,41.39999999999782,41.39999999999782,100.29999999999927,100.29999999999927,[58.9],[41.4],[100.3]
28840,[35],1,58.900000000001455,58.900000000001455,41.39999999999782,41.39999999999782,100.29999999999927,100.29999999999927,[58.9],[41.4],[100.3]
28841,[35],1,58.900000000001455,58.900000000001455,41.39999999999782,41.39999999999782,100.29999999999927,100.29999999999927,[58.9],[41.4],[100.3]
28842,[35],1,58.900000000001455,58.900000000001455,41.39999999999782,41.39999999999782,100.29999999999927,100.29999999999927,[58.9],[41.4],[100.3]
28843,[35 45],2,53.100000000000364,58.900000000001455,28.299999999999272,41.39999999999782,81.39999999999964,100.29999999999927,[58.9 47.3],[41.4 15.2],[100.3  62.5]
28844,[35 45],2,53.100000000000364,58.900000000001455,28.299999999999272,41.39999999999782,81.39999999999964,100.29999999999927,[58.9 47.3],[41.4 15.2],[100.3  62.5]
28845,[35 45],2,53.100000000000364,58.900000000001455,28.299999999999272,41.39999999999782,81.39999999999964,100.29999999999927,[58.9 47.3],[41.4 15.2],[100.3  62.5]
