time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28853,[59],1,77.59999999999854,77.59999999999854,43.20000000000073,43.20000000000073,120.79999999999927,120.79999999999927,[77.6],[43.2],[120.8]
28854,[59],1,77.59999999999854,77.59999999999854,43.20000000000073,43.20000000000073,120.79999999999927,120.79999999999927,[77.6],[43.2],[120.8]
28855,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28856,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28857,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28858,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28859,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28860,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28861,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28862,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28863,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28864,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28865,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28866,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28867,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28868,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28869,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28870,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
28871,[59 60],2,95.25,112.90000000000146,30.399999999999636,43.20000000000073,125.64999999999964,130.5,[ 77.6 112.9],[43.2 17.6],[120.8 130.5]
