time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28800,[0],1,0.0,0.0,38.099999999998545,38.099999999998545,38.099999999998545,38.099999999998545,[0.],[38.1],[38.1]
28801,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28802,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[8],1,0.0,0.0,51.79999999999927,51.79999999999927,51.79999999999927,51.79999999999927,[0.],[51.8],[51.8]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[12],1,45.20000000000073,45.20000000000073,42.0,42.0,87.20000000000073,87.20000000000073,[45.2],[42.],[87.2]
28814,[12],1,45.20000000000073,45.20000000000073,42.0,42.0,87.20000000000073,87.20000000000073,[45.2],[42.],[87.2]
28815,[12],1,45.20000000000073,45.20000000000073,42.0,42.0,87.20000000000073,87.20000000000073,[45.2],[42.],[87.2]
28816,[12],1,45.20000000000073,45.20000000000073,42.0,42.0,87.20000000000073,87.20000000000073,[45.2],[42.],[87.2]
28817,[12],1,45.20000000000073,45.20000000000073,42.0,42.0,87.20000000000073,87.20000000000073,[45.2],[42.],[87.2]
28818,[12],1,45.20000000000073,45.20000000000073,42.0,42.0,87.20000000000073,87.20000000000073,[45.2],[42.],[87.2]
28819,[12],1,45.20000000000073,45.20000000000073,42.0,42.0,87.20000000000073,87.20000000000073,[45.2],[42.],[87.2]
28820,[12 20],2,41.70000000000073,45.20000000000073,42.0,42.0,83.70000000000073,87.20000000000073,[45.2 38.2],[42. 42.],[87.2 80.2]
28821,[12 20],2,41.70000000000073,45.20000000000073,42.0,42.0,83.70000000000073,87.20000000000073,[45.2 38.2],[42. 42.],[87.2 80.2]
28822,[12 20],2,41.70000000000073,45.20000000000073,42.0,42.0,83.70000000000073,87.20000000000073,[45.2 38.2],[42. 42.],[87.2 80.2]
28823,[12 20],2,41.70000000000073,45.20000000000073,42.0,42.0,83.70000000000073,87.20000000000073,[45.2 38.2],[42. 42.],[87.2 80.2]
28824,[12 20],2,41.70000000000073,45.20000000000073,42.0,42.0,83.70000000000073,87.20000000000073,[45.2 38.2],[42. 42.],[87.2 80.2]
28825,[12 20 26],3,38.86666666666739,45.20000000000073,42.0,42.0,80.8666666666674,87.20000000000073,[45.2 38.2 33.2],[42. 42. 42.],[87.2 80.2 75.2]
28826,[12 20 26 27],4,37.20000000000073,45.20000000000073,46.625,60.5,83.82500000000073,92.70000000000073,[45.2 38.2 33.2 32.2],[42.  42.  42.  60.5],[87.2 80.2 75.2 92.7]
28827,[12 20 26 27],4,37.20000000000073,45.20000000000073,46.625,60.5,83.82500000000073,92.70000000000073,[45.2 38.2 33.2 32.2],[42.  42.  42.  60.5],[87.2 80.2 75.2 92.7]
28828,[12 20 26 27],4,37.20000000000073,45.20000000000073,46.625,60.5,83.82500000000073,92.70000000000073,[45.2 38.2 33.2 32.2],[42.  42.  42.  60.5],[87.2 80.2 75.2 92.7]
28829,[12 20 26 27],4,37.20000000000073,45.20000000000073,46.625,60.5,83.82500000000073,92.70000000000073,[45.2 38.2 33.2 32.2],[42.  42.  42.  60.5],[87.2 80.2 75.2 92.7]
28830,[12 20 26 27],4,37.20000000000073,45.20000000000073,46.625,60.5,83.82500000000073,92.70000000000073,[45.2 38.2 33.2 32.2],[42.  42.  42.  60.5],[87.2 80.2 75.2 92.7]
28831,[12 20 26 27 32 33],6,37.65000000000085,49.900000000001455,54.8166666666663,81.89999999999782,92.46666666666715,131.79999999999927,[45.2 38.2 33.2 32.2 49.9 27.2],[42.  42.  42.  60.5 81.9 60.5],[ 87.2  80.2  75.2  92.7 131.8  87.7]
28832,[12 20 26 27 32 33],6,37.65000000000085,49.900000000001455,54.8166666666663,81.89999999999782,92.46666666666715,131.79999999999927,[45.2 38.2 33.2 32.2 49.9 27.2],[42.  42.  42.  60.5 81.9 60.5],[ 87.2  80.2  75.2  92.7 131.8  87.7]
28833,[12 20 26 27 32 33],6,37.65000000000085,49.900000000001455,54.8166666666663,81.89999999999782,92.46666666666715,131.79999999999927,[45.2 38.2 33.2 32.2 49.9 27.2],[42.  42.  42.  60.5 81.9 60.5],[ 87.2  80.2  75.2  92.7 131.8  87.7]
28834,[12 20 26 27 32 33],6,37.65000000000085,49.900000000001455,54.8166666666663,81.89999999999782,92.46666666666715,131.79999999999927,[45.2 38.2 33.2 32.2 49.9 27.2],[42.  42.  42.  60.5 81.9 60.5],[ 87.2  80.2  75.2  92.7 131.8  87.7]
28835,[12 20 26 27 32 33],6,37.65000000000085,49.900000000001455,54.8166666666663,81.89999999999782,92.46666666666715,131.79999999999927,[45.2 38.2 33.2 32.2 49.9 27.2],[42.  42.  42.  60.5 81.9 60.5],[ 87.2  80.2  75.2  92.7 131.8  87.7]
28836,[12 20 26 27 32 33],6,37.65000000000085,49.900000000001455,54.8166666666663,81.89999999999782,92.46666666666715,131.79999999999927,[45.2 38.2 33.2 32.2 49.9 27.2],[42.  42.  42.  60.5 81.9 60.5],[ 87.2  80.2  75.2  92.7 131.8  87.7]
28837,[12 20 26 27 32 33],6,37.65000000000085,49.900000000001455,54.8166666666663,81.89999999999782,92.46666666666715,131.79999999999927,[45.2 38.2 33.2 32.2 49.9 27.2],[42.  42.  42.  60.5 81.9 60.5],[ 87.2  80.2  75.2  92.7 131.8  87.7]
28838,[12 20 26 27 32 33],6,37.65000000000085,49.900000000001455,54.8166666666663,81.89999999999782,92.46666666666715,131.79999999999927,[45.2 38.2 33.2 32.2 49.9 27.2],[42.  42.  42.  60.5 81.9 60.5],[ 87.2  80.2  75.2  92.7 131.8  87.7]
28839,[12 20 26 27 32 33],6,37.65000000000085,49.900000000001455,54.8166666666663,81.89999999999782,92.46666666666715,131.79999999999927,[45.2 38.2 33.2 32.2 49.9 27.2],[42.  42.  42.  60.5 81.9 60.5],[ 87.2  80.2  75.2  92.7 131.8  87.7]
28840,[12 20 26 27 32 33],6,37.65000000000085,49.900000000001455,54.8166666666663,81.89999999999782,92.46666666666715,131.79999999999927,[45.2 38.2 33.2 32.2 49.9 27.2],[42.  42.  42.  60.5 81.9 60.5],[ 87.2  80.2  75.2  92.7 131.8  87.7]
28841,[12 20 26 27 32 33],6,37.65000000000085,49.900000000001455,54.8166666666663,81.89999999999782,92.46666666666715,131.79999999999927,[45.2 38.2 33.2 32.2 49.9 27.2],[42.  42.  42.  60.5 81.9 60.5],[ 87.2  80.2  75.2  92.7 131.8  87.7]
