time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28814,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28815,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28816,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28817,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28818,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28819,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28820,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28821,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28822,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28823,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28824,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28825,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28826,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28827,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28828,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
28829,[13],1,18.599999999998545,18.599999999998545,39.70000000000073,39.70000000000073,58.29999999999927,58.29999999999927,[18.6],[39.7],[58.3]
