time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[3],1,0.09999999999854481,0.09999999999854481,44.95303000000058,44.95303000000058,45.053029999999126,45.053029999999126,[0.1],[44.95303],[45.05303]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[9],1,0.0,0.0,58.67818199999965,58.67818199999965,58.67818199999965,58.67818199999965,[0.],[58.678182],[58.678182]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[11],1,0.0,0.0,74.2781819999982,74.2781819999982,74.2781819999982,74.2781819999982,[0.],[74.278182],[74.278182]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[15],1,0.0,0.0,32.053029999999126,32.053029999999126,32.053029999999126,32.053029999999126,[0.],[32.05303],[32.05303]
28817,[17],1,54.29999999999927,54.29999999999927,61.70000000000073,61.70000000000073,116.0,116.0,[54.3],[61.7],[116.]
28818,[17],1,54.29999999999927,54.29999999999927,61.70000000000073,61.70000000000073,116.0,116.0,[54.3],[61.7],[116.]
28819,[17],1,54.29999999999927,54.29999999999927,61.70000000000073,61.70000000000073,116.0,116.0,[54.3],[61.7],[116.]
28820,[17],1,54.29999999999927,54.29999999999927,61.70000000000073,61.70000000000073,116.0,116.0,[54.3],[61.7],[116.]
28821,[17],1,54.29999999999927,54.29999999999927,61.70000000000073,61.70000000000073,116.0,116.0,[54.3],[61.7],[116.]
28822,[17],1,54.29999999999927,54.29999999999927,61.70000000000073,61.70000000000073,116.0,116.0,[54.3],[61.7],[116.]
28823,[17],1,54.29999999999927,54.29999999999927,61.70000000000073,61.70000000000073,116.0,116.0,[54.3],[61.7],[116.]
28824,[17 24 25],3,48.46666666666715,56.900000000001455,54.53333333333285,61.70000000000073,103.0,116.0,[54.3 56.9 34.2],[61.7 41.4 60.5],[116.   98.3  94.7]
28825,[17 24 25],3,48.46666666666715,56.900000000001455,54.53333333333285,61.70000000000073,103.0,116.0,[54.3 56.9 34.2],[61.7 41.4 60.5],[116.   98.3  94.7]
28826,[17 24 25 28],4,44.400000000000546,56.900000000001455,51.399999999999636,61.70000000000073,95.80000000000018,116.0,[54.3 56.9 34.2 32.2],[61.7 41.4 60.5 42. ],[116.   98.3  94.7  74.2]
28827,[17 24 25 28],4,44.400000000000546,56.900000000001455,51.399999999999636,61.70000000000073,95.80000000000018,116.0,[54.3 56.9 34.2 32.2],[61.7 41.4 60.5 42. ],[116.   98.3  94.7  74.2]
28828,[17 24 25 28],4,44.400000000000546,56.900000000001455,51.399999999999636,61.70000000000073,95.80000000000018,116.0,[54.3 56.9 34.2 32.2],[61.7 41.4 60.5 42. ],[116.   98.3  94.7  74.2]
28829,[17 24 25 28],4,44.400000000000546,56.900000000001455,51.399999999999636,61.70000000000073,95.80000000000018,116.0,[54.3 56.9 34.2 32.2],[61.7 41.4 60.5 42. ],[116.   98.3  94.7  74.2]
28830,[17 24 25 28],4,44.400000000000546,56.900000000001455,51.399999999999636,61.70000000000073,95.80000000000018,116.0,[54.3 56.9 34.2 32.2],[61.7 41.4 60.5 42. ],[116.   98.3  94.7  74.2]
28831,[17 24 25 28 34],5,43.58000000000029,56.900000000001455,49.079999999999565,61.70000000000073,92.65999999999985,116.0,[54.3 56.9 34.2 32.2 40.3],[61.7 41.4 60.5 42.  39.8],[116.   98.3  94.7  74.2  80.1]
28832,[17 24 25 28 34 36],6,40.6833333333337,56.900000000001455,50.98333333333297,61.70000000000073,91.66666666666667,116.0,[54.3 56.9 34.2 32.2 40.3 26.2],[61.7 41.4 60.5 42.  39.8 60.5],[116.   98.3  94.7  74.2  80.1  86.7]
28833,[17 24 25 28 34 36],6,40.6833333333337,56.900000000001455,50.98333333333297,61.70000000000073,91.66666666666667,116.0,[54.3 56.9 34.2 32.2 40.3 26.2],[61.7 41.4 60.5 42.  39.8 60.5],[116.   98.3  94.7  74.2  80.1  86.7]
28834,[17 24 25 28 34 36],6,40.6833333333337,56.900000000001455,50.98333333333297,61.70000000000073,91.66666666666667,116.0,[54.3 56.9 34.2 32.2 40.3 26.2],[61.7 41.4 60.5 42.  39.8 60.5],[116.   98.3  94.7  74.2  80.1  86.7]
28835,[17 24 25 28 34 36 37],7,38.1857142857147,56.900000000001455,56.17142857142816,87.29999999999927,94.35714285714286,116.0,[54.3 56.9 34.2 32.2 40.3 26.2 23.2],[61.7 41.4 60.5 42.  39.8 60.5 87.3],[116.   98.3  94.7  74.2  80.1  86.7 110.5]
28836,[17 24 25 28 34 36 37],7,38.1857142857147,56.900000000001455,56.17142857142816,87.29999999999927,94.35714285714286,116.0,[54.3 56.9 34.2 32.2 40.3 26.2 23.2],[61.7 41.4 60.5 42.  39.8 60.5 87.3],[116.   98.3  94.7  74.2  80.1  86.7 110.5]
28837,[17 24 25 28 34 36 37 40],8,37.70000000000027,56.900000000001455,56.86249999999973,87.29999999999927,94.5625,116.0,[54.3 56.9 34.2 32.2 40.3 26.2 23.2 34.3],[61.7 41.4 60.5 42.  39.8 60.5 87.3 61.7],[116.   98.3  94.7  74.2  80.1  86.7 110.5  96. ]
28838,[17 24 25 28 34 36 37 40],8,37.70000000000027,56.900000000001455,56.86249999999973,87.29999999999927,94.5625,116.0,[54.3 56.9 34.2 32.2 40.3 26.2 23.2 34.3],[61.7 41.4 60.5 42.  39.8 60.5 87.3 61.7],[116.   98.3  94.7  74.2  80.1  86.7 110.5  96. ]
28839,[17 24 25 28 34 36 37 40],8,37.70000000000027,56.900000000001455,56.86249999999973,87.29999999999927,94.5625,116.0,[54.3 56.9 34.2 32.2 40.3 26.2 23.2 34.3],[61.7 41.4 60.5 42.  39.8 60.5 87.3 61.7],[116.   98.3  94.7  74.2  80.1  86.7 110.5  96. ]
28840,[17 24 25 28 34 36 37 40 43],9,41.319781111111496,70.27803000000131,55.6694444444442,87.29999999999927,96.9892255555557,116.40303000000131,"[54.3     56.9     34.2     32.2     40.3     26.2     23.2     34.3
 70.27803]",[61.7   41.4   60.5   42.    39.8   60.5   87.3   61.7   46.125],"[116.       98.3      94.7      74.2      80.1      86.7     110.5
  96.      116.40303]"
28841,[17 24 25 28 34 36 37 40 43],9,41.319781111111496,70.27803000000131,55.6694444444442,87.29999999999927,96.9892255555557,116.40303000000131,"[54.3     56.9     34.2     32.2     40.3     26.2     23.2     34.3
 70.27803]",[61.7   41.4   60.5   42.    39.8   60.5   87.3   61.7   46.125],"[116.       98.3      94.7      74.2      80.1      86.7     110.5
  96.      116.40303]"
