time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28822,[22],1,8.299999999999272,8.299999999999272,50.60000000000218,50.60000000000218,58.900000000001455,58.900000000001455,[8.3],[50.6],[58.9]
28823,[22],1,8.299999999999272,8.299999999999272,50.60000000000218,50.60000000000218,58.900000000001455,58.900000000001455,[8.3],[50.6],[58.9]
28824,[22],1,8.299999999999272,8.299999999999272,50.60000000000218,50.60000000000218,58.900000000001455,58.900000000001455,[8.3],[50.6],[58.9]
28825,[22],1,8.299999999999272,8.299999999999272,50.60000000000218,50.60000000000218,58.900000000001455,58.900000000001455,[8.3],[50.6],[58.9]
28826,[22],1,8.299999999999272,8.299999999999272,50.60000000000218,50.60000000000218,58.900000000001455,58.900000000001455,[8.3],[50.6],[58.9]
28827,[22 31],2,5.799999999999272,8.299999999999272,50.60000000000218,50.60000000000218,56.400000000001455,58.900000000001455,[8.3 3.3],[50.6 50.6],[58.9 53.9]
28828,[22 31],2,5.799999999999272,8.299999999999272,50.60000000000218,50.60000000000218,56.400000000001455,58.900000000001455,[8.3 3.3],[50.6 50.6],[58.9 53.9]
28829,[22 31],2,5.799999999999272,8.299999999999272,50.60000000000218,50.60000000000218,56.400000000001455,58.900000000001455,[8.3 3.3],[50.6 50.6],[58.9 53.9]
28830,[22 31],2,5.799999999999272,8.299999999999272,50.60000000000218,50.60000000000218,56.400000000001455,58.900000000001455,[8.3 3.3],[50.6 50.6],[58.9 53.9]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
