time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28815,[14],1,35.900000000001455,35.900000000001455,21.899999999997817,21.899999999997817,57.79999999999927,57.79999999999927,[35.9],[21.9],[57.8]
28816,[14],1,35.900000000001455,35.900000000001455,21.899999999997817,21.899999999997817,57.79999999999927,57.79999999999927,[35.9],[21.9],[57.8]
28817,[14],1,35.900000000001455,35.900000000001455,21.899999999997817,21.899999999997817,57.79999999999927,57.79999999999927,[35.9],[21.9],[57.8]
28818,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
28819,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
28820,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
28821,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
28822,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
28823,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
28824,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
28825,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
28826,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
28827,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
28828,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
28829,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
28830,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
28831,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
28832,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
28833,[14 19],2,34.400000000001455,35.900000000001455,30.649999999997817,39.39999999999782,65.04999999999927,72.29999999999927,[35.9 32.9],[21.9 39.4],[57.8 72.3]
