time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28805,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28806,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28807,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28808,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28809,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28810,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28811,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28812,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28813,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28814,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28815,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28816,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28817,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28818,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28819,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28820,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28821,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28822,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28823,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28824,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28825,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28826,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28827,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28828,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
28829,[7],1,28.400000000001455,28.400000000001455,35.099999999998545,35.099999999998545,63.5,63.5,[28.4],[35.1],[63.5]
