lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28814.2,ascending,150.0,0.42
1,7,28838.2,arriving,150.0,0.42
1,7,28846.3,ascending,75.0,0.21
1,13,28857.9,arriving,75.0,0.21
1,13,28876.3,descending,150.0,0.42
1,5,28890.0,arriving,150.0,0.42
1,5,28909.5,descending,450.0,1.26
1,1,28931.4,arriving,450.0,1.26
1,1,28949.4,ascending,300.0,0.84
1,3,28968.0,arriving,300.0,0.84
1,3,28977.2,ascending,450.0,1.26
1,5,28985.6,arriving,450.0,1.26
1,5,28994.8,ascending,375.0,1.05
1,7,29001.9,arriving,375.0,1.05
1,7,29015.5,ascending,225.0,0.63
1,13,29027.1,arriving,225.0,0.63
1,13,29035.2,ascending,150.0,0.42
1,15,29042.3,arriving,150.0,0.42
1,15,29050.4,ascending,75.0,0.21
1,17,29057.5,arriving,75.0,0.21
1,17,29067.8,descending,75.0,0.21
1,11,29079.4,arriving,75.0,0.21
1,11,29095.6,descending,150.0,0.42
1,1,29123.9,arriving,150.0,0.42
1,1,29139.6,ascending,225.0,0.63
1,13,29170.1,arriving,225.0,0.63
1,13,29180.4,ascending,75.0,0.21
1,15,29187.5,arriving,75.0,0.21
1,15,29198.9,descending,0.0,0.0
1,11,29208.3,arriving,0.0,0.0
1,11,29218.6,descending,225.0,0.63
1,1,29246.9,arriving,225.0,0.63
1,1,29270.2,ascending,450.0,1.26
1,15,29302.8,arriving,450.0,1.26
1,15,29319.7,descending,75.0,0.21
1,1,29352.3,arriving,75.0,0.21
1,1,29363.7,ascending,225.0,0.63
1,11,29392.0,arriving,225.0,0.63
1,11,29402.3,ascending,225.0,0.63
1,13,29409.4,arriving,225.0,0.63
1,13,29423.0,descending,225.0,0.63
1,7,29434.6,arriving,225.0,0.63
1,7,29447.1,descending,300.0,0.84
1,1,29471.1,arriving,300.0,0.84
1,1,29488.0,ascending,300.0,0.84
1,7,29512.0,arriving,300.0,0.84
1,7,29522.3,ascending,75.0,0.21
1,11,29531.7,arriving,75.0,0.21
1,11,29545.3,descending,75.0,0.21
1,7,29554.7,arriving,75.0,0.21
1,7,29563.9,descending,75.0,0.21
1,3,29574.4,arriving,75.0,0.21
1,3,29582.5,descending,75.0,0.21
1,1,29601.1,arriving,75.0,0.21
1,1,29615.8,ascending,300.0,0.84
1,11,29644.1,arriving,300.0,0.84
1,11,29655.5,ascending,0.0,0.0
1,13,29662.6,arriving,0.0,0.0
1,13,29678.8,descending,75.0,0.21
1,11,29685.9,arriving,75.0,0.21
1,11,29695.1,descending,150.0,0.42
1,5,29706.7,arriving,150.0,0.42
1,5,29715.9,descending,300.0,0.84
1,1,29737.8,arriving,300.0,0.84
1,1,29765.5,ascending,300.0,0.84
1,7,29789.5,arriving,300.0,0.84
1,7,29803.1,ascending,75.0,0.21
1,11,29812.5,arriving,75.0,0.21
1,11,29822.8,descending,75.0,0.21
1,1,29851.1,arriving,75.0,0.21
1,1,29869.1,ascending,525.0,1.47
1,11,29897.4,arriving,525.0,1.47
1,11,29909.9,ascending,150.0,0.42
1,15,29919.3,arriving,150.0,0.42
1,15,29929.6,ascending,75.0,0.21
1,17,29936.7,arriving,75.0,0.21
1,17,29949.2,descending,75.0,0.21
1,15,29956.3,arriving,75.0,0.21
1,15,29965.5,descending,75.0,0.21
1,1,29998.1,arriving,75.0,0.21
1,1,30017.2,ascending,300.0,0.84
1,7,30041.2,arriving,300.0,0.84
1,7,30053.7,ascending,0.0,0.0
1,9,30060.8,arriving,0.0,0.0
1,9,30071.1,ascending,0.0,0.0
1,11,30078.2,arriving,0.0,0.0
1,11,30086.3,ascending,0.0,0.0
1,15,30095.7,arriving,0.0,0.0
1,15,30103.8,descending,75.0,0.21
1,5,30119.7,arriving,75.0,0.21
1,5,30127.8,descending,0.0,0.0
1,3,30136.2,arriving,0.0,0.0
1,3,30144.5,ascending,0.0,0.0
1,7,30155.0,arriving,0.0,0.0
1,7,30163.1,ascending,0.0,0.0
1,17,30179.0,arriving,0.0,0.0
1,17,30188.2,descending,0.0,0.0
1,9,30201.9,arriving,0.0,0.0
1,9,30212.2,descending,75.0,0.21
1,1,30238.4,arriving,75.0,0.21
1,1,30253.1,ascending,0.0,0.0
1,9,30279.3,arriving,0.0,0.0
1,9,30291.8,descending,75.0,0.21
1,1,30318.0,arriving,75.0,0.21
1,1,30328.3,ascending,150.0,0.42
1,9,30354.5,arriving,150.0,0.42
1,9,30363.7,ascending,0.0,0.0
1,13,30373.1,arriving,0.0,0.0
1,13,30382.3,descending,75.0,0.21
1,11,30389.4,arriving,75.0,0.21
1,11,30397.5,descending,150.0,0.42
1,7,30406.9,arriving,150.0,0.42
1,7,30418.3,descending,450.0,1.26
1,5,30425.4,arriving,450.0,1.26
1,5,30435.7,descending,675.0,1.89
1,3,30444.1,arriving,675.0,1.89
1,3,30453.3,descending,525.0,1.47
1,1,30471.9,arriving,525.0,1.47
1,1,30490.5,ascending,150.0,0.42
1,7,30514.5,arriving,150.0,0.42
1,7,30527.0,ascending,225.0,0.63
1,9,30534.1,arriving,225.0,0.63
1,9,30545.5,ascending,225.0,0.63
1,13,30554.9,arriving,225.0,0.63
1,13,30564.1,ascending,75.0,0.21
1,15,30571.2,arriving,75.0,0.21
1,15,30580.4,ascending,75.0,0.21
1,17,30587.5,arriving,75.0,0.21
1,17,30596.7,descending,75.0,0.21
1,11,30608.3,arriving,75.0,0.21
1,11,30616.4,descending,150.0,0.42
1,9,30623.5,arriving,150.0,0.42
1,9,30634.9,descending,450.0,1.26
1,1,30661.1,arriving,450.0,1.26
1,1,30683.2,ascending,225.0,0.63
1,3,30701.8,arriving,225.0,0.63
1,3,30709.9,ascending,225.0,0.63
1,5,30718.3,arriving,225.0,0.63
1,5,30726.4,ascending,150.0,0.42
1,7,30733.5,arriving,150.0,0.42
1,7,30742.7,ascending,150.0,0.42
1,11,30752.1,arriving,150.0,0.42
1,11,30761.3,ascending,75.0,0.21
1,13,30768.4,arriving,75.0,0.21
1,13,30777.6,ascending,75.0,0.21
1,15,30784.7,arriving,75.0,0.21
1,15,30792.8,ascending,0.0,0.0
1,17,30799.9,arriving,0.0,0.0
1,17,30810.2,descending,0.0,0.0
1,1,30845.0,arriving,0.0,0.0
1,1,30861.9,ascending,675.0,1.89
