time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28806,1,15.6,15.608874000001379,35.1,35.09112599999935,50.7,50.70000000000073,[15.608874],[35.091126],[50.7],[1],[15.608874],[35.091126],[50.7]
28807,1,7.9,15.608874000001379,38.9,42.62316000000283,46.7,50.70000000000073,[ 0.1      15.608874],[42.62316  35.091126],[42.72316 50.7    ],[1 1],[ 0.1      15.608874],[42.62316  35.091126],[42.72316 50.7    ]
28808,1,15.6,15.608874000001379,35.1,35.09112599999935,50.7,50.70000000000073,[15.608874],[35.091126],[50.7],[0 1],[ 0.       15.608874],[ 0.       35.091126],[ 0.  50.7]
28809,1,15.6,15.608874000001379,35.1,35.09112599999935,50.7,50.70000000000073,[15.608874],[35.091126],[50.7],[0 1],[ 0.       15.608874],[ 0.       35.091126],[ 0.  50.7]
28810,1,7.8,15.608874000001379,37.4,39.72316000000137,45.2,50.70000000000073,[ 0.       15.608874],[39.72316  35.091126],[39.72316 50.7    ],[1 1],[ 0.       15.608874],[39.72316  35.091126],[39.72316 50.7    ]
28811,1,15.6,15.608874000001379,35.1,35.09112599999935,50.7,50.70000000000073,[15.608874],[35.091126],[50.7],[0 1],[ 0.       15.608874],[ 0.       35.091126],[ 0.  50.7]
28812,1,15.6,15.608874000001379,35.1,35.09112599999935,50.7,50.70000000000073,[15.608874],[35.091126],[50.7],[0 1],[ 0.       15.608874],[ 0.       35.091126],[ 0.  50.7]
28813,1,15.6,15.608874000001379,35.1,35.09112599999935,50.7,50.70000000000073,[15.608874],[35.091126],[50.7],[0 1],[ 0.       15.608874],[ 0.       35.091126],[ 0.  50.7]
28814,1,26.4,37.20000000000073,28.3,35.09112599999935,54.8,58.79999999999927,[15.608874 37.2     ],[35.091126 21.6     ],[50.7 58.8],[0 1 1],[ 0.       15.608874 37.2     ],[ 0.       35.091126 21.6     ],[ 0.  50.7 58.8]
28815,1,22.2,37.20000000000073,36.7,46.099999999998545,58.9,82.0,[ 0.1      15.608874 35.9      37.2     ],[43.880303 35.091126 46.1      21.6     ],[43.980303 50.7      82.       58.8     ],[1 1 1 1],[ 0.1      15.608874 35.9      37.2     ],[43.880303 35.091126 46.1      21.6     ],[43.980303 50.7      82.       58.8     ]
28816,1,29.6,37.20000000000073,34.3,46.099999999998545,63.8,82.0,[15.608874 35.9      37.2     ],[35.091126 46.1      21.6     ],[50.7 82.  58.8],[0 1 1 1],[ 0.       15.608874 35.9      37.2     ],[ 0.       35.091126 46.1      21.6     ],[ 0.  50.7 82.  58.8]
28817,1,29.6,37.20000000000073,34.3,46.099999999998545,63.8,82.0,[15.608874 35.9      37.2     ],[35.091126 46.1      21.6     ],[50.7 82.  58.8],[0 1 1 1],[ 0.       15.608874 35.9      37.2     ],[ 0.       35.091126 46.1      21.6     ],[ 0.  50.7 82.  58.8]
28818,1,29.6,37.20000000000073,34.3,46.099999999998545,63.8,82.0,[15.608874 35.9      37.2     ],[35.091126 46.1      21.6     ],[50.7 82.  58.8],[0 1 1 1],[ 0.       15.608874 35.9      37.2     ],[ 0.       35.091126 46.1      21.6     ],[ 0.  50.7 82.  58.8]
28819,1,29.6,37.20000000000073,34.3,46.099999999998545,63.8,82.0,[15.608874 35.9      37.2     ],[35.091126 46.1      21.6     ],[50.7 82.  58.8],[0 1 1 1],[ 0.       15.608874 35.9      37.2     ],[ 0.       35.091126 46.1      21.6     ],[ 0.  50.7 82.  58.8]
28820,1,29.6,37.20000000000073,34.3,46.099999999998545,63.8,82.0,[15.608874 35.9      37.2     ],[35.091126 46.1      21.6     ],[50.7 82.  58.8],[0 1 1 1],[ 0.       15.608874 35.9      37.2     ],[ 0.       35.091126 46.1      21.6     ],[ 0.  50.7 82.  58.8]
28821,1,29.4,37.20000000000073,34.7,46.099999999998545,64.1,82.0,[15.608874 28.72316  35.9      37.2     ],[35.091126 35.97684  46.1      21.6     ],[50.7 64.7 82.  58.8],[0 1 1 1 1],[ 0.       15.608874 28.72316  35.9      37.2     ],[ 0.       35.091126 35.97684  46.1      21.6     ],[ 0.  50.7 64.7 82.  58.8]
28822,1,33.9,37.20000000000073,34.6,46.099999999998545,68.5,82.0,[28.72316 35.9     37.2    ],[35.97684 46.1     21.6    ],[64.7 82.  58.8],[0 0 1 1 1],[ 0.       0.      28.72316 35.9     37.2    ],[ 0.       0.      35.97684 46.1     21.6    ],[ 0.   0.  64.7 82.  58.8]
28823,3,31.5,37.20000000000073,39.2,46.099999999998545,70.7,82.0,[28.72316 35.9     27.9     27.9     37.2    ],[35.97684 46.1     46.1     46.1     21.6    ],[64.7 82.  74.  74.  58.8],[0 0 1 3 1],[ 0.          0.         28.72316    30.56666667 37.2       ],[ 0.       0.      35.97684 46.1     21.6    ],[ 0.          0.         64.7        76.66666667 58.8       ]
28824,3,31.5,37.20000000000073,39.2,46.099999999998545,70.7,82.0,[28.72316 35.9     27.9     27.9     37.2    ],[35.97684 46.1     46.1     46.1     21.6    ],[64.7 82.  74.  74.  58.8],[0 0 1 3 1],[ 0.          0.         28.72316    30.56666667 37.2       ],[ 0.       0.      35.97684 46.1     21.6    ],[ 0.          0.         64.7        76.66666667 58.8       ]
28825,3,31.6,37.20000000000073,40.1,46.099999999998545,71.7,82.0,[28.72316 31.7     35.9     27.9     27.9     37.2    ],[35.97684 44.9     46.1     46.1     46.1     21.6    ],[64.7 76.6 82.  74.  74.  58.8],[0 0 1 1 3 1],[ 0.          0.         28.72316    31.7        30.56666667 37.2       ],[ 0.       0.      35.97684 44.9     46.1     21.6    ],[ 0.          0.         64.7        76.6        76.66666667 58.8       ]
28826,3,27.1,37.20000000000073,41.5,49.60000000000218,68.5,82.0,[ 0.1     28.72316 31.7     35.9     27.9     27.9     37.2    ],[49.6     35.97684 44.9     46.1     46.1     46.1     21.6    ],[49.7 64.7 76.6 82.  74.  74.  58.8],[1 0 0 1 1 3 1],"[ 0.1         0.          0.         28.72316    31.7        30.56666667
 37.2       ]",[49.6      0.       0.      35.97684 44.9     46.1     21.6    ],"[49.7         0.          0.         64.7        76.6        76.66666667
 58.8       ]"
28827,3,31.6,37.20000000000073,40.1,46.099999999998545,71.7,82.0,[28.72316 31.7     35.9     27.9     27.9     37.2    ],[35.97684 44.9     46.1     46.1     46.1     21.6    ],[64.7 76.6 82.  74.  74.  58.8],[0 0 0 1 1 3 1],"[ 0.          0.          0.         28.72316    31.7        30.56666667
 37.2       ]",[ 0.       0.       0.      35.97684 44.9     46.1     21.6    ],"[ 0.          0.          0.         64.7        76.6        76.66666667
 58.8       ]"
28828,3,31.6,37.20000000000073,40.1,46.099999999998545,71.7,82.0,[28.72316 31.7     35.9     27.9     27.9     37.2    ],[35.97684 44.9     46.1     46.1     46.1     21.6    ],[64.7 76.6 82.  74.  74.  58.8],[0 0 0 1 1 3 1],"[ 0.          0.          0.         28.72316    31.7        30.56666667
 37.2       ]",[ 0.       0.       0.      35.97684 44.9     46.1     21.6    ],"[ 0.          0.          0.         64.7        76.6        76.66666667
 58.8       ]"
28829,3,31.6,37.20000000000073,40.1,46.099999999998545,71.7,82.0,[28.72316 31.7     35.9     27.9     27.9     37.2    ],[35.97684 44.9     46.1     46.1     46.1     21.6    ],[64.7 76.6 82.  74.  74.  58.8],[0 0 0 1 1 3 1],"[ 0.          0.          0.         28.72316    31.7        30.56666667
 37.2       ]",[ 0.       0.       0.      35.97684 44.9     46.1     21.6    ],"[ 0.          0.          0.         64.7        76.6        76.66666667
 58.8       ]"
28830,3,31.6,37.20000000000073,40.1,46.099999999998545,71.7,82.0,[28.72316 31.7     35.9     27.9     27.9     37.2    ],[35.97684 44.9     46.1     46.1     46.1     21.6    ],[64.7 76.6 82.  74.  74.  58.8],[0 0 0 1 1 3 1],"[ 0.          0.          0.         28.72316    31.7        30.56666667
 37.2       ]",[ 0.       0.       0.      35.97684 44.9     46.1     21.6    ],"[ 0.          0.          0.         64.7        76.6        76.66666667
 58.8       ]"
28831,3,29.4,37.20000000000073,43.9,65.29999999999927,73.3,85.5,[28.72316 25.7     31.7     35.9     27.9     27.9     37.2     20.2    ],[35.97684 44.9     44.9     46.1     46.1     46.1     21.6     65.3    ],[64.7 70.6 76.6 82.  74.  74.  58.8 85.5],[0 0 0 1 1 1 3 2],"[ 0.          0.          0.         28.72316    25.7        31.7
 30.56666667 28.7       ]",[ 0.       0.       0.      35.97684 44.9     44.9     46.1     43.45   ],"[ 0.          0.          0.         64.7        70.6        76.6
 76.66666667 72.15      ]"
