lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28806.2,ascending,0.0,0.0
1,3,28821.8,arriving,0.0,0.0
1,3,28829.9,ascending,0.0,0.0
1,7,28856.8,arriving,0.0,0.0
1,7,28867.1,descending,225.0,0.63
1,1,28901.7,arriving,225.0,0.63
1,1,28915.3,ascending,225.0,0.63
1,5,28948.7,arriving,225.0,0.63
1,5,28961.2,descending,150.0,0.42
1,1,28994.6,arriving,150.0,0.42
1,1,29004.9,ascending,75.0,0.21
1,9,29040.7,arriving,75.0,0.21
1,9,29052.1,descending,75.0,0.21
1,7,29059.2,arriving,75.0,0.21
1,7,29068.4,descending,75.0,0.21
1,1,29103.0,arriving,75.0,0.21
1,1,29112.2,ascending,75.0,0.21
1,11,29149.3,arriving,75.0,0.21
1,11,29161.8,descending,300.0,0.84
1,1,29198.9,arriving,300.0,0.84
1,1,29215.8,ascending,375.0,1.05
1,9,29251.6,arriving,375.0,1.05
1,9,29265.2,descending,75.0,0.21
1,5,29274.6,arriving,75.0,0.21
1,5,29286.0,descending,225.0,0.63
1,3,29311.6,arriving,225.0,0.63
1,3,29319.7,descending,150.0,0.42
1,1,29335.3,arriving,150.0,0.42
1,1,29349.5,ascending,300.0,0.84
1,7,29384.1,arriving,300.0,0.84
1,7,29395.5,descending,0.0,0.0
1,5,29402.6,arriving,0.0,0.0
1,5,29415.1,descending,375.0,1.05
1,1,29448.5,arriving,375.0,1.05
1,1,29471.3,ascending,150.0,0.42
1,9,29507.1,arriving,150.0,0.42
1,9,29523.6,descending,450.0,1.26
1,1,29559.4,arriving,450.0,1.26
1,1,29579.6,ascending,450.0,1.26
1,3,29595.2,arriving,450.0,1.26
1,3,29603.3,ascending,450.0,1.26
1,9,29631.4,arriving,450.0,1.26
1,9,29646.1,descending,75.0,0.21
1,7,29653.2,arriving,75.0,0.21
1,7,29663.5,descending,300.0,0.84
1,5,29670.6,arriving,300.0,0.84
1,5,29679.8,descending,300.0,0.84
1,3,29705.4,arriving,300.0,0.84
1,3,29714.6,descending,150.0,0.42
1,1,29730.2,arriving,150.0,0.42
1,1,29742.7,ascending,225.0,0.63
1,5,29776.1,arriving,225.0,0.63
1,5,29790.5,descending,150.0,0.42
1,3,29816.1,arriving,150.0,0.42
1,3,29826.4,ascending,75.0,0.21
1,5,29852.0,arriving,75.0,0.21
