passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,4,8,1,28806.0,28821.608874,28856.7,28858.6,15.608874000001379,35.09112599999935,50.70000000000073
1,2,6,2,28807.0,28807.1,28849.72316,28851.7,0.09999999999854481,42.62316000000283,42.72316000000137
2,2,6,2,28810.0,28807.1,28849.72316,28852.8,0.0,39.72316000000137,39.72316000000137
3,11,5,3,28814.0,28851.2,28872.8,28874.7,37.20000000000073,21.599999999998545,58.79999999999927
4,2,10,4,28815.0,28815.1,28858.980303,28860.9,0.09999999999854481,43.88030300000173,43.980303000000276
5,9,1,5,28815.0,28850.9,28897.0,28898.9,35.900000000001455,46.099999999998545,82.0
6,6,4,2,28821.0,28849.72316,28885.7,28887.6,28.72316000000137,35.976839999999356,64.70000000000073
7,9,1,5,28823.0,28850.9,28897.0,28900.0,27.900000000001455,46.099999999998545,74.0
8,9,1,5,28823.0,28850.9,28897.0,28901.1,27.900000000001455,46.099999999998545,74.0
9,8,2,1,28825.0,28856.7,28901.6,28903.5,31.700000000000728,44.89999999999782,76.59999999999854
10,1,7,6,28826.0,28826.1,28875.7,28877.6,0.09999999999854481,49.60000000000218,49.70000000000073
11,7,1,1,28831.0,28856.7,28901.6,28903.5,25.700000000000728,44.89999999999782,70.59999999999854
12,11,1,3,28831.0,28851.2,28916.5,28918.4,20.200000000000728,65.29999999999927,85.5
13,1,7,6,28833.0,28826.1,28875.7,28878.7,0.0,42.70000000000073,42.70000000000073
14,7,1,1,28839.0,28856.7,28901.6,28904.6,17.700000000000728,44.89999999999782,62.599999999998545
15,11,1,3,28839.0,28851.2,28916.5,28919.5,12.200000000000728,65.29999999999927,77.5
16,2,10,5,28844.0,28897.0,28949.7,28951.6,53.0,52.70000000000073,105.70000000000073
17,2,6,1,28849.0,28901.6,28948.6,28950.5,52.599999999998545,47.0,99.59999999999854
18,7,1,1,28850.0,28856.7,28901.6,28905.7,6.700000000000728,44.89999999999782,51.599999999998545
19,1,9,5,28851.0,28897.0,28949.7,28951.6,46.0,52.70000000000073,98.70000000000073
20,11,1,3,28852.0,28851.2,28916.5,28920.6,0.0,64.5,64.5
21,1,9,5,28853.0,28897.0,28949.7,28952.7,44.0,52.70000000000073,96.70000000000073
22,1,7,4,28854.0,28919.1,28972.0,28973.9,65.09999999999854,52.900000000001455,118.0
23,1,5,1,28858.0,28901.6,28948.6,28950.5,43.599999999998545,47.0,90.59999999999854
24,5,1,3,28860.0,28872.8,28916.5,28921.7,12.799999999999272,43.70000000000073,56.5
25,4,6,2,28864.0,28885.7,28920.494589,28922.4,21.700000000000728,34.794589000001,56.494589000001724
26,5,1,3,28865.0,28872.8,28916.5,28922.8,7.799999999999272,43.70000000000073,51.5
27,9,1,4,28865.0,28867.1,28919.1,28921.0,2.099999999998545,52.0,54.099999999998545
28,1,9,5,28867.0,28897.0,28949.7,28953.8,30.0,52.70000000000073,82.70000000000073
29,4,8,6,28867.0,28951.0,29002.1,29004.0,84.0,51.099999999998545,135.09999999999854
30,8,2,6,28867.0,28875.7,28919.451732,28921.4,8.700000000000728,43.75173200000063,52.45173200000136
31,10,2,4,28868.0,28875.2,28919.1,28921.0,7.200000000000728,43.89999999999782,51.099999999998545
32,1,9,5,28869.0,28897.0,28949.7,28954.9,28.0,52.70000000000073,80.70000000000073
33,1,5,1,28872.0,28901.6,28948.6,28951.6,29.599999999998545,47.0,76.59999999999854
34,3,9,2,28872.0,28885.7,28938.0,28939.9,13.700000000000728,52.29999999999927,66.0
35,2,6,1,28879.0,28901.6,28948.6,28951.6,22.599999999998545,47.0,69.59999999999854
36,1,9,5,28880.0,28897.0,28949.7,28956.0,17.0,52.70000000000073,69.70000000000073
37,9,3,2,28880.0,28938.0,28989.3,28991.2,58.0,51.29999999999927,109.29999999999927
38,1,9,5,28888.0,28897.0,28949.7,28957.1,9.0,52.70000000000073,61.70000000000073
39,2,10,5,28891.0,28897.0,28949.7,28952.7,6.0,52.70000000000073,58.70000000000073
40,11,1,5,28892.0,28970.4,29016.7,29018.6,78.40000000000146,46.29999999999927,124.70000000000073
41,5,1,1,28894.0,28948.6,28994.5,28996.4,54.599999999998545,45.900000000001455,100.5
42,8,6,3,28896.0,28984.7,29003.1835,29005.1,88.70000000000073,18.483499999998457,107.18349999999919
43,1,11,3,28897.0,28916.5,28967.2,28969.1,19.5,50.70000000000073,70.20000000000073
44,3,9,2,28898.0,28989.3,29042.5,29044.4,91.29999999999927,53.20000000000073,144.5
45,1,7,4,28905.0,28919.1,28972.0,28975.0,14.099999999998545,52.900000000001455,67.0
46,1,5,1,28906.0,28901.6,28948.6,28952.7,0.0,42.599999999998545,42.599999999998545
47,2,8,4,28908.0,28919.1,28972.0,28973.9,11.099999999998545,52.900000000001455,64.0
48,10,2,4,28911.0,28990.5,29037.7,29039.6,79.5,47.20000000000073,126.70000000000073
49,2,10,4,28914.0,28919.1,28990.5,28992.4,5.099999999998545,71.40000000000146,76.5
50,3,5,6,28914.0,28951.0,28985.8,28987.7,37.0,34.79999999999927,71.79999999999927
51,1,9,4,28915.0,28919.1,28990.5,28992.4,4.099999999998545,71.40000000000146,75.5
52,7,1,6,28915.0,29002.1,29096.5,29098.4,87.09999999999854,94.40000000000146,181.5
53,2,8,4,28916.0,28919.1,28972.0,28975.0,3.099999999998545,52.900000000001455,56.0
54,10,4,2,28919.0,28938.0,28989.3,28991.2,19.0,51.29999999999927,70.29999999999927
55,4,8,6,28920.0,28951.0,29002.1,29005.1,31.0,51.099999999998545,82.09999999999854
56,10,2,4,28922.0,28990.5,29037.7,29040.7,68.5,47.20000000000073,115.70000000000073
57,1,9,4,28925.0,28919.1,28990.5,28993.5,0.0,65.5,65.5
58,2,6,6,28926.0,28919.451732,28985.8,28987.7,0.0,59.79999999999927,59.79999999999927
