time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28826,[10],1,0.09999999999854481,0.09999999999854481,49.60000000000218,49.60000000000218,49.70000000000073,49.70000000000073,[0.1],[49.6],[49.7]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[13],1,0.0,0.0,42.70000000000073,42.70000000000073,42.70000000000073,42.70000000000073,[0.],[42.7],[42.7]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[19],1,46.0,46.0,52.70000000000073,52.70000000000073,98.70000000000073,98.70000000000073,[46.],[52.7],[98.7]
28852,[19],1,46.0,46.0,52.70000000000073,52.70000000000073,98.70000000000073,98.70000000000073,[46.],[52.7],[98.7]
28853,[19 21],2,45.0,46.0,52.70000000000073,52.70000000000073,97.70000000000073,98.70000000000073,[46. 44.],[52.7 52.7],[98.7 96.7]
28854,[19 21 22],3,51.69999999999951,65.09999999999854,52.76666666666764,52.900000000001455,104.46666666666715,118.0,[46.  44.  65.1],[52.7 52.7 52.9],[ 98.7  96.7 118. ]
28855,[19 21 22],3,51.69999999999951,65.09999999999854,52.76666666666764,52.900000000001455,104.46666666666715,118.0,[46.  44.  65.1],[52.7 52.7 52.9],[ 98.7  96.7 118. ]
28856,[19 21 22],3,51.69999999999951,65.09999999999854,52.76666666666764,52.900000000001455,104.46666666666715,118.0,[46.  44.  65.1],[52.7 52.7 52.9],[ 98.7  96.7 118. ]
28857,[19 21 22],3,51.69999999999951,65.09999999999854,52.76666666666764,52.900000000001455,104.46666666666715,118.0,[46.  44.  65.1],[52.7 52.7 52.9],[ 98.7  96.7 118. ]
