time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28819,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28820,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28821,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28822,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28823,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28824,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28825,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28826,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28827,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28828,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28829,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28830,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28831,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28832,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28833,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28834,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28835,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28836,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28837,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28838,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28839,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28840,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28841,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28842,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28843,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28844,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28845,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28846,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28847,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28848,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28849,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28850,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28851,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28852,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28853,[23],1,34.900000000001455,34.900000000001455,57.19999999999709,57.19999999999709,92.09999999999854,92.09999999999854,[34.9],[57.2],[92.1]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[54],1,0.0,0.0,56.099999999998545,56.099999999998545,56.099999999998545,56.099999999998545,[0.],[56.1],[56.1]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
