lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28800.1,ascending,0.0,0.0
1,15,28832.7,arriving,0.0,0.0
1,15,28840.8,descending,75.0,0.21
1,1,28873.4,arriving,75.0,0.21
1,1,28887.0,ascending,375.0,1.05
1,9,28913.2,arriving,375.0,1.05
1,9,28925.7,ascending,0.0,0.0
1,11,28932.8,arriving,0.0,0.0
1,11,28942.0,ascending,75.0,0.21
1,15,28951.4,arriving,75.0,0.21
1,15,28959.5,ascending,0.0,0.0
1,17,28966.6,arriving,0.0,0.0
1,17,28976.9,descending,0.0,0.0
1,9,28990.6,arriving,0.0,0.0
1,9,28998.7,descending,0.0,0.0
1,7,29005.8,arriving,0.0,0.0
1,7,29013.9,descending,75.0,0.21
1,3,29024.4,arriving,75.0,0.21
1,3,29034.7,ascending,0.0,0.0
1,17,29055.9,arriving,0.0,0.0
1,17,29069.5,descending,0.0,0.0
1,1,29104.3,arriving,0.0,0.0
1,1,29122.3,ascending,600.0,1.68
1,11,29150.6,arriving,600.0,1.68
1,11,29166.4,ascending,150.0,0.42
1,13,29173.5,arriving,150.0,0.42
1,13,29181.6,ascending,75.0,0.21
1,15,29188.7,arriving,75.0,0.21
1,15,29206.5,descending,225.0,0.63
1,3,29225.6,arriving,225.0,0.63
1,3,29233.7,descending,150.0,0.42
1,1,29252.3,arriving,150.0,0.42
1,1,29267.0,ascending,375.0,1.05
1,5,29288.9,arriving,375.0,1.05
1,5,29300.3,ascending,75.0,0.21
1,7,29307.4,arriving,75.0,0.21
1,7,29318.8,ascending,225.0,0.63
1,9,29325.9,arriving,225.0,0.63
1,9,29334.0,ascending,150.0,0.42
1,13,29343.4,arriving,150.0,0.42
1,13,29351.5,ascending,75.0,0.21
1,15,29358.6,arriving,75.0,0.21
1,15,29367.8,descending,75.0,0.21
1,9,29379.4,arriving,75.0,0.21
1,9,29387.5,descending,0.0,0.0
1,7,29394.6,arriving,0.0,0.0
1,7,29402.7,descending,75.0,0.21
1,3,29413.2,arriving,75.0,0.21
1,3,29427.2,ascending,75.0,0.21
1,5,29435.6,arriving,75.0,0.21
1,5,29443.7,ascending,150.0,0.42
1,7,29450.8,arriving,150.0,0.42
1,7,29458.9,ascending,75.0,0.21
1,13,29470.5,arriving,75.0,0.21
1,13,29478.6,ascending,0.0,0.0
1,15,29485.7,arriving,0.0,0.0
1,15,29494.9,descending,150.0,0.42
1,3,29514.0,arriving,150.0,0.42
1,3,29524.3,ascending,75.0,0.21
1,5,29532.7,arriving,75.0,0.21
1,5,29543.0,ascending,300.0,0.84
1,7,29550.1,arriving,300.0,0.84
1,7,29559.3,ascending,150.0,0.42
1,9,29566.4,arriving,150.0,0.42
1,9,29574.5,ascending,150.0,0.42
1,17,29588.2,arriving,150.0,0.42
1,17,29598.5,descending,150.0,0.42
1,13,29607.9,arriving,150.0,0.42
