time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28805,[5],1,21.90303000000131,21.90303000000131,24.0,24.0,45.90303000000131,45.90303000000131,[21.90303],[24.],[45.90303]
28806,[5],1,21.90303000000131,21.90303000000131,24.0,24.0,45.90303000000131,45.90303000000131,[21.90303],[24.],[45.90303]
28807,[5],1,21.90303000000131,21.90303000000131,24.0,24.0,45.90303000000131,45.90303000000131,[21.90303],[24.],[45.90303]
28808,[5],1,21.90303000000131,21.90303000000131,24.0,24.0,45.90303000000131,45.90303000000131,[21.90303],[24.],[45.90303]
28809,[5],1,21.90303000000131,21.90303000000131,24.0,24.0,45.90303000000131,45.90303000000131,[21.90303],[24.],[45.90303]
28810,[5],1,21.90303000000131,21.90303000000131,24.0,24.0,45.90303000000131,45.90303000000131,[21.90303],[24.],[45.90303]
28811,[5],1,21.90303000000131,21.90303000000131,24.0,24.0,45.90303000000131,45.90303000000131,[21.90303],[24.],[45.90303]
28812,[5],1,21.90303000000131,21.90303000000131,24.0,24.0,45.90303000000131,45.90303000000131,[21.90303],[24.],[45.90303]
28813,[5],1,21.90303000000131,21.90303000000131,24.0,24.0,45.90303000000131,45.90303000000131,[21.90303],[24.],[45.90303]
28814,[5],1,21.90303000000131,21.90303000000131,24.0,24.0,45.90303000000131,45.90303000000131,[21.90303],[24.],[45.90303]
28815,[5],1,21.90303000000131,21.90303000000131,24.0,24.0,45.90303000000131,45.90303000000131,[21.90303],[24.],[45.90303]
28816,[5],1,21.90303000000131,21.90303000000131,24.0,24.0,45.90303000000131,45.90303000000131,[21.90303],[24.],[45.90303]
28817,[5],1,21.90303000000131,21.90303000000131,24.0,24.0,45.90303000000131,45.90303000000131,[21.90303],[24.],[45.90303]
28818,[5],1,21.90303000000131,21.90303000000131,24.0,24.0,45.90303000000131,45.90303000000131,[21.90303],[24.],[45.90303]
28819,[ 5 22],2,43.60151500000029,65.29999999999927,30.5,37.0,74.10151500000029,102.29999999999927,[21.90303 65.3    ],[24. 37.],[ 45.90303 102.3    ]
28820,[ 5 22],2,43.60151500000029,65.29999999999927,30.5,37.0,74.10151500000029,102.29999999999927,[21.90303 65.3    ],[24. 37.],[ 45.90303 102.3    ]
