passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,15,1,1,28800.0,28832.6,28873.3,28875.2,32.599999999998545,40.70000000000073,73.29999999999927
1,1,11,2,28803.0,28803.1,28859.6,28861.5,0.09999999999854481,56.5,56.599999999998545
2,1,13,4,28803.0,28803.2,28841.8,28843.7,0.2000000000007276,38.599999999998545,38.79999999999927
3,2,16,3,28803.0,28803.1,28860.20303,28862.2,0.09999999999854481,57.103030000002036,57.20303000000058
4,2,6,5,28805.0,28805.1,28865.5,28867.4,0.09999999999854481,60.400000000001455,60.5
5,6,16,6,28805.0,28826.90303,28850.90303,28852.9,21.90303000000131,24.0,45.90303000000131
6,1,5,7,28807.0,28807.1,28836.4,28838.3,0.09999999999854481,29.30000000000291,29.400000000001455
7,1,9,7,28807.0,28807.1,28853.9,28855.8,0.09999999999854481,46.80000000000291,46.900000000001455
8,2,8,5,28807.0,28805.1,28881.8,28883.7,0.0,74.79999999999927,74.79999999999927
9,2,10,3,28808.0,28803.1,28840.50303,28842.5,0.0,32.50302999999985,32.50302999999985
10,9,1,7,28809.0,28853.9,28911.1,28913.0,44.900000000001455,57.19999999999709,102.09999999999854
11,14,2,4,28809.0,28841.8,28882.6,28884.5,32.79999999999927,40.79999999999927,73.59999999999854
12,1,11,2,28810.0,28803.1,28859.6,28862.6,0.0,49.599999999998545,49.599999999998545
13,2,18,5,28810.0,28805.1,28917.20303,28919.2,0.0,107.20303000000058,107.20303000000058
14,13,1,4,28811.0,28841.8,28882.6,28884.5,30.799999999999272,40.79999999999927,71.59999999999854
15,12,4,2,28813.0,28859.6,28885.12803,28887.1,46.599999999998545,25.52803000000131,72.12802999999985
16,2,10,1,28815.0,28873.3,28913.1,28915.0,58.29999999999927,39.79999999999927,98.09999999999854
17,1,13,4,28816.0,28882.6,28924.5,28926.4,66.59999999999854,41.900000000001455,108.5
18,2,18,5,28816.0,28805.1,28917.20303,28920.3,0.0,101.20303000000058,101.20303000000058
19,12,2,6,28817.0,28869.578182,28910.4,28912.3,52.57818200000111,40.82181800000035,93.40000000000146
20,14,2,4,28818.0,28841.8,28882.6,28885.6,23.799999999999272,40.79999999999927,64.59999999999854
21,1,9,1,28819.0,28873.3,28913.1,28915.0,54.29999999999927,39.79999999999927,94.09999999999854
22,6,2,3,28819.0,28884.3,28921.3,28922.1,65.29999999999927,37.0,102.29999999999927
23,10,2,7,28819.0,28853.9,28911.1,28913.0,34.900000000001455,57.19999999999709,92.09999999999854
24,13,1,4,28819.0,28841.8,28882.6,28885.6,22.799999999999272,40.79999999999927,63.599999999998545
25,1,9,1,28820.0,28873.3,28913.1,28916.1,53.29999999999927,39.79999999999927,93.09999999999854
26,1,5,5,28821.0,28834.4,28865.5,28867.4,13.400000000001455,31.099999999998545,44.5
27,2,18,5,28823.0,28805.1,28917.20303,28921.4,0.0,94.20303000000058,94.20303000000058
28,1,9,1,28825.0,28873.3,28913.1,28917.2,48.29999999999927,39.79999999999927,88.09999999999854
29,1,13,4,28826.0,28882.6,28924.5,28927.5,56.599999999998545,41.900000000001455,98.5
30,8,2,7,28827.0,28870.2,28911.1,28914.1,43.20000000000073,40.89999999999782,84.09999999999854
31,2,8,5,28828.0,28805.1,28881.8,28884.8,0.0,53.79999999999927,53.79999999999927
32,14,2,4,28828.0,28841.8,28882.6,28886.7,13.799999999999272,40.79999999999927,54.599999999998545
33,12,2,6,28829.0,28869.578182,28910.4,28913.4,40.57818200000111,40.82181800000035,81.40000000000146
34,18,2,5,28829.0,28917.20303,28967.9,28969.8,88.20303000000058,50.696970000000874,138.90000000000146
35,18,2,5,28829.0,28917.20303,28967.9,28970.9,88.20303000000058,50.696970000000874,138.90000000000146
36,4,12,2,28830.0,28836.67803,28859.6,28861.5,6.678029999999126,22.92196999999942,29.599999999998545
37,1,15,7,28832.0,28911.1,28969.7,28971.6,79.09999999999854,58.60000000000218,137.70000000000073
38,1,7,5,28832.0,28834.4,28881.8,28883.7,2.400000000001455,47.39999999999782,49.79999999999927
39,1,11,6,28833.0,28910.4,28967.7,28969.6,77.40000000000146,57.29999999999927,134.70000000000073
40,6,2,3,28835.0,28884.3,28921.3,28923.2,49.29999999999927,37.0,86.29999999999927
41,8,14,3,28836.0,28980.8,29015.7,29017.6,144.79999999999927,34.900000000001455,179.70000000000073
42,1,15,7,28839.0,28911.1,28969.7,28972.7,72.09999999999854,58.60000000000218,130.70000000000073
43,1,9,1,28840.0,28873.3,28913.1,28918.3,33.29999999999927,39.79999999999927,73.09999999999854
44,1,9,1,28841.0,28873.3,28913.1,28919.4,32.29999999999927,39.79999999999927,72.09999999999854
45,1,15,7,28845.0,28911.1,28969.7,28973.8,66.09999999999854,58.60000000000218,124.70000000000073
46,12,2,6,28845.0,28869.578182,28910.4,28914.5,24.578182000001107,40.82181800000035,65.40000000000146
47,1,7,2,28846.0,28911.9,28947.3,28949.2,65.90000000000146,35.39999999999782,101.29999999999927
48,2,18,1,28846.0,28873.3,28966.4835,28968.4,27.299999999999272,93.18349999999919,120.48349999999846
49,18,2,5,28848.0,28917.20303,28967.9,28972.0,69.20303000000058,50.696970000000874,119.90000000000146
50,2,10,1,28849.0,28873.3,28913.1,28916.1,24.299999999999272,39.79999999999927,64.09999999999854
51,16,2,6,28849.0,28850.90303,28910.4,28915.6,1.9030300000013085,59.49697000000015,61.400000000001455
52,12,2,6,28853.0,28869.578182,28910.4,28916.7,16.578182000001107,40.82181800000035,57.400000000001455
53,2,8,2,28855.0,28911.9,28947.3,28949.2,56.900000000001455,35.39999999999782,92.29999999999927
54,10,2,7,28855.0,28853.9,28911.1,28915.2,0.0,56.099999999998545,56.099999999998545
55,7,13,2,28858.0,28947.3,28968.1,28970.0,89.29999999999927,20.799999999999272,110.09999999999854
56,8,2,7,28858.0,28870.2,28911.1,28916.3,12.200000000000728,40.89999999999782,53.099999999998545
57,3,11,6,28859.0,28943.7,28967.7,28970.7,84.70000000000073,24.0,108.70000000000073
58,11,15,1,28860.0,28932.7,28951.3,28953.2,72.70000000000073,18.599999999998545,91.29999999999927
