time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[15],1,46.599999999998545,46.599999999998545,25.52803000000131,25.52803000000131,72.12802999999985,72.12802999999985,[46.6],[25.52803],[72.12803]
28814,[15],1,46.599999999998545,46.599999999998545,25.52803000000131,25.52803000000131,72.12802999999985,72.12802999999985,[46.6],[25.52803],[72.12803]
28815,[15],1,46.599999999998545,46.599999999998545,25.52803000000131,25.52803000000131,72.12802999999985,72.12802999999985,[46.6],[25.52803],[72.12803]
28816,[15],1,46.599999999998545,46.599999999998545,25.52803000000131,25.52803000000131,72.12802999999985,72.12802999999985,[46.6],[25.52803],[72.12803]
28817,[15 19],2,49.589090999999826,52.57818200000111,33.17492400000083,40.82181800000035,82.76401500000065,93.40000000000146,[46.6      52.578182],[25.52803  40.821818],[72.12803 93.4    ]
28818,[15 19],2,49.589090999999826,52.57818200000111,33.17492400000083,40.82181800000035,82.76401500000065,93.40000000000146,[46.6      52.578182],[25.52803  40.821818],[72.12803 93.4    ]
28819,[15 19],2,49.589090999999826,52.57818200000111,33.17492400000083,40.82181800000035,82.76401500000065,93.40000000000146,[46.6      52.578182],[25.52803  40.821818],[72.12803 93.4    ]
28820,[15 19],2,49.589090999999826,52.57818200000111,33.17492400000083,40.82181800000035,82.76401500000065,93.40000000000146,[46.6      52.578182],[25.52803  40.821818],[72.12803 93.4    ]
28821,[15 19],2,49.589090999999826,52.57818200000111,33.17492400000083,40.82181800000035,82.76401500000065,93.40000000000146,[46.6      52.578182],[25.52803  40.821818],[72.12803 93.4    ]
28822,[15 19],2,49.589090999999826,52.57818200000111,33.17492400000083,40.82181800000035,82.76401500000065,93.40000000000146,[46.6      52.578182],[25.52803  40.821818],[72.12803 93.4    ]
28823,[15 19],2,49.589090999999826,52.57818200000111,33.17492400000083,40.82181800000035,82.76401500000065,93.40000000000146,[46.6      52.578182],[25.52803  40.821818],[72.12803 93.4    ]
28824,[15 19],2,49.589090999999826,52.57818200000111,33.17492400000083,40.82181800000035,82.76401500000065,93.40000000000146,[46.6      52.578182],[25.52803  40.821818],[72.12803 93.4    ]
28825,[15 19],2,49.589090999999826,52.57818200000111,33.17492400000083,40.82181800000035,82.76401500000065,93.40000000000146,[46.6      52.578182],[25.52803  40.821818],[72.12803 93.4    ]
28826,[15 19],2,49.589090999999826,52.57818200000111,33.17492400000083,40.82181800000035,82.76401500000065,93.40000000000146,[46.6      52.578182],[25.52803  40.821818],[72.12803 93.4    ]
28827,[15 19],2,49.589090999999826,52.57818200000111,33.17492400000083,40.82181800000035,82.76401500000065,93.40000000000146,[46.6      52.578182],[25.52803  40.821818],[72.12803 93.4    ]
