time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28858,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28859,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28860,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28861,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28862,[55 60],2,48.75,89.29999999999927,30.849999999998545,40.89999999999782,79.59999999999854,110.09999999999854,[89.3  8.2],[20.8 40.9],[110.1  49.1]
28863,[55 60],2,48.75,89.29999999999927,30.849999999998545,40.89999999999782,79.59999999999854,110.09999999999854,[89.3  8.2],[20.8 40.9],[110.1  49.1]
28864,[55 60],2,48.75,89.29999999999927,30.849999999998545,40.89999999999782,79.59999999999854,110.09999999999854,[89.3  8.2],[20.8 40.9],[110.1  49.1]
28865,[55 60],2,48.75,89.29999999999927,30.849999999998545,40.89999999999782,79.59999999999854,110.09999999999854,[89.3  8.2],[20.8 40.9],[110.1  49.1]
28866,[55 60],2,48.75,89.29999999999927,30.849999999998545,40.89999999999782,79.59999999999854,110.09999999999854,[89.3  8.2],[20.8 40.9],[110.1  49.1]
28867,[55 60],2,48.75,89.29999999999927,30.849999999998545,40.89999999999782,79.59999999999854,110.09999999999854,[89.3  8.2],[20.8 40.9],[110.1  49.1]
28868,[55 60],2,48.75,89.29999999999927,30.849999999998545,40.89999999999782,79.59999999999854,110.09999999999854,[89.3  8.2],[20.8 40.9],[110.1  49.1]
28869,[55 60],2,48.75,89.29999999999927,30.849999999998545,40.89999999999782,79.59999999999854,110.09999999999854,[89.3  8.2],[20.8 40.9],[110.1  49.1]
28870,[55 60],2,48.75,89.29999999999927,30.849999999998545,40.89999999999782,79.59999999999854,110.09999999999854,[89.3  8.2],[20.8 40.9],[110.1  49.1]
28871,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28872,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28873,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28874,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28875,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28876,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28877,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28878,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28879,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28880,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28881,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28882,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
28883,[55],1,89.29999999999927,89.29999999999927,20.799999999999272,20.799999999999272,110.09999999999854,110.09999999999854,[89.3],[20.8],[110.1]
