time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[1 2],2,0.1499999999996362,0.2000000000007276,47.54999999999927,56.5,47.69999999999891,56.599999999998545,[0.1 0.2],[56.5 38.6],[56.6 38.8]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[6 7],2,0.09999999999854481,0.09999999999854481,38.05000000000291,46.80000000000291,38.150000000001455,46.900000000001455,[0.1 0.1],[29.3 46.8],[29.4 46.9]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[12],1,0.0,0.0,49.599999999998545,49.599999999998545,49.599999999998545,49.599999999998545,[0.],[49.6],[49.6]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[17],1,66.59999999999854,66.59999999999854,41.900000000001455,41.900000000001455,108.5,108.5,[66.6],[41.9],[108.5]
28817,[17],1,66.59999999999854,66.59999999999854,41.900000000001455,41.900000000001455,108.5,108.5,[66.6],[41.9],[108.5]
28818,[17],1,66.59999999999854,66.59999999999854,41.900000000001455,41.900000000001455,108.5,108.5,[66.6],[41.9],[108.5]
28819,[17 21],2,60.44999999999891,66.59999999999854,40.850000000000364,41.900000000001455,101.29999999999927,108.5,[66.6 54.3],[41.9 39.8],[108.5  94.1]
28820,[17 21 25],3,58.0666666666657,66.59999999999854,40.5,41.900000000001455,98.5666666666657,108.5,[66.6 54.3 53.3],[41.9 39.8 39.8],[108.5  94.1  93.1]
28821,[17 21 25 26],4,46.899999999999636,66.59999999999854,38.149999999999636,41.900000000001455,85.04999999999927,108.5,[66.6 54.3 53.3 13.4],[41.9 39.8 39.8 31.1],[108.5  94.1  93.1  44.5]
28822,[17 21 25 26],4,46.899999999999636,66.59999999999854,38.149999999999636,41.900000000001455,85.04999999999927,108.5,[66.6 54.3 53.3 13.4],[41.9 39.8 39.8 31.1],[108.5  94.1  93.1  44.5]
28823,[17 21 25 26],4,46.899999999999636,66.59999999999854,38.149999999999636,41.900000000001455,85.04999999999927,108.5,[66.6 54.3 53.3 13.4],[41.9 39.8 39.8 31.1],[108.5  94.1  93.1  44.5]
28824,[17 21 25 26],4,46.899999999999636,66.59999999999854,38.149999999999636,41.900000000001455,85.04999999999927,108.5,[66.6 54.3 53.3 13.4],[41.9 39.8 39.8 31.1],[108.5  94.1  93.1  44.5]
