time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28819,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28820,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28821,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28822,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28823,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28824,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28825,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28826,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28827,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28828,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28829,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28830,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28831,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28832,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28833,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28834,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28835,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28836,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28837,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28838,[12],1,32.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,75.20000000000073,75.20000000000073,[32.6],[42.6],[75.2]
28839,[12 23],2,22.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,65.20000000000073,75.20000000000073,[32.6 12.6],[42.6 42.6],[75.2 55.2]
28840,[12 23],2,22.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,65.20000000000073,75.20000000000073,[32.6 12.6],[42.6 42.6],[75.2 55.2]
28841,[12 23],2,22.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,65.20000000000073,75.20000000000073,[32.6 12.6],[42.6 42.6],[75.2 55.2]
28842,[12 23],2,22.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,65.20000000000073,75.20000000000073,[32.6 12.6],[42.6 42.6],[75.2 55.2]
28843,[12 23],2,22.599999999998545,32.599999999998545,42.60000000000218,42.60000000000218,65.20000000000073,75.20000000000073,[32.6 12.6],[42.6 42.6],[75.2 55.2]
