time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,28.6,51.099999999998545,48.9,61.30000000000291,77.5,112.40000000000146,[ 0.1      34.651732 51.1     ],[41.42316  43.848268 61.3     ],[ 41.52316  78.5     112.4    ],[1 1 1],[ 0.1      34.651732 51.1     ],[41.42316  43.848268 61.3     ],[ 41.52316  78.5     112.4    ]
28802,2,39.8,51.099999999998545,49.7,61.30000000000291,89.5,112.40000000000146,[34.651732 33.651732 51.1     ],[43.848268 43.848268 61.3     ],[ 78.5  77.5 112.4],[0 2 1],[ 0.       34.151732 51.1     ],[ 0.       43.848268 61.3     ],[  0.   78.  112.4]
28803,2,29.9,51.099999999998545,47.9,61.30000000000291,77.8,112.40000000000146,[ 0.1      34.651732 33.651732 51.1     ],[42.7      43.848268 43.848268 61.3     ],[ 42.8  78.5  77.5 112.4],[1 2 1],[ 0.1      34.151732 51.1     ],[42.7      43.848268 61.3     ],[ 42.8  78.  112.4]
28804,2,39.8,51.099999999998545,49.7,61.30000000000291,89.5,112.40000000000146,[34.651732 33.651732 51.1     ],[43.848268 43.848268 61.3     ],[ 78.5  77.5 112.4],[0 2 1],[ 0.       34.151732 51.1     ],[ 0.       43.848268 61.3     ],[  0.   78.  112.4]
28805,2,29.9,51.099999999998545,52.2,61.30000000000291,82.1,112.40000000000146,[ 0.1      34.651732 33.651732 51.1     ],[59.851732 43.848268 43.848268 61.3     ],[ 59.951732  78.5       77.5      112.4     ],[1 2 1],[ 0.1      34.151732 51.1     ],[59.851732 43.848268 61.3     ],[ 59.951732  78.       112.4     ]
28806,2,39.8,51.099999999998545,49.7,61.30000000000291,89.5,112.40000000000146,[34.651732 33.651732 51.1     ],[43.848268 43.848268 61.3     ],[ 78.5  77.5 112.4],[0 2 1],[ 0.       34.151732 51.1     ],[ 0.       43.848268 61.3     ],[  0.   78.  112.4]
28807,2,39.8,51.099999999998545,49.7,61.30000000000291,89.5,112.40000000000146,[34.651732 33.651732 51.1     ],[43.848268 43.848268 61.3     ],[ 78.5  77.5 112.4],[0 2 1],[ 0.       34.151732 51.1     ],[ 0.       43.848268 61.3     ],[  0.   78.  112.4]
28808,2,39.8,51.099999999998545,49.7,61.30000000000291,89.5,112.40000000000146,[34.651732 33.651732 51.1     ],[43.848268 43.848268 61.3     ],[ 78.5  77.5 112.4],[0 2 1],[ 0.       34.151732 51.1     ],[ 0.       43.848268 61.3     ],[  0.   78.  112.4]
28809,2,39.8,51.099999999998545,49.7,61.30000000000291,89.5,112.40000000000146,[34.651732 33.651732 51.1     ],[43.848268 43.848268 61.3     ],[ 78.5  77.5 112.4],[0 2 1],[ 0.       34.151732 51.1     ],[ 0.       43.848268 61.3     ],[  0.   78.  112.4]
28810,2,29.9,51.099999999998545,47.6,61.30000000000291,77.5,112.40000000000146,[ 0.1      34.651732 33.651732 51.1     ],[41.5      43.848268 43.848268 61.3     ],[ 41.6  78.5  77.5 112.4],[1 0 2 1],[ 0.1       0.       34.151732 51.1     ],[41.5       0.       43.848268 61.3     ],[ 41.6   0.   78.  112.4]
28811,2,39.8,51.099999999998545,49.7,61.30000000000291,89.5,112.40000000000146,[34.651732 33.651732 51.1     ],[43.848268 43.848268 61.3     ],[ 78.5  77.5 112.4],[0 0 2 1],[ 0.        0.       34.151732 51.1     ],[ 0.        0.       43.848268 61.3     ],[  0.    0.   78.  112.4]
28812,2,38.2,51.099999999998545,48.2,61.30000000000291,86.5,112.40000000000146,[34.651732 33.651732 35.9      35.9      51.1     ],[43.848268 43.848268 46.1      46.1      61.3     ],[ 78.5  77.5  82.   82.  112.4],[0 0 2 2 1],[ 0.        0.       34.151732 35.9      51.1     ],[ 0.        0.       43.848268 46.1      61.3     ],[  0.    0.   78.   82.  112.4]
28813,2,37.3,51.099999999998545,44.9,61.30000000000291,82.3,112.40000000000146,[32.8      34.651732 33.651732 35.9      35.9      51.1     ],[28.5      43.848268 43.848268 46.1      46.1      61.3     ],[ 61.3  78.5  77.5  82.   82.  112.4],[0 0 1 2 2 1],[ 0.        0.       32.8      34.151732 35.9      51.1     ],[ 0.        0.       28.5      43.848268 46.1      61.3     ],[  0.    0.   61.3  78.   82.  112.4]
