lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28809.3,ascending,0.0,0.0
1,5,28842.7,arriving,0.0,0.0
1,5,28850.8,ascending,0.0,0.0
1,7,28857.9,arriving,0.0,0.0
1,7,28866.0,ascending,75.0,0.21
1,9,28873.1,arriving,75.0,0.21
1,9,28881.2,descending,0.0,0.0
1,3,28909.3,arriving,0.0,0.0
1,3,28918.6,ascending,0.0,0.0
1,7,28945.5,arriving,0.0,0.0
1,7,28953.6,ascending,0.0,0.0
1,9,28960.7,arriving,0.0,0.0
1,9,28968.8,descending,0.0,0.0
1,5,28978.2,arriving,0.0,0.0
1,5,28987.4,descending,150.0,0.42
1,1,29020.8,arriving,150.0,0.42
1,1,29039.5,ascending,750.0,2.1
1,5,29072.9,arriving,750.0,2.1
1,5,29090.9,ascending,600.0,1.68
1,7,29098.0,arriving,600.0,1.68
1,7,29109.4,ascending,300.0,0.84
1,11,29118.8,arriving,300.0,0.84
1,11,29129.7,descending,300.0,0.84
1,1,29166.8,arriving,300.0,0.84
1,1,29179.5,ascending,75.0,0.21
1,7,29214.1,arriving,75.0,0.21
1,7,29225.5,ascending,0.0,0.0
1,9,29232.6,arriving,0.0,0.0
1,9,29240.7,descending,75.0,0.21
1,7,29247.8,arriving,75.0,0.21
1,7,29255.9,descending,0.0,0.0
1,5,29263.0,arriving,0.0,0.0
1,5,29271.1,descending,0.0,0.0
1,3,29296.7,arriving,0.0,0.0
1,3,29304.8,ascending,75.0,0.21
1,11,29334.1,arriving,75.0,0.21
1,11,29343.3,descending,75.0,0.21
1,7,29352.7,arriving,75.0,0.21
1,7,29361.9,ascending,75.0,0.21
1,11,29371.3,arriving,75.0,0.21
1,11,29381.6,descending,150.0,0.42
1,7,29391.0,arriving,150.0,0.42
1,7,29399.1,descending,150.0,0.42
1,1,29433.7,arriving,150.0,0.42
1,1,29445.1,ascending,150.0,0.42
1,11,29482.2,arriving,150.0,0.42
1,11,29494.7,descending,225.0,0.63
1,5,29505.9,arriving,225.0,0.63
1,5,29515.1,descending,225.0,0.63
1,1,29548.5,arriving,225.0,0.63
1,1,29566.5,ascending,525.0,1.47
1,5,29599.9,arriving,525.0,1.47
1,5,29613.5,ascending,225.0,0.63
1,7,29620.6,arriving,225.0,0.63
1,7,29632.0,descending,75.0,0.21
1,1,29666.6,arriving,75.0,0.21
1,1,29679.9,ascending,225.0,0.63
1,9,29715.7,arriving,225.0,0.63
1,9,29732.5,descending,0.0,0.0
1,7,29739.6,arriving,0.0,0.0
1,7,29748.6,descending,0.0,0.0
1,5,29755.7,arriving,0.0,0.0
1,5,29767.1,descending,150.0,0.42
1,3,29792.7,arriving,150.0,0.42
1,3,29803.0,descending,150.0,0.42
1,1,29818.6,arriving,150.0,0.42
1,1,29830.9,ascending,75.0,0.21
1,5,29864.3,arriving,75.0,0.21
1,5,29877.0,ascending,75.0,0.21
1,7,29884.1,arriving,75.0,0.21
1,7,29895.5,ascending,75.0,0.21
1,9,29902.6,arriving,75.0,0.21
1,9,29910.7,ascending,75.0,0.21
1,11,29917.8,arriving,75.0,0.21
1,11,29925.9,descending,0.0,0.0
1,5,29937.1,arriving,0.0,0.0
1,5,29946.3,descending,150.0,0.42
1,3,29971.9,arriving,150.0,0.42
1,3,29983.5,ascending,75.0,0.21
1,5,30009.1,arriving,75.0,0.21
1,5,30018.3,ascending,75.0,0.21
1,9,30027.7,arriving,75.0,0.21
1,9,30035.8,descending,0.0,0.0
1,7,30042.9,arriving,0.0,0.0
1,7,30052.1,descending,150.0,0.42
1,1,30086.7,arriving,150.0,0.42
1,1,30107.2,ascending,300.0,0.84
1,3,30122.8,arriving,300.0,0.84
1,3,30130.9,ascending,375.0,1.05
1,9,30159.0,arriving,375.0,1.05
1,9,30177.2,descending,75.0,0.21
1,7,30184.3,arriving,75.0,0.21
1,7,30193.5,descending,75.0,0.21
1,3,30220.4,arriving,75.0,0.21
1,3,30230.7,ascending,150.0,0.42
1,5,30256.3,arriving,150.0,0.42
1,5,30264.4,ascending,75.0,0.21
1,7,30271.5,arriving,75.0,0.21
1,7,30279.6,ascending,75.0,0.21
1,9,30286.7,arriving,75.0,0.21
1,9,30303.2,descending,150.0,0.42
1,1,30339.0,arriving,150.0,0.42
1,1,30350.4,ascending,75.0,0.21
1,3,30366.0,arriving,75.0,0.21
1,3,30376.3,ascending,300.0,0.84
1,7,30403.2,arriving,300.0,0.84
1,7,30411.5,ascending,300.0,0.84
1,9,30418.6,arriving,300.0,0.84
1,9,30428.9,ascending,75.0,0.21
1,11,30436.0,arriving,75.0,0.21
1,11,30447.9,descending,375.0,1.05
1,3,30477.2,arriving,375.0,1.05
1,3,30486.4,descending,375.0,1.05
1,1,30502.0,arriving,375.0,1.05
1,1,30514.5,ascending,150.0,0.42
1,7,30549.1,arriving,150.0,0.42
1,7,30561.6,ascending,0.0,0.0
1,9,30568.7,arriving,0.0,0.0
1,9,30576.8,ascending,0.0,0.0
1,11,30583.9,arriving,0.0,0.0
1,11,30593.1,descending,150.0,0.42
1,5,30604.3,arriving,150.0,0.42
1,5,30612.4,descending,75.0,0.21
1,1,30645.8,arriving,75.0,0.21
1,1,30655.0,ascending,75.0,0.21
1,5,30688.4,arriving,75.0,0.21
1,5,30696.5,ascending,0.0,0.0
1,7,30703.6,arriving,0.0,0.0
1,7,30713.9,descending,225.0,0.63
1,1,30748.5,arriving,225.0,0.63
1,1,30783.5,ascending,225.0,0.63
1,5,30816.9,arriving,225.0,0.63
1,5,30828.3,ascending,0.0,0.0
1,7,30835.4,arriving,0.0,0.0
1,7,30843.5,descending,0.0,0.0
1,1,30878.1,arriving,0.0,0.0
1,1,30896.5,ascending,150.0,0.42
1,9,30932.3,arriving,150.0,0.42
1,9,30947.0,descending,150.0,0.42
1,1,30982.8,arriving,150.0,0.42
1,1,30995.3,ascending,225.0,0.63
1,9,31031.1,arriving,225.0,0.63
1,9,31042.5,descending,0.0,0.0
1,5,31051.9,arriving,0.0,0.0
1,5,31062.2,descending,75.0,0.21
1,1,31095.6,arriving,75.0,0.21
1,1,31108.1,ascending,300.0,0.84
1,5,31141.5,arriving,300.0,0.84
1,5,31151.8,ascending,75.0,0.21
1,9,31161.2,arriving,75.0,0.21
1,9,31171.5,descending,75.0,0.21
1,7,31178.6,arriving,75.0,0.21
1,7,31186.7,descending,150.0,0.42
1,5,31193.8,arriving,150.0,0.42
1,5,31203.0,descending,150.0,0.42
1,1,31236.4,arriving,150.0,0.42
1,1,31246.7,ascending,75.0,0.21
1,5,31280.1,arriving,75.0,0.21
1,5,31289.3,ascending,75.0,0.21
1,7,31296.4,arriving,75.0,0.21
1,7,31306.7,descending,300.0,0.84
1,1,31341.3,arriving,300.0,0.84
1,1,31353.8,ascending,75.0,0.21
1,9,31389.6,arriving,75.0,0.21
1,9,31398.8,ascending,0.0,0.0
1,11,31405.9,arriving,0.0,0.0
1,11,31416.2,descending,225.0,0.63
1,1,31453.3,arriving,225.0,0.63
1,1,31468.5,ascending,225.0,0.63
1,5,31501.9,arriving,225.0,0.63
1,5,31513.3,ascending,75.0,0.21
1,7,31520.4,arriving,75.0,0.21
1,7,31530.7,ascending,0.0,0.0
1,9,31537.8,arriving,0.0,0.0
1,9,31551.5,descending,75.0,0.21
1,1,31587.3,arriving,75.0,0.21
1,1,31598.7,ascending,225.0,0.63
1,7,31633.3,arriving,225.0,0.63
1,7,31646.9,descending,150.0,0.42
1,3,31673.8,arriving,150.0,0.42
1,3,31681.9,descending,150.0,0.42
1,1,31697.5,arriving,150.0,0.42
1,1,31710.0,ascending,150.0,0.42
1,11,31747.1,arriving,150.0,0.42
1,11,31764.0,descending,525.0,1.47
1,1,31801.1,arriving,525.0,1.47
1,1,31818.0,ascending,150.0,0.42
1,9,31853.8,arriving,150.0,0.42
1,9,31867.4,descending,75.0,0.21
1,7,31874.5,arriving,75.0,0.21
1,7,31883.7,descending,75.0,0.21
1,5,31890.8,arriving,75.0,0.21
1,5,31898.9,descending,0.0,0.0
1,3,31924.5,arriving,0.0,0.0
1,3,31932.6,descending,0.0,0.0
1,1,31948.2,arriving,0.0,0.0
1,1,31968.5,ascending,225.0,0.63
1,9,32004.3,arriving,225.0,0.63
1,9,32015.7,ascending,75.0,0.21
1,11,32022.8,arriving,75.0,0.21
1,11,32030.9,descending,0.0,0.0
1,7,32040.3,arriving,0.0,0.0
1,7,32050.7,descending,225.0,0.63
1,3,32077.6,arriving,225.0,0.63
1,3,32086.8,descending,75.0,0.21
1,1,32102.4,arriving,75.0,0.21
1,1,32128.3,ascending,225.0,0.63
1,7,32162.9,arriving,225.0,0.63
1,7,32176.5,ascending,0.0,0.0
1,9,32183.6,arriving,0.0,0.0
1,9,32191.7,descending,0.0,0.0
1,7,32198.8,arriving,0.0,0.0
