time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[0],1,0.09999999999854481,0.09999999999854481,41.4231600000021,41.4231600000021,41.523160000000644,41.523160000000644,[0.1],[41.42316],[41.52316]
28802,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28803,[4],1,0.09999999999854481,0.09999999999854481,42.70000000000073,42.70000000000073,42.79999999999927,42.79999999999927,[0.1],[42.7],[42.8]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[5],1,0.09999999999854481,0.09999999999854481,59.85173200000281,59.85173200000281,59.95173200000136,59.95173200000136,[0.1],[59.851732],[59.951732]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28841,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28842,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28843,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28844,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28845,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28846,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28847,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28848,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28849,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28850,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28851,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28852,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28853,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28854,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28855,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28856,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28857,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28858,[25],1,54.20000000000073,54.20000000000073,52.70000000000073,52.70000000000073,106.90000000000146,106.90000000000146,[54.2],[52.7],[106.9]
28859,[25 31],2,44.600000000000364,54.20000000000073,49.350000000000364,52.70000000000073,93.95000000000073,106.90000000000146,[54.2 35. ],[52.7 46. ],[106.9  81. ]
28860,[25 31],2,44.600000000000364,54.20000000000073,49.350000000000364,52.70000000000073,93.95000000000073,106.90000000000146,[54.2 35. ],[52.7 46. ],[106.9  81. ]
28861,[25 31],2,44.600000000000364,54.20000000000073,49.350000000000364,52.70000000000073,93.95000000000073,106.90000000000146,[54.2 35. ],[52.7 46. ],[106.9  81. ]
28862,[25 31],2,44.600000000000364,54.20000000000073,49.350000000000364,52.70000000000073,93.95000000000073,106.90000000000146,[54.2 35. ],[52.7 46. ],[106.9  81. ]
28863,[25 31],2,44.600000000000364,54.20000000000073,49.350000000000364,52.70000000000073,93.95000000000073,106.90000000000146,[54.2 35. ],[52.7 46. ],[106.9  81. ]
28864,[25 31],2,44.600000000000364,54.20000000000073,49.350000000000364,52.70000000000073,93.95000000000073,106.90000000000146,[54.2 35. ],[52.7 46. ],[106.9  81. ]
28865,[25 31],2,44.600000000000364,54.20000000000073,49.350000000000364,52.70000000000073,93.95000000000073,106.90000000000146,[54.2 35. ],[52.7 46. ],[106.9  81. ]
28866,[25 31],2,44.600000000000364,54.20000000000073,49.350000000000364,52.70000000000073,93.95000000000073,106.90000000000146,[54.2 35. ],[52.7 46. ],[106.9  81. ]
28867,[25 31],2,44.600000000000364,54.20000000000073,49.350000000000364,52.70000000000073,93.95000000000073,106.90000000000146,[54.2 35. ],[52.7 46. ],[106.9  81. ]
28868,[25 31],2,44.600000000000364,54.20000000000073,49.350000000000364,52.70000000000073,93.95000000000073,106.90000000000146,[54.2 35. ],[52.7 46. ],[106.9  81. ]
28869,[25 31],2,44.600000000000364,54.20000000000073,49.350000000000364,52.70000000000073,93.95000000000073,106.90000000000146,[54.2 35. ],[52.7 46. ],[106.9  81. ]
28870,[25 31],2,44.600000000000364,54.20000000000073,49.350000000000364,52.70000000000073,93.95000000000073,106.90000000000146,[54.2 35. ],[52.7 46. ],[106.9  81. ]
28871,[25 31],2,44.600000000000364,54.20000000000073,49.350000000000364,52.70000000000073,93.95000000000073,106.90000000000146,[54.2 35. ],[52.7 46. ],[106.9  81. ]
28872,[25 31],2,44.600000000000364,54.20000000000073,49.350000000000364,52.70000000000073,93.95000000000073,106.90000000000146,[54.2 35. ],[52.7 46. ],[106.9  81. ]
28873,[25 31],2,44.600000000000364,54.20000000000073,49.350000000000364,52.70000000000073,93.95000000000073,106.90000000000146,[54.2 35. ],[52.7 46. ],[106.9  81. ]
