time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28830,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28831,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28832,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28833,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28834,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28835,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28836,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28837,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28838,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28839,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28840,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28841,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28842,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28843,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28844,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28845,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28846,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28847,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28848,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28849,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28850,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28851,[19],1,21.599999999998545,21.599999999998545,42.60000000000218,42.60000000000218,64.20000000000073,64.20000000000073,[21.6],[42.6],[64.2]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[43],1,89.09999999999854,89.09999999999854,42.60000000000218,42.60000000000218,131.70000000000073,131.70000000000073,[89.1],[42.6],[131.7]
28890,[43],1,89.09999999999854,89.09999999999854,42.60000000000218,42.60000000000218,131.70000000000073,131.70000000000073,[89.1],[42.6],[131.7]
28891,[43],1,89.09999999999854,89.09999999999854,42.60000000000218,42.60000000000218,131.70000000000073,131.70000000000073,[89.1],[42.6],[131.7]
28892,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28893,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28894,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28895,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28896,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28897,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28898,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28899,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28900,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28901,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28902,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28903,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28904,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28905,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28906,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28907,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28908,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28909,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28910,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28911,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28912,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28913,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28914,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28915,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28916,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28917,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28918,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28919,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28920,[43 45 61],3,61.5666666666657,89.09999999999854,40.76666666666764,42.60000000000218,102.33333333333333,131.70000000000073,[89.1 86.1  9.5],[42.6 42.6 37.1],[131.7 128.7  46.6]
28921,[43 45 61],3,61.5666666666657,89.09999999999854,40.76666666666764,42.60000000000218,102.33333333333333,131.70000000000073,[89.1 86.1  9.5],[42.6 42.6 37.1],[131.7 128.7  46.6]
28922,[43 45 61],3,61.5666666666657,89.09999999999854,40.76666666666764,42.60000000000218,102.33333333333333,131.70000000000073,[89.1 86.1  9.5],[42.6 42.6 37.1],[131.7 128.7  46.6]
28923,[43 45 61],3,61.5666666666657,89.09999999999854,40.76666666666764,42.60000000000218,102.33333333333333,131.70000000000073,[89.1 86.1  9.5],[42.6 42.6 37.1],[131.7 128.7  46.6]
28924,[43 45 61],3,61.5666666666657,89.09999999999854,40.76666666666764,42.60000000000218,102.33333333333333,131.70000000000073,[89.1 86.1  9.5],[42.6 42.6 37.1],[131.7 128.7  46.6]
28925,[43 45 61],3,61.5666666666657,89.09999999999854,40.76666666666764,42.60000000000218,102.33333333333333,131.70000000000073,[89.1 86.1  9.5],[42.6 42.6 37.1],[131.7 128.7  46.6]
28926,[43 45 61],3,61.5666666666657,89.09999999999854,40.76666666666764,42.60000000000218,102.33333333333333,131.70000000000073,[89.1 86.1  9.5],[42.6 42.6 37.1],[131.7 128.7  46.6]
28927,[43 45 61],3,61.5666666666657,89.09999999999854,40.76666666666764,42.60000000000218,102.33333333333333,131.70000000000073,[89.1 86.1  9.5],[42.6 42.6 37.1],[131.7 128.7  46.6]
28928,[43 45 61],3,61.5666666666657,89.09999999999854,40.76666666666764,42.60000000000218,102.33333333333333,131.70000000000073,[89.1 86.1  9.5],[42.6 42.6 37.1],[131.7 128.7  46.6]
28929,[43 45 61],3,61.5666666666657,89.09999999999854,40.76666666666764,42.60000000000218,102.33333333333333,131.70000000000073,[89.1 86.1  9.5],[42.6 42.6 37.1],[131.7 128.7  46.6]
28930,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28931,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28932,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28933,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28934,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28935,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28936,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28937,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28938,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28939,[43 45],2,87.59999999999854,89.09999999999854,42.60000000000218,42.60000000000218,130.20000000000073,131.70000000000073,[89.1 86.1],[42.6 42.6],[131.7 128.7]
28940,[43 45 75],3,67.23333333333237,89.09999999999854,62.53333333333527,102.40000000000146,129.76666666666765,131.70000000000073,[89.1 86.1 26.5],[ 42.6  42.6 102.4],[131.7 128.7 128.9]
28941,[43 45 75],3,67.23333333333237,89.09999999999854,62.53333333333527,102.40000000000146,129.76666666666765,131.70000000000073,[89.1 86.1 26.5],[ 42.6  42.6 102.4],[131.7 128.7 128.9]
28942,[43 45 75],3,67.23333333333237,89.09999999999854,62.53333333333527,102.40000000000146,129.76666666666765,131.70000000000073,[89.1 86.1 26.5],[ 42.6  42.6 102.4],[131.7 128.7 128.9]
28943,[43 45 75],3,67.23333333333237,89.09999999999854,62.53333333333527,102.40000000000146,129.76666666666765,131.70000000000073,[89.1 86.1 26.5],[ 42.6  42.6 102.4],[131.7 128.7 128.9]
28944,[43 45 75],3,67.23333333333237,89.09999999999854,62.53333333333527,102.40000000000146,129.76666666666765,131.70000000000073,[89.1 86.1 26.5],[ 42.6  42.6 102.4],[131.7 128.7 128.9]
28945,[43 45 75],3,67.23333333333237,89.09999999999854,62.53333333333527,102.40000000000146,129.76666666666765,131.70000000000073,[89.1 86.1 26.5],[ 42.6  42.6 102.4],[131.7 128.7 128.9]
28946,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28947,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28948,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28949,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28950,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28951,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28952,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28953,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28954,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28955,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28956,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28957,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28958,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28959,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28960,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28961,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28962,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28963,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28964,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
28965,[43 45 75 84],4,56.399999999999636,89.09999999999854,57.82500000000073,102.40000000000146,114.22500000000036,131.70000000000073,[89.1 86.1 26.5 23.9],[ 42.6  42.6 102.4  43.7],[131.7 128.7 128.9  67.6]
