time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28810,[6],1,0.09999999999854481,0.09999999999854481,41.5,41.5,41.599999999998545,41.599999999998545,[0.1],[41.5],[41.6]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[15],1,57.5,57.5,50.0,50.0,107.5,107.5,[57.5],[50.],[107.5]
28823,[15],1,57.5,57.5,50.0,50.0,107.5,107.5,[57.5],[50.],[107.5]
28824,[15 17],2,63.75,70.0,48.0,50.0,111.75,116.0,[57.5 70. ],[50. 46.],[107.5 116. ]
28825,[15 17],2,63.75,70.0,48.0,50.0,111.75,116.0,[57.5 70. ],[50. 46.],[107.5 116. ]
28826,[15 17],2,63.75,70.0,48.0,50.0,111.75,116.0,[57.5 70. ],[50. 46.],[107.5 116. ]
28827,[15 17],2,63.75,70.0,48.0,50.0,111.75,116.0,[57.5 70. ],[50. 46.],[107.5 116. ]
28828,[15 17],2,63.75,70.0,48.0,50.0,111.75,116.0,[57.5 70. ],[50. 46.],[107.5 116. ]
28829,[15 17],2,63.75,70.0,48.0,50.0,111.75,116.0,[57.5 70. ],[50. 46.],[107.5 116. ]
28830,[15 17],2,63.75,70.0,48.0,50.0,111.75,116.0,[57.5 70. ],[50. 46.],[107.5 116. ]
28831,[15 17],2,63.75,70.0,48.0,50.0,111.75,116.0,[57.5 70. ],[50. 46.],[107.5 116. ]
28832,[15 17],2,63.75,70.0,48.0,50.0,111.75,116.0,[57.5 70. ],[50. 46.],[107.5 116. ]
28833,[15 17],2,63.75,70.0,48.0,50.0,111.75,116.0,[57.5 70. ],[50. 46.],[107.5 116. ]
28834,[15 17],2,63.75,70.0,48.0,50.0,111.75,116.0,[57.5 70. ],[50. 46.],[107.5 116. ]
28835,[15 17],2,63.75,70.0,48.0,50.0,111.75,116.0,[57.5 70. ],[50. 46.],[107.5 116. ]
28836,[15 17],2,63.75,70.0,48.0,50.0,111.75,116.0,[57.5 70. ],[50. 46.],[107.5 116. ]
28837,[15 17 22],3,61.56666666666691,70.0,49.56666666666691,52.70000000000073,111.13333333333382,116.0,[57.5 70.  57.2],[50.  46.  52.7],[107.5 116.  109.9]
