time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28978,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28979,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28980,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28981,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28982,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28983,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28984,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28985,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28986,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28987,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28988,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28989,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28990,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28991,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28992,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28993,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28994,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28995,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28996,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28997,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28998,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
28999,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
29000,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
29001,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
29002,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
29003,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
29004,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
29005,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
29006,[112],1,68.79999999999927,68.79999999999927,38.400000000001455,38.400000000001455,107.20000000000073,107.20000000000073,[68.8],[38.4],[107.2]
29007,[112 126],2,54.29999999999927,68.79999999999927,47.650000000001455,56.900000000001455,101.95000000000073,107.20000000000073,[68.8 39.8],[38.4 56.9],[107.2  96.7]
29008,[112 126],2,54.29999999999927,68.79999999999927,47.650000000001455,56.900000000001455,101.95000000000073,107.20000000000073,[68.8 39.8],[38.4 56.9],[107.2  96.7]
29009,[112 126],2,54.29999999999927,68.79999999999927,47.650000000001455,56.900000000001455,101.95000000000073,107.20000000000073,[68.8 39.8],[38.4 56.9],[107.2  96.7]
29010,[112 126],2,54.29999999999927,68.79999999999927,47.650000000001455,56.900000000001455,101.95000000000073,107.20000000000073,[68.8 39.8],[38.4 56.9],[107.2  96.7]
29011,[112 126],2,54.29999999999927,68.79999999999927,47.650000000001455,56.900000000001455,101.95000000000073,107.20000000000073,[68.8 39.8],[38.4 56.9],[107.2  96.7]
29012,[112 126],2,54.29999999999927,68.79999999999927,47.650000000001455,56.900000000001455,101.95000000000073,107.20000000000073,[68.8 39.8],[38.4 56.9],[107.2  96.7]
29013,[112 126],2,54.29999999999927,68.79999999999927,47.650000000001455,56.900000000001455,101.95000000000073,107.20000000000073,[68.8 39.8],[38.4 56.9],[107.2  96.7]
29014,[112 126],2,54.29999999999927,68.79999999999927,47.650000000001455,56.900000000001455,101.95000000000073,107.20000000000073,[68.8 39.8],[38.4 56.9],[107.2  96.7]
29015,[112 126],2,54.29999999999927,68.79999999999927,47.650000000001455,56.900000000001455,101.95000000000073,107.20000000000073,[68.8 39.8],[38.4 56.9],[107.2  96.7]
29016,[112 126],2,54.29999999999927,68.79999999999927,47.650000000001455,56.900000000001455,101.95000000000073,107.20000000000073,[68.8 39.8],[38.4 56.9],[107.2  96.7]
29017,[112 126],2,54.29999999999927,68.79999999999927,47.650000000001455,56.900000000001455,101.95000000000073,107.20000000000073,[68.8 39.8],[38.4 56.9],[107.2  96.7]
