time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28812,[7 8],2,35.900000000001455,35.900000000001455,46.099999999998545,46.099999999998545,82.0,82.0,[35.9 35.9],[46.1 46.1],[82. 82.]
28813,[7 8],2,35.900000000001455,35.900000000001455,46.099999999998545,46.099999999998545,82.0,82.0,[35.9 35.9],[46.1 46.1],[82. 82.]
28814,[7 8],2,35.900000000001455,35.900000000001455,46.099999999998545,46.099999999998545,82.0,82.0,[35.9 35.9],[46.1 46.1],[82. 82.]
28815,[7 8],2,35.900000000001455,35.900000000001455,46.099999999998545,46.099999999998545,82.0,82.0,[35.9 35.9],[46.1 46.1],[82. 82.]
28816,[7 8],2,35.900000000001455,35.900000000001455,46.099999999998545,46.099999999998545,82.0,82.0,[35.9 35.9],[46.1 46.1],[82. 82.]
28817,[7 8],2,35.900000000001455,35.900000000001455,46.099999999998545,46.099999999998545,82.0,82.0,[35.9 35.9],[46.1 46.1],[82. 82.]
28818,[7 8],2,35.900000000001455,35.900000000001455,46.099999999998545,46.099999999998545,82.0,82.0,[35.9 35.9],[46.1 46.1],[82. 82.]
28819,[7 8],2,35.900000000001455,35.900000000001455,46.099999999998545,46.099999999998545,82.0,82.0,[35.9 35.9],[46.1 46.1],[82. 82.]
28820,[7 8],2,35.900000000001455,35.900000000001455,46.099999999998545,46.099999999998545,82.0,82.0,[35.9 35.9],[46.1 46.1],[82. 82.]
28821,[7 8],2,35.900000000001455,35.900000000001455,46.099999999998545,46.099999999998545,82.0,82.0,[35.9 35.9],[46.1 46.1],[82. 82.]
28822,[7 8],2,35.900000000001455,35.900000000001455,46.099999999998545,46.099999999998545,82.0,82.0,[35.9 35.9],[46.1 46.1],[82. 82.]
28823,[ 7  8 16],3,28.566666666668123,35.900000000001455,35.79999999999806,46.099999999998545,64.36666666666618,82.0,[35.9 35.9 13.9],[46.1 46.1 15.2],[82.  82.  29.1]
28824,[ 7  8 16],3,28.566666666668123,35.900000000001455,35.79999999999806,46.099999999998545,64.36666666666618,82.0,[35.9 35.9 13.9],[46.1 46.1 15.2],[82.  82.  29.1]
28825,[ 7  8 16],3,28.566666666668123,35.900000000001455,35.79999999999806,46.099999999998545,64.36666666666618,82.0,[35.9 35.9 13.9],[46.1 46.1 15.2],[82.  82.  29.1]
28826,[ 7  8 16],3,28.566666666668123,35.900000000001455,35.79999999999806,46.099999999998545,64.36666666666618,82.0,[35.9 35.9 13.9],[46.1 46.1 15.2],[82.  82.  29.1]
28827,[ 7  8 16],3,28.566666666668123,35.900000000001455,35.79999999999806,46.099999999998545,64.36666666666618,82.0,[35.9 35.9 13.9],[46.1 46.1 15.2],[82.  82.  29.1]
28828,[ 7  8 16],3,28.566666666668123,35.900000000001455,35.79999999999806,46.099999999998545,64.36666666666618,82.0,[35.9 35.9 13.9],[46.1 46.1 15.2],[82.  82.  29.1]
28829,[ 7  8 16],3,28.566666666668123,35.900000000001455,35.79999999999806,46.099999999998545,64.36666666666618,82.0,[35.9 35.9 13.9],[46.1 46.1 15.2],[82.  82.  29.1]
28830,[ 7  8 16],3,28.566666666668123,35.900000000001455,35.79999999999806,46.099999999998545,64.36666666666618,82.0,[35.9 35.9 13.9],[46.1 46.1 15.2],[82.  82.  29.1]
28831,[ 7  8 16],3,28.566666666668123,35.900000000001455,35.79999999999806,46.099999999998545,64.36666666666618,82.0,[35.9 35.9 13.9],[46.1 46.1 15.2],[82.  82.  29.1]
28832,[ 7  8 16],3,28.566666666668123,35.900000000001455,35.79999999999806,46.099999999998545,64.36666666666618,82.0,[35.9 35.9 13.9],[46.1 46.1 15.2],[82.  82.  29.1]
28833,[ 7  8 16],3,28.566666666668123,35.900000000001455,35.79999999999806,46.099999999998545,64.36666666666618,82.0,[35.9 35.9 13.9],[46.1 46.1 15.2],[82.  82.  29.1]
28834,[ 7  8 16],3,28.566666666668123,35.900000000001455,35.79999999999806,46.099999999998545,64.36666666666618,82.0,[35.9 35.9 13.9],[46.1 46.1 15.2],[82.  82.  29.1]
