passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,6,1,28801.0,28801.1,28842.52316,28844.5,0.09999999999854481,41.4231600000021,41.523160000000644
1,8,2,2,28801.0,28835.651732,28879.5,28881.4,34.65173199999845,43.84826800000155,78.5
2,11,1,3,28801.0,28852.1,28913.4,28915.3,51.099999999998545,61.30000000000291,112.40000000000146
3,8,2,2,28802.0,28835.651732,28879.5,28882.5,33.65173199999845,43.84826800000155,77.5
4,2,8,4,28803.0,28803.1,28845.8,28847.7,0.09999999999854481,42.70000000000073,42.79999999999927
5,2,10,5,28805.0,28805.1,28864.951732,28866.9,0.09999999999854481,59.85173200000281,59.95173200000136
6,1,5,6,28810.0,28810.1,28851.6,28853.5,0.09999999999854481,41.5,41.599999999998545
7,9,1,7,28812.0,28847.9,28894.0,28895.9,35.900000000001455,46.099999999998545,82.0
8,9,1,7,28812.0,28847.9,28894.0,28897.0,35.900000000001455,46.099999999998545,82.0
9,7,5,4,28813.0,28845.8,28874.3,28876.2,32.79999999999927,28.5,61.29999999999927
10,4,10,5,28814.0,28828.708874,28864.951732,28868.0,14.708873999999923,36.24285800000143,50.95173200000136
11,7,9,1,28818.0,28857.8,28873.0,28874.9,39.79999999999927,15.200000000000728,55.0
12,6,2,6,28819.0,28851.6,28894.2,28896.1,32.599999999998545,42.60000000000218,75.20000000000073
13,11,1,3,28820.0,28852.1,28913.4,28916.4,32.099999999998545,61.30000000000291,93.40000000000146
14,10,2,7,28821.0,28847.9,28894.0,28895.9,26.900000000001455,46.099999999998545,73.0
15,1,5,2,28822.0,28879.5,28929.5,28931.4,57.5,50.0,107.5
16,9,11,3,28823.0,28836.9,28852.1,28854.0,13.900000000001455,15.19999999999709,29.099999999998545
17,1,7,7,28824.0,28894.0,28940.0,28941.9,70.0,46.0,116.0
18,10,2,7,28824.0,28847.9,28894.0,28897.0,23.900000000001455,46.099999999998545,70.0
19,5,1,6,28830.0,28851.6,28894.2,28896.1,21.599999999998545,42.60000000000218,64.20000000000073
20,11,3,5,28833.0,28881.3,28951.0,28952.9,48.29999999999927,69.70000000000073,118.0
21,9,1,7,28836.0,28847.9,28894.0,28898.1,11.900000000001455,46.099999999998545,58.0
22,1,9,6,28837.0,28894.2,28946.9,28948.8,57.20000000000073,52.70000000000073,109.90000000000146
23,6,2,6,28839.0,28851.6,28894.2,28897.2,12.599999999998545,42.60000000000218,55.20000000000073
24,1,9,6,28840.0,28894.2,28946.9,28949.9,54.20000000000073,52.70000000000073,106.90000000000146
25,2,10,6,28840.0,28894.2,28946.9,28948.8,54.20000000000073,52.70000000000073,106.90000000000146
26,10,4,1,28849.0,28873.0,28909.151732,28910.1,24.0,36.15173199999845,60.15173199999845
27,7,1,4,28851.0,28845.8,28915.8,28917.7,0.0,64.79999999999927,64.79999999999927
28,1,5,2,28853.0,28879.5,28929.5,28932.5,26.5,50.0,76.5
29,10,2,3,28855.0,28869.5,28913.4,28915.3,14.5,43.900000000001455,58.400000000001455
30,8,2,4,28857.0,28859.1,28915.8,28917.7,2.099999999998545,56.70000000000073,58.79999999999927
31,2,8,7,28859.0,28894.0,28940.0,28940.1,35.0,46.0,81.0
32,1,11,3,28861.0,28913.4,28964.1,28966.0,52.400000000001455,50.69999999999709,103.09999999999854
33,9,1,3,28865.0,28869.5,28913.4,28917.5,4.5,43.900000000001455,48.400000000001455
34,11,1,5,28865.0,28881.3,28974.7,28976.6,16.299999999999272,93.40000000000146,109.70000000000073
35,1,11,3,28869.0,28913.4,28964.1,28967.1,44.400000000001455,50.69999999999709,95.09999999999854
36,1,9,6,28870.0,28894.2,28946.9,28951.0,24.200000000000728,52.70000000000073,76.90000000000146
37,1,5,2,28873.0,28879.5,28929.5,28933.6,6.5,50.0,56.5
38,11,7,5,28874.0,28881.3,28902.1,28904.0,7.299999999999272,20.799999999999272,28.099999999998545
39,9,1,2,28882.0,28989.5,29035.6,29037.5,107.5,46.099999999998545,153.59999999999854
40,6,8,2,28883.0,28929.5,28949.1,28951.0,46.5,19.599999999998545,66.09999999999854
41,11,1,5,28886.0,28881.3,28974.7,28977.7,0.0,88.70000000000073,88.70000000000073
42,1,5,2,28888.0,28879.5,28929.5,28934.7,0.0,41.5,41.5
43,5,1,1,28889.0,28978.1,29020.7,29021.1,89.09999999999854,42.60000000000218,131.70000000000073
44,8,2,7,28890.0,28940.0,28990.4,28992.3,50.0,50.400000000001455,100.40000000000146
45,5,1,1,28892.0,28978.1,29020.7,29022.2,86.09999999999854,42.60000000000218,128.70000000000073
46,2,10,6,28893.0,28894.2,28946.9,28949.9,1.2000000000007276,52.70000000000073,53.900000000001455
47,10,2,6,28896.0,28946.9,29013.6,29015.5,50.900000000001455,66.69999999999709,117.59999999999854
48,8,6,5,28899.0,28902.1,28917.2835,28919.2,3.099999999998545,15.183500000002823,18.283500000001368
49,1,5,4,28901.0,28915.8,28966.5,28968.4,14.799999999999272,50.70000000000073,65.5
