time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28802,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28803,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28804,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28805,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28806,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28807,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28808,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28809,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28810,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28811,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28812,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28813,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28814,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28815,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28816,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28817,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28818,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28819,[2],1,51.099999999998545,51.099999999998545,61.30000000000291,61.30000000000291,112.40000000000146,112.40000000000146,[51.1],[61.3],[112.4]
28820,[ 2 13],2,41.599999999998545,51.099999999998545,61.30000000000291,61.30000000000291,102.90000000000146,112.40000000000146,[51.1 32.1],[61.3 61.3],[112.4  93.4]
28821,[ 2 13],2,41.599999999998545,51.099999999998545,61.30000000000291,61.30000000000291,102.90000000000146,112.40000000000146,[51.1 32.1],[61.3 61.3],[112.4  93.4]
28822,[ 2 13],2,41.599999999998545,51.099999999998545,61.30000000000291,61.30000000000291,102.90000000000146,112.40000000000146,[51.1 32.1],[61.3 61.3],[112.4  93.4]
28823,[ 2 13],2,41.599999999998545,51.099999999998545,61.30000000000291,61.30000000000291,102.90000000000146,112.40000000000146,[51.1 32.1],[61.3 61.3],[112.4  93.4]
28824,[ 2 13],2,41.599999999998545,51.099999999998545,61.30000000000291,61.30000000000291,102.90000000000146,112.40000000000146,[51.1 32.1],[61.3 61.3],[112.4  93.4]
28825,[ 2 13],2,41.599999999998545,51.099999999998545,61.30000000000291,61.30000000000291,102.90000000000146,112.40000000000146,[51.1 32.1],[61.3 61.3],[112.4  93.4]
28826,[ 2 13],2,41.599999999998545,51.099999999998545,61.30000000000291,61.30000000000291,102.90000000000146,112.40000000000146,[51.1 32.1],[61.3 61.3],[112.4  93.4]
28827,[ 2 13],2,41.599999999998545,51.099999999998545,61.30000000000291,61.30000000000291,102.90000000000146,112.40000000000146,[51.1 32.1],[61.3 61.3],[112.4  93.4]
28828,[ 2 13],2,41.599999999998545,51.099999999998545,61.30000000000291,61.30000000000291,102.90000000000146,112.40000000000146,[51.1 32.1],[61.3 61.3],[112.4  93.4]
28829,[ 2 13],2,41.599999999998545,51.099999999998545,61.30000000000291,61.30000000000291,102.90000000000146,112.40000000000146,[51.1 32.1],[61.3 61.3],[112.4  93.4]
28830,[ 2 13],2,41.599999999998545,51.099999999998545,61.30000000000291,61.30000000000291,102.90000000000146,112.40000000000146,[51.1 32.1],[61.3 61.3],[112.4  93.4]
28831,[ 2 13],2,41.599999999998545,51.099999999998545,61.30000000000291,61.30000000000291,102.90000000000146,112.40000000000146,[51.1 32.1],[61.3 61.3],[112.4  93.4]
28832,[ 2 13],2,41.599999999998545,51.099999999998545,61.30000000000291,61.30000000000291,102.90000000000146,112.40000000000146,[51.1 32.1],[61.3 61.3],[112.4  93.4]
28833,[ 2 13 20],3,43.83333333333212,51.099999999998545,64.10000000000218,69.70000000000073,107.9333333333343,118.0,[51.1 32.1 48.3],[61.3 61.3 69.7],[112.4  93.4 118. ]
28834,[ 2 13 20],3,43.83333333333212,51.099999999998545,64.10000000000218,69.70000000000073,107.9333333333343,118.0,[51.1 32.1 48.3],[61.3 61.3 69.7],[112.4  93.4 118. ]
28835,[ 2 13 20],3,43.83333333333212,51.099999999998545,64.10000000000218,69.70000000000073,107.9333333333343,118.0,[51.1 32.1 48.3],[61.3 61.3 69.7],[112.4  93.4 118. ]
28836,[ 2 13 20],3,43.83333333333212,51.099999999998545,64.10000000000218,69.70000000000073,107.9333333333343,118.0,[51.1 32.1 48.3],[61.3 61.3 69.7],[112.4  93.4 118. ]
28837,[ 2 13 20],3,43.83333333333212,51.099999999998545,64.10000000000218,69.70000000000073,107.9333333333343,118.0,[51.1 32.1 48.3],[61.3 61.3 69.7],[112.4  93.4 118. ]
28838,[ 2 13 20],3,43.83333333333212,51.099999999998545,64.10000000000218,69.70000000000073,107.9333333333343,118.0,[51.1 32.1 48.3],[61.3 61.3 69.7],[112.4  93.4 118. ]
28839,[ 2 13 20],3,43.83333333333212,51.099999999998545,64.10000000000218,69.70000000000073,107.9333333333343,118.0,[51.1 32.1 48.3],[61.3 61.3 69.7],[112.4  93.4 118. ]
28840,[ 2 13 20],3,43.83333333333212,51.099999999998545,64.10000000000218,69.70000000000073,107.9333333333343,118.0,[51.1 32.1 48.3],[61.3 61.3 69.7],[112.4  93.4 118. ]
