time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28845,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28846,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28847,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28848,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28849,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28850,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28851,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28852,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28853,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28854,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28855,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28856,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28857,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28858,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28859,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28860,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28861,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28862,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28863,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28864,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28865,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28866,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28867,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28868,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28869,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28870,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28871,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28872,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28873,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28874,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28875,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28876,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28877,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28878,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28879,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28880,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
28881,[51],1,78.09999999999854,78.09999999999854,19.58350000000064,19.58350000000064,97.68349999999919,97.68349999999919,[78.1],[19.5835],[97.6835]
