time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28805,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28806,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28807,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28808,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28809,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28810,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28811,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28812,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28813,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28814,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28815,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28816,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28817,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28818,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28819,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28820,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28821,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
28822,[6],1,18.700000000000728,18.700000000000728,41.29999999999927,41.29999999999927,60.0,60.0,[18.7],[41.3],[60.]
