lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28824.2,ascending,75.0,0.21
1,7,28848.2,arriving,75.0,0.21
1,7,28856.3,ascending,0.0,0.0
1,11,28865.7,arriving,0.0,0.0
1,11,28880.5,descending,450.0,1.26
1,7,28889.9,arriving,450.0,1.26
1,7,28899.1,descending,450.0,1.26
1,5,28906.2,arriving,450.0,1.26
1,5,28919.8,descending,900.0,2.52
1,1,28941.7,arriving,900.0,2.52
1,1,28964.1,ascending,450.0,1.26
1,7,28988.1,arriving,450.0,1.26
1,7,29001.7,ascending,300.0,0.84
1,11,29011.1,arriving,300.0,0.84
1,11,29021.4,ascending,375.0,1.05
1,13,29028.5,arriving,375.0,1.05
1,13,29036.6,ascending,300.0,0.84
1,15,29043.7,arriving,300.0,0.84
1,15,29054.0,descending,225.0,0.63
1,11,29063.4,arriving,225.0,0.63
1,11,29071.5,descending,150.0,0.42
1,5,29083.1,arriving,150.0,0.42
1,5,29091.2,descending,75.0,0.21
1,3,29099.6,arriving,75.0,0.21
1,3,29109.9,ascending,150.0,0.42
1,7,29120.4,arriving,150.0,0.42
1,7,29128.5,ascending,75.0,0.21
1,9,29135.6,arriving,75.0,0.21
1,9,29148.1,ascending,75.0,0.21
1,13,29157.5,arriving,75.0,0.21
1,13,29167.8,ascending,0.0,0.0
1,15,29174.9,arriving,0.0,0.0
1,15,29186.3,descending,0.0,0.0
1,11,29195.7,arriving,0.0,0.0
1,11,29206.0,descending,150.0,0.42
1,5,29217.6,arriving,150.0,0.42
1,5,29232.3,descending,675.0,1.89
1,1,29254.2,arriving,675.0,1.89
1,1,29281.0,ascending,675.0,1.89
1,7,29305.0,arriving,675.0,1.89
1,7,29318.6,ascending,375.0,1.05
1,9,29325.7,arriving,375.0,1.05
1,9,29339.3,ascending,225.0,0.63
1,17,29353.0,arriving,225.0,0.63
1,17,29362.2,descending,225.0,0.63
1,9,29375.9,arriving,225.0,0.63
1,9,29384.0,descending,300.0,0.84
1,1,29410.2,arriving,300.0,0.84
1,1,29435.9,ascending,975.0,2.73
1,5,29457.8,arriving,975.0,2.73
1,5,29473.6,ascending,450.0,1.26
1,7,29480.7,arriving,450.0,1.26
1,7,29491.0,ascending,375.0,1.05
1,11,29500.4,arriving,375.0,1.05
1,11,29509.6,ascending,225.0,0.63
1,13,29516.7,arriving,225.0,0.63
1,13,29524.8,ascending,300.0,0.84
1,15,29531.9,arriving,300.0,0.84
1,15,29543.3,descending,150.0,0.42
1,13,29550.4,arriving,150.0,0.42
1,13,29558.4,descending,150.0,0.42
1,9,29567.8,arriving,150.0,0.42
1,9,29578.1,descending,225.0,0.63
1,7,29585.2,arriving,225.0,0.63
1,7,29594.4,descending,375.0,1.05
1,5,29601.5,arriving,375.0,1.05
1,5,29611.8,descending,450.0,1.26
1,1,29633.7,arriving,450.0,1.26
1,1,29655.0,ascending,525.0,1.47
1,5,29676.9,arriving,525.0,1.47
1,5,29689.4,ascending,150.0,0.42
1,7,29696.5,arriving,150.0,0.42
1,7,29709.0,descending,225.0,0.63
1,1,29733.0,arriving,225.0,0.63
1,1,29753.5,ascending,525.0,1.47
1,5,29775.4,arriving,525.0,1.47
1,5,29790.1,ascending,225.0,0.63
1,7,29797.2,arriving,225.0,0.63
1,7,29807.5,ascending,75.0,0.21
1,9,29814.6,arriving,75.0,0.21
1,9,29822.7,ascending,0.0,0.0
1,11,29829.8,arriving,0.0,0.0
1,11,29837.9,ascending,0.0,0.0
1,15,29847.3,arriving,0.0,0.0
1,15,29855.4,ascending,75.0,0.21
1,17,29862.5,arriving,75.0,0.21
1,17,29875.0,descending,75.0,0.21
1,15,29882.1,arriving,75.0,0.21
