passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,7,1,28800.0,28800.0,28848.1,28850.0,0.0,48.099999999998545,48.099999999998545
1,13,1,2,28801.0,28831.6,28871.3,28873.2,30.599999999998545,39.70000000000073,70.29999999999927
2,8,2,3,28802.0,28826.1,28858.2,28860.1,24.099999999998545,32.10000000000218,56.20000000000073
3,2,8,4,28803.0,28803.1,28863.45303,28865.4,0.09999999999854481,60.353030000002036,60.45303000000058
4,9,7,5,28804.0,28830.3,28846.6,28848.5,26.299999999999272,16.299999999999272,42.599999999998545
5,18,4,6,28804.0,28852.00303,28896.62803,28898.6,48.00302999999985,44.625,92.62802999999985
6,3,15,7,28805.0,28823.7,28865.0,28866.9,18.700000000000728,41.29999999999927,60.0
7,11,7,1,28805.0,28865.6,28889.8,28891.7,60.599999999998545,24.200000000000728,84.79999999999927
8,1,13,4,28806.0,28811.2,28899.5,28901.4,5.200000000000728,88.29999999999927,93.5
9,2,12,1,28808.0,28808.1,28865.6,28867.5,0.09999999999854481,57.5,57.599999999998545
10,7,1,3,28809.0,28826.1,28858.2,28860.1,17.099999999998545,32.10000000000218,49.20000000000073
11,2,16,3,28811.0,28858.2,28923.1,28925.0,47.20000000000073,64.89999999999782,112.09999999999854
12,1,9,4,28813.0,28811.2,28879.8,28881.7,0.0,66.79999999999927,66.79999999999927
13,14,2,2,28813.0,28831.6,28871.3,28873.2,18.599999999998545,39.70000000000073,58.29999999999927
14,15,9,7,28815.0,28865.0,28886.9,28888.8,50.0,21.900000000001455,71.90000000000146
15,2,8,1,28816.0,28808.1,28848.1,28850.0,0.0,32.099999999998545,32.099999999998545
16,18,2,6,28816.0,28852.00303,28923.4,28925.3,36.00302999999985,71.3969700000016,107.40000000000146
17,2,14,2,28817.0,28871.3,28914.20303,28916.2,54.29999999999927,42.90303000000131,97.20303000000058
18,13,1,2,28817.0,28831.6,28871.3,28874.3,14.599999999998545,39.70000000000073,54.29999999999927
19,15,5,7,28818.0,28865.0,28904.4,28906.3,47.0,39.400000000001455,86.40000000000146
20,1,9,4,28820.0,28811.2,28879.8,28882.8,0.0,59.79999999999927,59.79999999999927
21,9,1,5,28822.0,28830.3,28880.9,28882.8,8.299999999999272,50.60000000000218,58.900000000001455
