time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28826,[29],1,6.353029999998398,6.353029999998398,19.650000000001455,19.650000000001455,26.003029999999853,26.003029999999853,[6.35303],[19.65],[26.00303]
28827,[29],1,6.353029999998398,6.353029999998398,19.650000000001455,19.650000000001455,26.003029999999853,26.003029999999853,[6.35303],[19.65],[26.00303]
28828,[29],1,6.353029999998398,6.353029999998398,19.650000000001455,19.650000000001455,26.003029999999853,26.003029999999853,[6.35303],[19.65],[26.00303]
28829,[29],1,6.353029999998398,6.353029999998398,19.650000000001455,19.650000000001455,26.003029999999853,26.003029999999853,[6.35303],[19.65],[26.00303]
28830,[29],1,6.353029999998398,6.353029999998398,19.650000000001455,19.650000000001455,26.003029999999853,26.003029999999853,[6.35303],[19.65],[26.00303]
28831,[29],1,6.353029999998398,6.353029999998398,19.650000000001455,19.650000000001455,26.003029999999853,26.003029999999853,[6.35303],[19.65],[26.00303]
28832,[29],1,6.353029999998398,6.353029999998398,19.650000000001455,19.650000000001455,26.003029999999853,26.003029999999853,[6.35303],[19.65],[26.00303]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[72],1,32.20000000000073,32.20000000000073,41.48349999999846,41.48349999999846,73.68349999999919,73.68349999999919,[32.2],[41.4835],[73.6835]
28870,[72],1,32.20000000000073,32.20000000000073,41.48349999999846,41.48349999999846,73.68349999999919,73.68349999999919,[32.2],[41.4835],[73.6835]
28871,[72],1,32.20000000000073,32.20000000000073,41.48349999999846,41.48349999999846,73.68349999999919,73.68349999999919,[32.2],[41.4835],[73.6835]
28872,[72],1,32.20000000000073,32.20000000000073,41.48349999999846,41.48349999999846,73.68349999999919,73.68349999999919,[32.2],[41.4835],[73.6835]
28873,[72],1,32.20000000000073,32.20000000000073,41.48349999999846,41.48349999999846,73.68349999999919,73.68349999999919,[32.2],[41.4835],[73.6835]
28874,[72],1,32.20000000000073,32.20000000000073,41.48349999999846,41.48349999999846,73.68349999999919,73.68349999999919,[32.2],[41.4835],[73.6835]
28875,[72],1,32.20000000000073,32.20000000000073,41.48349999999846,41.48349999999846,73.68349999999919,73.68349999999919,[32.2],[41.4835],[73.6835]
28876,[72],1,32.20000000000073,32.20000000000073,41.48349999999846,41.48349999999846,73.68349999999919,73.68349999999919,[32.2],[41.4835],[73.6835]
28877,[72],1,32.20000000000073,32.20000000000073,41.48349999999846,41.48349999999846,73.68349999999919,73.68349999999919,[32.2],[41.4835],[73.6835]
28878,[72],1,32.20000000000073,32.20000000000073,41.48349999999846,41.48349999999846,73.68349999999919,73.68349999999919,[32.2],[41.4835],[73.6835]
28879,[72],1,32.20000000000073,32.20000000000073,41.48349999999846,41.48349999999846,73.68349999999919,73.68349999999919,[32.2],[41.4835],[73.6835]
28880,[72],1,32.20000000000073,32.20000000000073,41.48349999999846,41.48349999999846,73.68349999999919,73.68349999999919,[32.2],[41.4835],[73.6835]
