time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28800,[0],1,0.0,0.0,48.099999999998545,48.099999999998545,48.099999999998545,48.099999999998545,[0.],[48.1],[48.1]
28801,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28802,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[8],1,5.200000000000728,5.200000000000728,88.29999999999927,88.29999999999927,93.5,93.5,[5.2],[88.3],[93.5]
28807,[8],1,5.200000000000728,5.200000000000728,88.29999999999927,88.29999999999927,93.5,93.5,[5.2],[88.3],[93.5]
28808,[8],1,5.200000000000728,5.200000000000728,88.29999999999927,88.29999999999927,93.5,93.5,[5.2],[88.3],[93.5]
28809,[8],1,5.200000000000728,5.200000000000728,88.29999999999927,88.29999999999927,93.5,93.5,[5.2],[88.3],[93.5]
28810,[8],1,5.200000000000728,5.200000000000728,88.29999999999927,88.29999999999927,93.5,93.5,[5.2],[88.3],[93.5]
28811,[8],1,5.200000000000728,5.200000000000728,88.29999999999927,88.29999999999927,93.5,93.5,[5.2],[88.3],[93.5]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[12],1,0.0,0.0,66.79999999999927,66.79999999999927,66.79999999999927,66.79999999999927,[0.],[66.8],[66.8]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[20],1,0.0,0.0,59.79999999999927,59.79999999999927,59.79999999999927,59.79999999999927,[0.],[59.8],[59.8]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[26],1,0.0,0.0,54.79999999999927,54.79999999999927,54.79999999999927,54.79999999999927,[0.],[54.8],[54.8]
28826,[27],1,32.20000000000073,32.20000000000073,43.0,43.0,75.20000000000073,75.20000000000073,[32.2],[43.],[75.2]
28827,[27],1,32.20000000000073,32.20000000000073,43.0,43.0,75.20000000000073,75.20000000000073,[32.2],[43.],[75.2]
28828,[27],1,32.20000000000073,32.20000000000073,43.0,43.0,75.20000000000073,75.20000000000073,[32.2],[43.],[75.2]
28829,[27],1,32.20000000000073,32.20000000000073,43.0,43.0,75.20000000000073,75.20000000000073,[32.2],[43.],[75.2]
28830,[27],1,32.20000000000073,32.20000000000073,43.0,43.0,75.20000000000073,75.20000000000073,[32.2],[43.],[75.2]
28831,[27 32 33],3,28.866666666667395,32.20000000000073,50.29999999999927,64.89999999999782,79.16666666666667,92.09999999999854,[32.2 27.2 27.2],[43.  64.9 43. ],[75.2 92.1 70.2]
28832,[27 32 33],3,28.866666666667395,32.20000000000073,50.29999999999927,64.89999999999782,79.16666666666667,92.09999999999854,[32.2 27.2 27.2],[43.  64.9 43. ],[75.2 92.1 70.2]
28833,[27 32 33],3,28.866666666667395,32.20000000000073,50.29999999999927,64.89999999999782,79.16666666666667,92.09999999999854,[32.2 27.2 27.2],[43.  64.9 43. ],[75.2 92.1 70.2]
28834,[27 32 33],3,28.866666666667395,32.20000000000073,50.29999999999927,64.89999999999782,79.16666666666667,92.09999999999854,[32.2 27.2 27.2],[43.  64.9 43. ],[75.2 92.1 70.2]
28835,[27 32 33],3,28.866666666667395,32.20000000000073,50.29999999999927,64.89999999999782,79.16666666666667,92.09999999999854,[32.2 27.2 27.2],[43.  64.9 43. ],[75.2 92.1 70.2]
28836,[27 32 33],3,28.866666666667395,32.20000000000073,50.29999999999927,64.89999999999782,79.16666666666667,92.09999999999854,[32.2 27.2 27.2],[43.  64.9 43. ],[75.2 92.1 70.2]
28837,[27 32 33],3,28.866666666667395,32.20000000000073,50.29999999999927,64.89999999999782,79.16666666666667,92.09999999999854,[32.2 27.2 27.2],[43.  64.9 43. ],[75.2 92.1 70.2]
28838,[27 32 33],3,28.866666666667395,32.20000000000073,50.29999999999927,64.89999999999782,79.16666666666667,92.09999999999854,[32.2 27.2 27.2],[43.  64.9 43. ],[75.2 92.1 70.2]
28839,[27 32 33],3,28.866666666667395,32.20000000000073,50.29999999999927,64.89999999999782,79.16666666666667,92.09999999999854,[32.2 27.2 27.2],[43.  64.9 43. ],[75.2 92.1 70.2]
28840,[27 32 33],3,28.866666666667395,32.20000000000073,50.29999999999927,64.89999999999782,79.16666666666667,92.09999999999854,[32.2 27.2 27.2],[43.  64.9 43. ],[75.2 92.1 70.2]
28841,[27 32 33],3,28.866666666667395,32.20000000000073,50.29999999999927,64.89999999999782,79.16666666666667,92.09999999999854,[32.2 27.2 27.2],[43.  64.9 43. ],[75.2 92.1 70.2]
28842,[27 32 33],3,28.866666666667395,32.20000000000073,50.29999999999927,64.89999999999782,79.16666666666667,92.09999999999854,[32.2 27.2 27.2],[43.  64.9 43. ],[75.2 92.1 70.2]
28843,[27 32 33],3,28.866666666667395,32.20000000000073,50.29999999999927,64.89999999999782,79.16666666666667,92.09999999999854,[32.2 27.2 27.2],[43.  64.9 43. ],[75.2 92.1 70.2]
28844,[27 32 33],3,28.866666666667395,32.20000000000073,50.29999999999927,64.89999999999782,79.16666666666667,92.09999999999854,[32.2 27.2 27.2],[43.  64.9 43. ],[75.2 92.1 70.2]
28845,[27 32 33],3,28.866666666667395,32.20000000000073,50.29999999999927,64.89999999999782,79.16666666666667,92.09999999999854,[32.2 27.2 27.2],[43.  64.9 43. ],[75.2 92.1 70.2]
28846,[27 32 33 52],4,24.700000000000728,32.20000000000073,48.474999999999454,64.89999999999782,73.17500000000018,92.09999999999854,[32.2 27.2 27.2 12.2],[43.  64.9 43.  43. ],[75.2 92.1 70.2 55.2]
28847,[27 32 33 52],4,24.700000000000728,32.20000000000073,48.474999999999454,64.89999999999782,73.17500000000018,92.09999999999854,[32.2 27.2 27.2 12.2],[43.  64.9 43.  43. ],[75.2 92.1 70.2 55.2]
28848,[27 32 33 52],4,24.700000000000728,32.20000000000073,48.474999999999454,64.89999999999782,73.17500000000018,92.09999999999854,[32.2 27.2 27.2 12.2],[43.  64.9 43.  43. ],[75.2 92.1 70.2 55.2]
28849,[27 32 33 52],4,24.700000000000728,32.20000000000073,48.474999999999454,64.89999999999782,73.17500000000018,92.09999999999854,[32.2 27.2 27.2 12.2],[43.  64.9 43.  43. ],[75.2 92.1 70.2 55.2]
28850,[27 32 33 52],4,24.700000000000728,32.20000000000073,48.474999999999454,64.89999999999782,73.17500000000018,92.09999999999854,[32.2 27.2 27.2 12.2],[43.  64.9 43.  43. ],[75.2 92.1 70.2 55.2]
28851,[27 32 33 52 57],5,37.880000000000294,90.59999999999854,48.05999999999985,64.89999999999782,85.94000000000014,137.0,[32.2 27.2 27.2 12.2 90.6],[43.  64.9 43.  43.  46.4],[ 75.2  92.1  70.2  55.2 137. ]
28852,[27 32 33 52 57],5,37.880000000000294,90.59999999999854,48.05999999999985,64.89999999999782,85.94000000000014,137.0,[32.2 27.2 27.2 12.2 90.6],[43.  64.9 43.  43.  46.4],[ 75.2  92.1  70.2  55.2 137. ]
28853,[27 32 33 52 57],5,37.880000000000294,90.59999999999854,48.05999999999985,64.89999999999782,85.94000000000014,137.0,[32.2 27.2 27.2 12.2 90.6],[43.  64.9 43.  43.  46.4],[ 75.2  92.1  70.2  55.2 137. ]
28854,[27 32 33 52 57],5,37.880000000000294,90.59999999999854,48.05999999999985,64.89999999999782,85.94000000000014,137.0,[32.2 27.2 27.2 12.2 90.6],[43.  64.9 43.  43.  46.4],[ 75.2  92.1  70.2  55.2 137. ]
28855,[27 32 33 52 57],5,37.880000000000294,90.59999999999854,48.05999999999985,64.89999999999782,85.94000000000014,137.0,[32.2 27.2 27.2 12.2 90.6],[43.  64.9 43.  43.  46.4],[ 75.2  92.1  70.2  55.2 137. ]
28856,[27 32 33 52 57],5,37.880000000000294,90.59999999999854,48.05999999999985,64.89999999999782,85.94000000000014,137.0,[32.2 27.2 27.2 12.2 90.6],[43.  64.9 43.  43.  46.4],[ 75.2  92.1  70.2  55.2 137. ]
28857,[27 32 33 52 57],5,37.880000000000294,90.59999999999854,48.05999999999985,64.89999999999782,85.94000000000014,137.0,[32.2 27.2 27.2 12.2 90.6],[43.  64.9 43.  43.  46.4],[ 75.2  92.1  70.2  55.2 137. ]
28858,[27 32 33 52 57],5,37.880000000000294,90.59999999999854,48.05999999999985,64.89999999999782,85.94000000000014,137.0,[32.2 27.2 27.2 12.2 90.6],[43.  64.9 43.  43.  46.4],[ 75.2  92.1  70.2  55.2 137. ]
28859,[57],1,90.59999999999854,90.59999999999854,46.400000000001455,46.400000000001455,137.0,137.0,[90.6],[46.4],[137.]
28860,[57],1,90.59999999999854,90.59999999999854,46.400000000001455,46.400000000001455,137.0,137.0,[90.6],[46.4],[137.]
28861,[57],1,90.59999999999854,90.59999999999854,46.400000000001455,46.400000000001455,137.0,137.0,[90.6],[46.4],[137.]
28862,[57 65],2,76.0,90.59999999999854,43.79999999999927,46.400000000001455,119.79999999999927,137.0,[90.6 61.4],[46.4 41.2],[137.  102.6]
28863,[57 65],2,76.0,90.59999999999854,43.79999999999927,46.400000000001455,119.79999999999927,137.0,[90.6 61.4],[46.4 41.2],[137.  102.6]
28864,[57 65],2,76.0,90.59999999999854,43.79999999999927,46.400000000001455,119.79999999999927,137.0,[90.6 61.4],[46.4 41.2],[137.  102.6]
28865,[57 65],2,76.0,90.59999999999854,43.79999999999927,46.400000000001455,119.79999999999927,137.0,[90.6 61.4],[46.4 41.2],[137.  102.6]
28866,[57 65],2,76.0,90.59999999999854,43.79999999999927,46.400000000001455,119.79999999999927,137.0,[90.6 61.4],[46.4 41.2],[137.  102.6]
28867,[57 65],2,76.0,90.59999999999854,43.79999999999927,46.400000000001455,119.79999999999927,137.0,[90.6 61.4],[46.4 41.2],[137.  102.6]
28868,[57 65],2,76.0,90.59999999999854,43.79999999999927,46.400000000001455,119.79999999999927,137.0,[90.6 61.4],[46.4 41.2],[137.  102.6]
28869,[57 65],2,76.0,90.59999999999854,43.79999999999927,46.400000000001455,119.79999999999927,137.0,[90.6 61.4],[46.4 41.2],[137.  102.6]
28870,[57 65],2,76.0,90.59999999999854,43.79999999999927,46.400000000001455,119.79999999999927,137.0,[90.6 61.4],[46.4 41.2],[137.  102.6]
28871,[57 65],2,76.0,90.59999999999854,43.79999999999927,46.400000000001455,119.79999999999927,137.0,[90.6 61.4],[46.4 41.2],[137.  102.6]
28872,[57 65],2,76.0,90.59999999999854,43.79999999999927,46.400000000001455,119.79999999999927,137.0,[90.6 61.4],[46.4 41.2],[137.  102.6]
28873,[57 65],2,76.0,90.59999999999854,43.79999999999927,46.400000000001455,119.79999999999927,137.0,[90.6 61.4],[46.4 41.2],[137.  102.6]
28874,[57 65 77],3,52.96666666666715,90.59999999999854,42.999999999998785,46.400000000001455,95.96666666666594,137.0,[90.6 61.4  6.9],[46.4 41.2 41.4],[137.  102.6  48.3]
28875,[57 65 77 80],4,41.20000000000073,90.59999999999854,48.07499999999891,63.29999999999927,89.27499999999964,137.0,[90.6 61.4  6.9  5.9],[46.4 41.2 41.4 63.3],[137.  102.6  48.3  69.2]
28876,[57 65 77 80],4,41.20000000000073,90.59999999999854,48.07499999999891,63.29999999999927,89.27499999999964,137.0,[90.6 61.4  6.9  5.9],[46.4 41.2 41.4 63.3],[137.  102.6  48.3  69.2]
28877,[57 65 77 80],4,41.20000000000073,90.59999999999854,48.07499999999891,63.29999999999927,89.27499999999964,137.0,[90.6 61.4  6.9  5.9],[46.4 41.2 41.4 63.3],[137.  102.6  48.3  69.2]
28878,[57 65 77 80],4,41.20000000000073,90.59999999999854,48.07499999999891,63.29999999999927,89.27499999999964,137.0,[90.6 61.4  6.9  5.9],[46.4 41.2 41.4 63.3],[137.  102.6  48.3  69.2]
