time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28831,[35],1,75.09999999999854,75.09999999999854,35.5,35.5,110.59999999999854,110.59999999999854,[75.1],[35.5],[110.6]
28832,[35],1,75.09999999999854,75.09999999999854,35.5,35.5,110.59999999999854,110.59999999999854,[75.1],[35.5],[110.6]
28833,[35],1,75.09999999999854,75.09999999999854,35.5,35.5,110.59999999999854,110.59999999999854,[75.1],[35.5],[110.6]
28834,[35],1,75.09999999999854,75.09999999999854,35.5,35.5,110.59999999999854,110.59999999999854,[75.1],[35.5],[110.6]
28835,[35],1,75.09999999999854,75.09999999999854,35.5,35.5,110.59999999999854,110.59999999999854,[75.1],[35.5],[110.6]
28836,[35],1,75.09999999999854,75.09999999999854,35.5,35.5,110.59999999999854,110.59999999999854,[75.1],[35.5],[110.6]
28837,[35],1,75.09999999999854,75.09999999999854,35.5,35.5,110.59999999999854,110.59999999999854,[75.1],[35.5],[110.6]
28838,[35],1,75.09999999999854,75.09999999999854,35.5,35.5,110.59999999999854,110.59999999999854,[75.1],[35.5],[110.6]
28839,[35],1,75.09999999999854,75.09999999999854,35.5,35.5,110.59999999999854,110.59999999999854,[75.1],[35.5],[110.6]
28840,[35],1,75.09999999999854,75.09999999999854,35.5,35.5,110.59999999999854,110.59999999999854,[75.1],[35.5],[110.6]
28841,[35],1,75.09999999999854,75.09999999999854,35.5,35.5,110.59999999999854,110.59999999999854,[75.1],[35.5],[110.6]
28842,[35],1,75.09999999999854,75.09999999999854,35.5,35.5,110.59999999999854,110.59999999999854,[75.1],[35.5],[110.6]
28843,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28844,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28845,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28846,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28847,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28848,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28849,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28850,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28851,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28852,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28853,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28854,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28855,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28856,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28857,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28858,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28859,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28860,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28861,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28862,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
28863,[35 45],2,68.25,75.09999999999854,43.5,51.5,111.75,112.90000000000146,[75.1 61.4],[35.5 51.5],[110.6 112.9]
