time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28804,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28805,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28806,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28807,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28808,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28809,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28810,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28811,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28812,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28813,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28814,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28815,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28816,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28817,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28818,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28819,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28820,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28821,[4],1,26.299999999999272,26.299999999999272,16.299999999999272,16.299999999999272,42.599999999998545,42.599999999998545,[26.3],[16.3],[42.6]
28822,[ 4 21],2,17.299999999999272,26.299999999999272,33.45000000000073,50.60000000000218,50.75,58.900000000001455,[26.3  8.3],[16.3 50.6],[42.6 58.9]
28823,[ 4 21],2,17.299999999999272,26.299999999999272,33.45000000000073,50.60000000000218,50.75,58.900000000001455,[26.3  8.3],[16.3 50.6],[42.6 58.9]
28824,[ 4 21],2,17.299999999999272,26.299999999999272,33.45000000000073,50.60000000000218,50.75,58.900000000001455,[26.3  8.3],[16.3 50.6],[42.6 58.9]
28825,[ 4 21],2,17.299999999999272,26.299999999999272,33.45000000000073,50.60000000000218,50.75,58.900000000001455,[26.3  8.3],[16.3 50.6],[42.6 58.9]
28826,[ 4 21],2,17.299999999999272,26.299999999999272,33.45000000000073,50.60000000000218,50.75,58.900000000001455,[26.3  8.3],[16.3 50.6],[42.6 58.9]
28827,[ 4 21],2,17.299999999999272,26.299999999999272,33.45000000000073,50.60000000000218,50.75,58.900000000001455,[26.3  8.3],[16.3 50.6],[42.6 58.9]
28828,[ 4 21],2,17.299999999999272,26.299999999999272,33.45000000000073,50.60000000000218,50.75,58.900000000001455,[26.3  8.3],[16.3 50.6],[42.6 58.9]
28829,[ 4 21],2,17.299999999999272,26.299999999999272,33.45000000000073,50.60000000000218,50.75,58.900000000001455,[26.3  8.3],[16.3 50.6],[42.6 58.9]
28830,[ 4 21],2,17.299999999999272,26.299999999999272,33.45000000000073,50.60000000000218,50.75,58.900000000001455,[26.3  8.3],[16.3 50.6],[42.6 58.9]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
